tumor_id,guide_target,target_type,tumor_n_cells,fold_change,rank_in_tumor
T01,Cubn,Mutated_in_SCC,7529,1.711987629849324,17
T01,D630045J12Rik,Mutated_in_SCC,7529,0.9705823146608983,41
T01,Dgkb,Mutated_in_SCC,7529,1.268000238831303,27
T01,Dmd,Mutated_in_SCC,7529,0.5120929019586535,95
T01,Dnah10,Mutated_in_SCC,7529,1.426454547557222,21
T01,Dnah11,Mutated_in_SCC,7529,0.5134599334447226,94
T01,Dnah17,Mutated_in_SCC,7529,0.09686214945562115,156
T01,Dnah3,Mutated_in_SCC,7529,0.2030028012345334,139
T01,Dnah5,Mutated_in_SCC,7529,0.1348814798516973,150
T01,Dnah6,Mutated_in_SCC,7529,0.850189570410734,48
T01,Dnah7a,Mutated_in_SCC,7529,0.8038389764907182,51
T01,Dnah8,Mutated_in_SCC,7529,0.3648389749894157,117
T01,Dnah9,Mutated_in_SCC,7529,0.9961466328274724,37
T01,Dscam,Mutated_in_SCC,7529,0.2563689197783003,131
T01,Dst,Mutated_in_SCC,7529,1.516171522281175,18
T01,Ep300,Mutated_in_SCC,7529,1.413541878837907,22
T01,Epha5,Mutated_in_SCC,7529,0.5360088207933282,89
T01,Epha7,Mutated_in_SCC,7529,0.329106861573653,123
T01,Erbb4,Mutated_in_SCC,7529,0.4551906840515235,107
T01,Erich3,Mutated_in_SCC,7529,1.197374442064121,29
T01,Fadd,CNV,7529,0.6931618002280274,65
T01,Fam135b,Mutated_in_SCC,7529,0.1863158727152553,141
T01,Fat1,Mutated_in_SCC,7529,17.02473077243549,2
T01,Fat2,Mutated_in_SCC,7529,0.5234853447495472,92
T01,Fat3,Mutated_in_SCC,7529,2.198574747080055,11
T01,Fat4,Mutated_in_SCC,7529,1.947948861408483,15
T01,Fbxw7,Mutated_in_SCC,7529,0.06935592075174073,161
T01,Fgf15,CNV,7529,0.6519626340082918,70
T01,Fgf3,CNV,7529,0.7094595898798723,63
T01,Fgf4,CNV,7529,0.5037784169659817,98
T01,Flg,Mutated_in_SCC,7529,1.214084193776332,28
T01,Fmn2,Mutated_in_SCC,7529,0.4941596409714596,100
T01,Herc2,Mutated_in_SCC,7529,0.5659207516458417,82
T01,Hmcn1,Mutated_in_SCC,7529,3.211545336029198,6
T01,Hras,Mutated_in_SCC,7529,0.5623811051433055,84
T01,Huwe1,Mutated_in_SCC,7529,0.04624641815085905,163
T01,Kdr,Mutated_in_SCC,7529,0.2531583082280295,132
T01,Kmt2c,Mutated_in_SCC,7529,6.096222991830705,3
T01,Kmt2d,Mutated_in_SCC,7529,0.1806096705548417,145
T01,Lama2,Mutated_in_SCC,7529,1.939713031255501,16
T01,Lama5,Mutated_in_SCC,7529,0.6908530245352527,66
T01,Lrp1,Mutated_in_SCC,7529,0.2491977489117198,134
T01,Lrp1b,Mutated_in_SCC,7529,1.387279614945559,23
T01,Lrp2,Mutated_in_SCC,7529,0.8722058062236003,47
T01,Macf1,Mutated_in_SCC,7529,0.5072407576848944,97
T01,Magi2,Mutated_in_SCC,7529,0.7657380256320042,57
T01,Mdn1,Mutated_in_SCC,7529,0.01282540572864901,165
T01,Mgam,Mutated_in_SCC,7529,0.7505002815577683,59
T01,Mroh2b,Mutated_in_SCC,7529,0.2167297506271587,136
T01,Muc16,Mutated_in_SCC,7529,1.483861263890032,19
T01,Muc2,Mutated_in_SCC,7529,2.377429250022081,9
T01,Muc3,Mutated_in_SCC,7529,0.8138960240978234,50
T01,Muc4,Mutated_in_SCC,7529,0.02593903774593894,164
T01,Muc5b,Mutated_in_SCC,7529,0.4749752984479051,106
T01,Myh1,Mutated_in_SCC,7529,3.107685441008563,7
T01,Myh2,Mutated_in_SCC,7529,2.180896359193521,12
T01,Myh8,Mutated_in_SCC,7529,0.7895933685752897,54
T01,Nav3,Mutated_in_SCC,7529,0.5432039857389434,88
T01,Neb,Mutated_in_SCC,7529,0.9830671998932324,39
T01,Notch1,Mutated_in_SCC,7529,58.63115745618196,1
T01,Notch2,Mutated_in_SCC,7529,1.157925359552473,31
T01,Nsd1,Mutated_in_SCC,7529,0.1699581654846891,147
T01,Obscn,Mutated_in_SCC,7529,0.7951392885867966,52
T01,Oraov1,CNV,7529,0.0,166
T01,P3h2,CNV,7529,0.600199814524868,74
T01,Pak7,Mutated_in_SCC,7529,0.7401238547113116,60
T01,Pappa2,Mutated_in_SCC,7529,0.3854656599075414,115
T01,Pcdh11x,Mutated_in_SCC,7529,0.3872401655518062,114
T01,Pcdh15,Mutated_in_SCC,7529,0.4276670609796854,112
T01,Pclo,Mutated_in_SCC,7529,0.3235079921585422,124
T01,Peg3,Mutated_in_SCC,7529,0.9112408213018295,44
T01,Pik3ca,Mutated_in_SCC,7529,0.1039083815448802,154
T01,Pik3cg,Mutated_in_SCC,7529,0.5874569616434995,78
T01,Pkhd1,Mutated_in_SCC,7529,0.5616969423831498,85
T01,Pkhd1l1,Mutated_in_SCC,7529,2.132382043359418,13
T01,Plec,Mutated_in_SCC,7529,0.152001061096484,149
T01,Ppfia1,CNV,7529,0.2146787113528678,137
T01,Prex2,Mutated_in_SCC,7529,2.001074388037734,14
T01,Prkdc,Mutated_in_SCC,7529,0.5949630661502655,76
T01,Ptprd,Mutated_in_SCC,7529,0.5087204096444483,96
T01,Reln,Mutated_in_SCC,7529,0.1093478665583841,153
T01,Ros1,Mutated_in_SCC,7529,0.5553621383783642,86
T01,Rp1,Mutated_in_SCC,7529,0.4847355066797137,104
T01,Runx1t1,Mutated_in_SCC,7529,0.7758710862309199,55
T01,Ryr1,Mutated_in_SCC,7529,1.432731357440462,20
T01,Ryr2,Mutated_in_SCC,7529,0.3364658336103445,122
T01,Ryr3,Mutated_in_SCC,7529,4.581170432061801,5
T01,Scn9a,Mutated_in_SCC,7529,0.5774085895882095,80
T01,Shank2,CNV,7529,0.6602241376715439,68
T01,Sis,Mutated_in_SCC,7529,0.503458917405072,99
T01,Slit2,Mutated_in_SCC,7529,0.6111822312117394,73
T01,Sox2,CNV,7529,0.4908548102835657,102
T01,Spag17,Mutated_in_SCC,7529,0.09969420670291015,155
T01,Sphkap,Mutated_in_SCC,7529,0.6000637857957432,75
T01,Spta1,Mutated_in_SCC,7529,0.9941507445353868,38
T01,Syne1,Mutated_in_SCC,7529,0.8798548772576404,46
T01,Syne2,Mutated_in_SCC,7529,0.1814567245362318,144
T01,Tenm1,Mutated_in_SCC,7529,0.4900444665539133,103
T01,Tet1,Mutated_in_SCC,7529,0.5543665542434022,87
T01,Thsd7a,Mutated_in_SCC,7529,2.221289663001881,10
T01,Tnni3k,Mutated_in_SCC,7529,0.3545962780040331,119
T01,Tnxb,Mutated_in_SCC,7529,0.2214743435066439,135
T01,Tpcn2,CNV,7529,0.3415348168859906,121
T01,Trp53,Mutated_in_SCC,7529,5.3030770521357,4
T01,Trp63,CNV,7529,0.0,166
T01,Ttn,Mutated_in_SCC,7529,0.6239322810548762,72
T01,Unc13c,Mutated_in_SCC,7529,1.078592521501849,34
T01,Ush2a,Mutated_in_SCC,7529,0.3211805638550351,125
T01,Vcan,Mutated_in_SCC,7529,0.5818964202587116,79
T01,Vps13b,Mutated_in_SCC,7529,0.1196591061153642,151
T01,Xirp2,Mutated_in_SCC,7529,2.52990108692798,8
T01,Zfhx4,Mutated_in_SCC,7529,0.1974476686341735,140
T01,Zfp469,Mutated_in_SCC,7529,0.3517821519983756,120
T01,Zfp78,Mutated_in_SCC,7529,0.4927108582693248,101
T01,Zfp804b,Mutated_in_SCC,7529,1.277095869923639,26
T01,Zfp831,Mutated_in_SCC,7529,1.04528965089681,35
T01,Zmat3,CNV,7529,1.176752279363414,30
T01,ctrl_1,Control,7529,0.7132005750414431,61
T01,ctrl_10,Control,7529,0.08001511466811002,159
T01,ctrl_11,Control,7529,0.07317722546922399,160
T01,ctrl_12,Control,7529,1.304256171572212,25
T01,ctrl_13,Control,7529,1.107080299062075,33
T01,ctrl_14,Control,7529,0.5320025741877029,90
T01,ctrl_15,Control,7529,0.2818330948717309,128
T01,ctrl_16,Control,7529,0.7730493469356253,56
T01,ctrl_17,Control,7529,1.340734979158406,24
T01,ctrl_2,Control,7529,0.09575355002381207,157
T01,ctrl_3,Control,7529,0.7103894977721913,62
T01,ctrl_4,Control,7529,0.2116264090420737,138
T01,ctrl_5,Control,7529,0.4516720530821862,108
T01,ctrl_6,Control,7529,0.3546092141098127,118
T01,ctrl_7,Control,7529,0.396166206082986,113
T01,ctrl_8,Control,7529,0.529820222090277,91
T01,ctrl_9,Control,7529,0.8335908927734532,49
T02,Abca13,Mutated_in_SCC,11484,0.09980047847188056,100
T02,Adgrb3,Mutated_in_SCC,11484,0.0,144
T02,Adgrl2,Mutated_in_SCC,11484,12.59721080048168,3
T02,Adgrl3,Mutated_in_SCC,11484,0.5722296382786896,56
T02,Adgrv1,Mutated_in_SCC,11484,0.1967437936438464,82
T02,Aff3,Mutated_in_SCC,11484,0.992365185954212,41
T02,Ahnak,Mutated_in_SCC,11484,0.04781843984914975,124
T02,Ahnak2,Mutated_in_SCC,11484,9.623079615599467,5
T02,Akap9,Mutated_in_SCC,11484,1.407276747135226,34
T02,Ank2,Mutated_in_SCC,11484,0.6164311911487329,54
T02,Ano1,CNV,11484,0.139187795987569,90
T02,Apob,Mutated_in_SCC,11484,0.01824233159432082,136
T02,Aspm,Mutated_in_SCC,11484,0.09598509541374213,103
T02,Cacna1e,Mutated_in_SCC,11484,1.131849115313432,39
T02,Casp8,Mutated_in_SCC,11484,0.04517426047655747,127
T02,Ccnd1,CNV,11484,0.06984121975456677,114
T02,Cdh10,Mutated_in_SCC,11484,1.236489701710459,38
T02,Cdh2,Mutated_in_SCC,11484,0.6343100816085114,52
T02,Cdkn2a,Mutated_in_SCC,11484,0.0,144
T02,Cdkn2b,CNV,11484,0.2969550858115736,71
T02,Cfh,Mutated_in_SCC,11484,1.959848112877502,28
T02,Col11a1,Mutated_in_SCC,11484,0.7579295302686403,49
T02,Col1a2,Mutated_in_SCC,11484,1.828281242999481,29
T02,Col22a1,Mutated_in_SCC,11484,0.04858953923547238,122
T02,Col4a4,Mutated_in_SCC,11484,0.1926574280558611,84
T02,Col6a3,Mutated_in_SCC,11484,0.1033764662698095,99
T02,Col6a5,Mutated_in_SCC,11484,0.0,144
T02,Col6a6,Mutated_in_SCC,11484,0.02388007507193072,129
T02,Crebbp,Mutated_in_SCC,11484,0.8960927723805672,46
T02,Csmd1,Mutated_in_SCC,11484,2.461538816109306,20
T02,Csmd2,Mutated_in_SCC,11484,1.692526584402583,30
T02,Csmd3,Mutated_in_SCC,11484,0.03018147441437294,128
T02,Cttn,CNV,11484,0.05522202236337401,119
T02,Cubn,Mutated_in_SCC,11484,0.1119220819127199,96
T02,D630045J12Rik,Mutated_in_SCC,11484,0.1891557087569802,85
T02,Dgkb,Mutated_in_SCC,11484,0.3339386163375849,68
T02,Dmd,Mutated_in_SCC,11484,0.0,144
T02,Dnah10,Mutated_in_SCC,11484,0.0,144
T02,Dnah11,Mutated_in_SCC,11484,0.104308846336408,98
T02,Dnah17,Mutated_in_SCC,11484,1.6105122670082,31
T02,Dnah3,Mutated_in_SCC,11484,0.2833776285090964,73
T02,Dnah5,Mutated_in_SCC,11484,0.05946705016161718,118
T02,Dnah6,Mutated_in_SCC,11484,0.2925822289332797,72
T02,Dnah7a,Mutated_in_SCC,11484,2.28336357935264,23
T02,Dnah8,Mutated_in_SCC,11484,0.2015974127007912,81
T02,Dnah9,Mutated_in_SCC,11484,1.249368483119403,37
T02,Dscam,Mutated_in_SCC,11484,0.3351303622583995,67
T02,Dst,Mutated_in_SCC,11484,0.01710949183081832,137
T02,Ep300,Mutated_in_SCC,11484,0.7953784726874381,48
T02,Epha5,Mutated_in_SCC,11484,0.5121933671404564,58
T02,Epha7,Mutated_in_SCC,11484,0.01845210388758636,135
T02,Erbb4,Mutated_in_SCC,11484,7.031502563019871,7
T02,Erich3,Mutated_in_SCC,11484,0.5341518817359427,57
T02,Fadd,CNV,11484,0.0958461099350818,104
T02,Fam135b,Mutated_in_SCC,11484,0.6736669408823727,51
T02,Fat1,Mutated_in_SCC,11484,4.729417935222909,10
T02,Fat2,Mutated_in_SCC,11484,0.009419937347767261,143
T02,Fat3,Mutated_in_SCC,11484,0.2742011270948215,75
T02,Fat4,Mutated_in_SCC,11484,0.04556098664213246,126
T02,Fbxw7,Mutated_in_SCC,11484,0.336241963199752,66
T02,Fgf15,CNV,11484,2.443870480574506,21
T02,Fgf3,CNV,11484,2.952202310254463,17
T02,Fgf4,CNV,11484,0.07132841282769027,113
T02,Flg,Mutated_in_SCC,11484,0.09609042857030448,102
T02,Fmn2,Mutated_in_SCC,11484,0.01174804849553059,141
T02,Herc2,Mutated_in_SCC,11484,4.141049957283975,14
T02,Hmcn1,Mutated_in_SCC,11484,0.0,144
T02,Hras,Mutated_in_SCC,11484,0.2395605594788883,78
T02,Huwe1,Mutated_in_SCC,11484,0.0,144
T02,Kdr,Mutated_in_SCC,11484,0.0,144
T02,Kmt2c,Mutated_in_SCC,11484,1.962019187987915,27
T02,Kmt2d,Mutated_in_SCC,11484,0.06723478172685882,115
T02,Lama2,Mutated_in_SCC,11484,0.07141786575730807,112
T02,Lama5,Mutated_in_SCC,11484,0.01953349763234151,132
T02,Lrp1,Mutated_in_SCC,11484,0.08392072649271098,109
T02,Lrp1b,Mutated_in_SCC,11484,0.07214730942560597,111
T02,Lrp2,Mutated_in_SCC,11484,0.04856195458329204,123
T02,Macf1,Mutated_in_SCC,11484,0.1577779290001762,87
T02,Magi2,Mutated_in_SCC,11484,2.068036288154033,25
T02,Mdn1,Mutated_in_SCC,11484,0.07567592455407395,110
T02,Mgam,Mutated_in_SCC,11484,0.3648246484873416,65
T02,Mroh2b,Mutated_in_SCC,11484,0.1420897154712537,89
T02,Muc16,Mutated_in_SCC,11484,1.311632288503692,35
T02,Muc2,Mutated_in_SCC,11484,0.08579204093138262,108
T02,Muc3,Mutated_in_SCC,11484,0.5876285312834468,55
T02,Muc4,Mutated_in_SCC,11484,1.413684996255293,33
T02,Muc5b,Mutated_in_SCC,11484,0.6314794898669572,53
T02,Myh1,Mutated_in_SCC,11484,2.140949556078263,24
T02,Myh2,Mutated_in_SCC,11484,0.02154399735584871,131
T02,Myh8,Mutated_in_SCC,11484,0.0,144
T02,Nav3,Mutated_in_SCC,11484,0.3773496028346466,64
T02,Neb,Mutated_in_SCC,11484,0.1964314034644269,83
T02,Notch1,Mutated_in_SCC,11484,18.91134652893732,2
T02,Notch2,Mutated_in_SCC,11484,0.9771747558981657,42
T02,Nsd1,Mutated_in_SCC,11484,0.0,144
T02,Obscn,Mutated_in_SCC,11484,0.8197998930311402,47
T02,Oraov1,CNV,11484,0.0,144
T02,P3h2,CNV,11484,0.0,144
T02,Pak7,Mutated_in_SCC,11484,9.135837217004234,6
T02,Pappa2,Mutated_in_SCC,11484,0.009859402452493478,142
T02,Pcdh11x,Mutated_in_SCC,11484,1.302036322247909,36
T02,Pcdh15,Mutated_in_SCC,11484,0.04741110086510145,125
T02,Pclo,Mutated_in_SCC,11484,0.2725081135313304,76
T02,Peg3,Mutated_in_SCC,11484,4.499187064616351,11
T02,Pik3ca,Mutated_in_SCC,11484,0.2980380981199072,70
T02,Pik3cg,Mutated_in_SCC,11484,0.06307336336256847,116
T02,Pkhd1,Mutated_in_SCC,11484,0.05394426421263168,120
T02,Pkhd1l1,Mutated_in_SCC,11484,0.0,144
T02,Plec,Mutated_in_SCC,11484,0.0,144
T02,Ppfia1,CNV,11484,0.1132010043749612,95
T02,Prex2,Mutated_in_SCC,11484,0.4153191033102205,62
T02,Prkdc,Mutated_in_SCC,11484,0.0,144
T02,Ptprd,Mutated_in_SCC,11484,0.4678418461793286,59
T02,Reln,Mutated_in_SCC,11484,0.4312194008568248,61
T02,Ros1,Mutated_in_SCC,11484,0.9430666254528512,44
T02,Rp1,Mutated_in_SCC,11484,0.3186924889776002,69
T02,Runx1t1,Mutated_in_SCC,11484,0.2085301230849838,80
T02,Ryr1,Mutated_in_SCC,11484,0.9005829653732588,45
T02,Ryr2,Mutated_in_SCC,11484,0.3828295333686949,63
T02,Ryr3,Mutated_in_SCC,11484,5.691431825224043,9
T02,Scn9a,Mutated_in_SCC,11484,1.059128320433206,40
T02,Shank2,CNV,11484,0.1089808620458389,97
T02,Sis,Mutated_in_SCC,11484,0.01916978144364685,134
T02,Slit2,Mutated_in_SCC,11484,0.0,144
T02,Sox2,CNV,11484,0.01924388904052571,133
T02,Spag17,Mutated_in_SCC,11484,2.361294248247143,22
T02,Sphkap,Mutated_in_SCC,11484,3.3190799046969,16
T02,Spta1,Mutated_in_SCC,11484,1.981232261346177,26
T02,Syne1,Mutated_in_SCC,11484,0.0,144
T02,Syne2,Mutated_in_SCC,11484,0.1282705120743518,92
T02,Tenm1,Mutated_in_SCC,11484,0.02295710527477861,130
T02,Tet1,Mutated_in_SCC,11484,0.06019851440896655,117
T02,Thsd7a,Mutated_in_SCC,11484,4.389561022470092,13
T02,Tnni3k,Mutated_in_SCC,11484,0.1286647191743615,91
T02,Tnxb,Mutated_in_SCC,11484,0.2771329239353907,74
T02,Tpcn2,CNV,11484,4.460680280538579,12
T02,Trp53,Mutated_in_SCC,11484,2.854051037019754,18
T02,Trp63,CNV,11484,0.0,144
T02,Ttn,Mutated_in_SCC,11484,0.08689789910110235,106
T02,Unc13c,Mutated_in_SCC,11484,0.2120576395026201,79
T02,Ush2a,Mutated_in_SCC,11484,0.4484681768910977,60
T02,Vcan,Mutated_in_SCC,11484,0.0,144
T02,Vps13b,Mutated_in_SCC,11484,0.01329299343044434,139
T02,Xirp2,Mutated_in_SCC,11484,20.92974150749839,1
T02,Zfhx4,Mutated_in_SCC,11484,9.910045272469318,4
T02,Zfp469,Mutated_in_SCC,11484,1.564901922771784,32
T02,Zfp78,Mutated_in_SCC,11484,0.0,144
T02,Zfp804b,Mutated_in_SCC,11484,0.2517705475684924,77
T02,Zfp831,Mutated_in_SCC,11484,2.466055639494777,19
T02,Zmat3,CNV,11484,0.01223381246759388,140
T02,ctrl_1,Control,11484,0.08632684863344929,107
T02,ctrl_10,Control,11484,0.0,144
T02,ctrl_11,Control,11484,0.0,144
T02,ctrl_12,Control,11484,0.1469985440959015,88
T02,ctrl_13,Control,11484,0.0,144
T02,ctrl_14,Control,11484,0.7285725303296463,50
T02,ctrl_15,Control,11484,0.09037785581452355,105
T02,ctrl_16,Control,11484,0.09960321349383812,101
T02,ctrl_17,Control,11484,7.002485412168719,8
T02,ctrl_2,Control,11484,0.05001151964977898,121
T02,ctrl_3,Control,11484,0.0,144
T02,ctrl_4,Control,11484,0.01589087413231518,138
T02,ctrl_5,Control,11484,0.9694695075925212,43
T02,ctrl_6,Control,11484,0.1649506256617568,86
T02,ctrl_7,Control,11484,3.478531597807223,15
T02,ctrl_8,Control,11484,0.1262778863031382,93
T02,ctrl_9,Control,11484,0.1133217957558512,94
T03,Abca13,Mutated_in_SCC,25582,0.02563578784901911,145
T03,Adgrb3,Mutated_in_SCC,25582,1.078146645405846,21
T03,Adgrl2,Mutated_in_SCC,25582,2.037955863073792,9
T03,Adgrl3,Mutated_in_SCC,25582,0.064721420233865,128
T03,Adgrv1,Mutated_in_SCC,25582,0.4643024172391914,45
T03,Aff3,Mutated_in_SCC,25582,0.03856940343547597,140
T03,Ahnak,Mutated_in_SCC,25582,0.4391133353292422,49
T03,Ahnak2,Mutated_in_SCC,25582,0.311888456199999,70
T03,Akap9,Mutated_in_SCC,25582,0.3879062171380348,58
T03,Ank2,Mutated_in_SCC,25582,0.048041336722142,134
T03,Ano1,CNV,25582,0.1357262185008364,108
T03,Apob,Mutated_in_SCC,25582,0.06253547542677608,130
T03,Aspm,Mutated_in_SCC,25582,0.0,160
T03,Cacna1e,Mutated_in_SCC,25582,0.1335264399569497,109
T03,Casp8,Mutated_in_SCC,25582,0.006495359648075003,157
T03,Ccnd1,CNV,25582,0.009132909063866249,154
T03,Cdh10,Mutated_in_SCC,25582,1.809297877675769,12
T03,Cdh2,Mutated_in_SCC,25582,1.974393147290572,10
T03,Cdkn2a,Mutated_in_SCC,25582,0.1074563203317566,119
T03,Cdkn2b,CNV,25582,0.2110598801062638,89
T03,Cfh,Mutated_in_SCC,25582,0.2506733693346605,79
T03,Col11a1,Mutated_in_SCC,25582,0.4373462567908091,50
T03,Col1a2,Mutated_in_SCC,25582,0.4537315366280334,48
T03,Col22a1,Mutated_in_SCC,25582,0.1218933263508303,116
T03,Col4a4,Mutated_in_SCC,25582,0.09486766201030068,123
T03,Col6a3,Mutated_in_SCC,25582,0.4259793289011831,51
T03,Col6a5,Mutated_in_SCC,25582,0.0,160
T03,Col6a6,Mutated_in_SCC,25582,0.5983914793359273,38
T03,Crebbp,Mutated_in_SCC,25582,0.2650225508440451,76
T03,Csmd1,Mutated_in_SCC,25582,0.02829182886224952,142
T03,Csmd2,Mutated_in_SCC,25582,0.08242732064931545,125
T03,Csmd3,Mutated_in_SCC,25582,0.09555586240144641,122
T03,Cttn,CNV,25582,0.4253443529107891,52
T03,Cubn,Mutated_in_SCC,25582,0.5399586242074684,41
T03,D630045J12Rik,Mutated_in_SCC,25582,0.3321675452537624,66
T03,Dgkb,Mutated_in_SCC,25582,0.06802990892020255,126
T03,Dmd,Mutated_in_SCC,25582,0.1177183947620142,117
T03,Dnah10,Mutated_in_SCC,25582,1.217216982833348,19
T03,Dnah11,Mutated_in_SCC,25582,0.1375127304223586,107
T03,Dnah17,Mutated_in_SCC,25582,0.1744259859870958,94
T03,Dnah3,Mutated_in_SCC,25582,0.002835309887868934,159
T03,Dnah5,Mutated_in_SCC,25582,0.2452033691409935,82
T03,Dnah6,Mutated_in_SCC,25582,0.4039408186448826,55
T03,Dnah7a,Mutated_in_SCC,25582,0.05004733007987185,132
T03,Dnah8,Mutated_in_SCC,25582,0.1932842527672807,90
T03,Dnah9,Mutated_in_SCC,25582,0.5330450682657395,42
T03,Dscam,Mutated_in_SCC,25582,2.302580990821828,8
T03,Dst,Mutated_in_SCC,25582,0.1144309349173947,118
T03,Ep300,Mutated_in_SCC,25582,0.1743601086146712,95
T03,Epha5,Mutated_in_SCC,25582,0.6066362148687447,37
T03,Epha7,Mutated_in_SCC,25582,0.1006405481392256,121
T03,Erbb4,Mutated_in_SCC,25582,0.7033029950808082,31
T03,Erich3,Mutated_in_SCC,25582,0.4048331950375976,54
T03,Fadd,CNV,25582,0.02823781267876172,143
T03,Fam135b,Mutated_in_SCC,25582,0.2519278970408795,78
T03,Fat1,Mutated_in_SCC,25582,47.51172524717512,1
T03,Fat2,Mutated_in_SCC,25582,0.1737758864136515,96
T03,Fat3,Mutated_in_SCC,25582,0.2112797757412653,88
T03,Fat4,Mutated_in_SCC,25582,0.3294289119853968,68
T03,Fbxw7,Mutated_in_SCC,25582,0.0,160
T03,Fgf15,CNV,25582,0.007182713585880746,156
T03,Fgf3,CNV,25582,1.804774122701746,13
T03,Fgf4,CNV,25582,0.2534145276301689,77
T03,Flg,Mutated_in_SCC,25582,0.1605217909866267,100
T03,Fmn2,Mutated_in_SCC,25582,0.315125382890232,69
T03,Herc2,Mutated_in_SCC,25582,0.1320993319613594,111
T03,Hmcn1,Mutated_in_SCC,25582,0.09059283731224614,124
T03,Hras,Mutated_in_SCC,25582,0.1895062271198176,91
T03,Huwe1,Mutated_in_SCC,25582,0.00740067680832635,155
T03,Kdr,Mutated_in_SCC,25582,0.0098010098197764,151
T03,Kmt2c,Mutated_in_SCC,25582,0.1254647546008422,115
T03,Kmt2d,Mutated_in_SCC,25582,0.3034879597849324,71
T03,Lama2,Mutated_in_SCC,25582,0.0,160
T03,Lama5,Mutated_in_SCC,25582,0.03706800143340241,141
T03,Lrp1,Mutated_in_SCC,25582,0.1417570530915533,106
T03,Lrp1b,Mutated_in_SCC,25582,0.01556828179352321,149
T03,Lrp2,Mutated_in_SCC,25582,0.009738045431923819,152
T03,Macf1,Mutated_in_SCC,25582,0.8398207376515382,28
T03,Magi2,Mutated_in_SCC,25582,1.314367625425633,16
T03,Mdn1,Mutated_in_SCC,25582,0.04461260404991094,136
T03,Mgam,Mutated_in_SCC,25582,0.06395003849015275,129
T03,Mroh2b,Mutated_in_SCC,25582,0.02590898943284546,144
T03,Muc16,Mutated_in_SCC,25582,0.2292146756784588,85
T03,Muc2,Mutated_in_SCC,25582,0.7004235403711797,32
T03,Muc3,Mutated_in_SCC,25582,0.4628438722600595,46
T03,Muc4,Mutated_in_SCC,25582,0.04211700151780064,137
T03,Muc5b,Mutated_in_SCC,25582,0.02104062031304036,147
T03,Myh1,Mutated_in_SCC,25582,3.605331844320713,6
T03,Myh2,Mutated_in_SCC,25582,0.863244224768377,25
T03,Myh8,Mutated_in_SCC,25582,0.0,160
T03,Nav3,Mutated_in_SCC,25582,0.7321516136131199,29
T03,Neb,Mutated_in_SCC,25582,0.6619933668955242,35
T03,Notch1,Mutated_in_SCC,25582,14.41183172392399,2
T03,Notch2,Mutated_in_SCC,25582,5.363175713951351,3
T03,Nsd1,Mutated_in_SCC,25582,0.04534195091803001,135
T03,Obscn,Mutated_in_SCC,25582,0.2717830538145329,74
T03,Oraov1,CNV,25582,0.1291493737864378,112
T03,P3h2,CNV,25582,0.3778634120101843,61
T03,Pak7,Mutated_in_SCC,25582,0.1576378275155727,101
T03,Pappa2,Mutated_in_SCC,25582,0.1644969474513286,99
T03,Pcdh11x,Mutated_in_SCC,25582,0.0,160
