guide_target,tumor_representation,baseline_representation
Hras,0.44001422455905,0.0297681052885248
Fat4,0.437201004531931,0.0406134456573473
Erich3,0.42368538732651,0.0327353398502557
Fat2,0.417039922610534,0.0355352524298667
Lama2,0.402695908904472,0.0359344314226208
Runx1t1,0.396728851277122,0.0468443459689984
Dnah5,0.391025976386679,0.0397416793355262
Trp63,0.387658505078835,0.000789183926907561
Syne2,0.386580267704988,0.0202235159310507
Tnni3k,0.364935003859711,0.0285529240039682
Pak7,0.364505658546774,0.0405590453685834
Spag17,0.35967813974707,0.0537021974467702
Pik3cg,0.35326641259547,0.0317919125990521
Cacna1e,0.350933939634991,0.0358531185620832
Ep300,0.344225341275751,0.0330150613948276
Col6a5,0.337042654027402,0.0196271829010628
Shank2,0.332139314753869,0.060903772860178
Zfp78,0.326984078454116,0.0326245330801659
Cdkn2b,0.319694323834694,0.0154896169558931
Flg,0.319457406545038,0.0353747390357006
Lrp1,0.317718976770624,0.0293541897496678
Casp8,0.31178815518635,0.0176394939341751
Tet1,0.311629334060261,0.0294555925464769
Pkhd1l1,0.300718347110973,0.0464467706466936
Ryr1,0.294896959266358,0.036874756419777
Cttn,0.293773754700636,0.0319919170658502
Cdkn2a,0.292738538857857,0.0135775926104596
Lrp2,0.29158532023399,0.0382699185706486
Pcdh11x,0.285084296469196,0.0350661243901556
Ttn,0.28349623414109,0.0662463310045712
Fgf15,0.279631382691693,0.0286305293136544
Sis,0.263914292737921,0.0233695111484908
Ryr2,0.263823793053973,0.0340818810341762
P3h2,0.262741191721341,0.035915193925922
Epha7,0.260658850615445,0.0288276238885766
Ros1,0.260522839400949,0.050324554561494
Zfhx4,0.259830155872494,0.0815910305230963
Dnah7a,0.257901190289598,0.0280249244209329
Pclo,0.257661076104007,0.020105223994253
Col11a1,0.252661612286976,0.0221171204626702
Ptprd,0.24302787278047,0.0417079260036261
Dnah11,0.239438939117111,0.0355825415269929
Cubn,0.229672288872795,0.0261613565526836
Syne1,0.224447053893763,0.0208024301403654
Dscam,0.224043839424665,0.0860652340642205
Huwe1,0.223719264130096,0.00862836909310385
Cfh,0.213062363599315,0.0435299075811746
Thsd7a,0.212414413904638,0.0465412595494288
Fgf4,0.20594360318784,0.0294484375407877
Muc5b,0.200530461951202,0.0201112907776892
Dnah6,0.196242665251692,0.0253995180013596
Vcan,0.178670414404637,0.0502866826112437
Nsd1,0.164351504784547,0.00684172611260668
Spta1,0.136854815558722,0.0499174925288269
Dmd,0.134023038368619,0.038672391565217
Col1a2,0.127629151495857,0.0359990459099615
Slit2,0.123194481325035,0.0261020977831888
Ppfia1,0.106903119794899,0.0171154559562621
Pik3ca,0.106622777243874,0.0125324512646371
Kmt2c,0.104135711909711,0.0394286045251484
Adgrl3,0.103828559734605,0.0301338824358831
Adgrl2,0.083388186218103,0.0220255375567928
Herc2,0.0791781626309063,0.0521545192289362
Crebbp,0.0746726473549259,0.0223208284460334
Plec,0.0660265958822864,0.0100973910354663
Aff3,0.0404155571544167,0.0291951703356662
Fbxw7,0.0294832828444762,0.0128671893047108
Fadd,0.0264940433262115,0.0125673809709124
Oraov1,0.0226093431544577,0.00800926009349554
Dst,0.0108859837435468,0.0164019651035557
Mdn1,0.00578723421324415,0.00578706166589988
