guide_target,target_type,fc_mean,tumor_representation,baseline_representation,enrichment,is_driver_naive
Cdh2,Mutated_in_SCC,0.946,0.978,0.066,14.879,False
Hras,Mutated_in_SCC,0.511,0.44,0.03,14.781,False
Dnah10,Mutated_in_SCC,1.116,0.644,0.046,14.145,False
Unc13c,Mutated_in_SCC,0.887,0.461,0.033,14.057,False
Hmcn1,Mutated_in_SCC,1.654,0.456,0.034,13.377,False
Vps13b,Mutated_in_SCC,1.005,0.68,0.052,13.179,False
Erich3,Mutated_in_SCC,1.195,0.424,0.033,12.943,False
Pclo,Mutated_in_SCC,0.284,0.258,0.02,12.816,False
Tnni3k,Mutated_in_SCC,0.461,0.365,0.029,12.781,False
Dnah17,Mutated_in_SCC,0.624,0.628,0.051,12.252,False
Epha5,Mutated_in_SCC,0.811,0.713,0.059,12.155,False
Adgrb3,Mutated_in_SCC,0.92,0.544,0.045,12.145,False
Prex2,Mutated_in_SCC,1.571,0.714,0.06,11.97,False
Fat2,Mutated_in_SCC,0.524,0.417,0.036,11.736,False
Col11a1,Mutated_in_SCC,0.721,0.253,0.022,11.424,False
Sis,Mutated_in_SCC,0.361,0.264,0.023,11.293,False
Lama2,Mutated_in_SCC,0.843,0.403,0.036,11.206,False
Pik3cg,Mutated_in_SCC,0.485,0.353,0.032,11.112,False
Lrp1,Mutated_in_SCC,0.485,0.318,0.029,10.824,False
Syne1,Mutated_in_SCC,0.463,0.224,0.021,10.789,False
Fat4,Mutated_in_SCC,0.788,0.437,0.041,10.765,False
Tet1,Mutated_in_SCC,0.813,0.312,0.029,10.58,False
Ep300,Mutated_in_SCC,0.946,0.344,0.033,10.426,False
Xirp2,Mutated_in_SCC,3.807,0.89,0.086,10.373,False
Zfp78,Mutated_in_SCC,1.108,0.327,0.033,10.023,False
Muc5b,Mutated_in_SCC,0.586,0.201,0.02,9.971,False
Dnah5,Mutated_in_SCC,0.677,0.391,0.04,9.839,False
Cacna1e,Mutated_in_SCC,0.58,0.351,0.036,9.788,False
Fgf15,CNV,1.316,0.28,0.029,9.767,False
Obscn,Mutated_in_SCC,0.791,0.472,0.05,9.51,False
Csmd2,Mutated_in_SCC,0.816,0.644,0.069,9.354,False
Pcdh15,Mutated_in_SCC,1.037,0.485,0.052,9.337,False
Nav3,Mutated_in_SCC,1.068,0.611,0.066,9.242,False
Dnah7a,Mutated_in_SCC,0.651,0.258,0.028,9.203,False
Cttn,CNV,0.58,0.294,0.032,9.183,False
Epha7,Mutated_in_SCC,0.507,0.261,0.029,9.042,False
Flg,Mutated_in_SCC,0.476,0.319,0.035,9.031,False
Pak7,Mutated_in_SCC,1.484,0.365,0.041,8.987,False
Cubn,Mutated_in_SCC,0.79,0.23,0.026,8.779,False
Myh2,Mutated_in_SCC,3.258,0.569,0.066,8.654,False
Pik3ca,Mutated_in_SCC,0.317,0.107,0.013,8.508,False
Runx1t1,Mutated_in_SCC,0.787,0.397,0.047,8.469,False
Peg3,Mutated_in_SCC,1.513,0.775,0.094,8.217,False
Pcdh11x,Mutated_in_SCC,1.119,0.285,0.035,8.13,False
Ryr1,Mutated_in_SCC,0.694,0.295,0.037,7.997,False
Ryr2,Mutated_in_SCC,0.499,0.264,0.034,7.741,False
Dnah6,Mutated_in_SCC,0.642,0.196,0.025,7.726,False
Sphkap,Mutated_in_SCC,1.099,0.741,0.096,7.716,False
Lrp2,Mutated_in_SCC,0.705,0.292,0.038,7.619,False
Tnxb,Mutated_in_SCC,0.56,0.479,0.063,7.573,False
Myh1,Mutated_in_SCC,1.905,1.048,0.139,7.542,False
P3h2,CNV,1.046,0.263,0.036,7.316,False
Fgf4,CNV,0.628,0.206,0.029,6.993,False
Erbb4,Mutated_in_SCC,1.474,0.572,0.085,6.74,False
Dnah11,Mutated_in_SCC,0.718,0.239,0.036,6.729,False
Spag17,Mutated_in_SCC,1.547,0.36,0.054,6.698,False
Plec,Mutated_in_SCC,0.216,0.066,0.01,6.539,False
Pkhd1l1,Mutated_in_SCC,1.13,0.301,0.046,6.474,False
Ahnak2,Mutated_in_SCC,1.743,0.559,0.089,6.294,False
Ppfia1,CNV,0.249,0.107,0.017,6.246,False
Ptprd,Mutated_in_SCC,0.487,0.243,0.042,5.827,False
Shank2,CNV,0.613,0.332,0.061,5.454,False
Ros1,Mutated_in_SCC,1.451,0.261,0.05,5.177,False
Fgf3,CNV,1.242,0.651,0.129,5.036,False
Cfh,Mutated_in_SCC,1.842,0.213,0.044,4.895,False
Slit2,Mutated_in_SCC,0.755,0.123,0.026,4.72,False
Thsd7a,Mutated_in_SCC,1.196,0.212,0.047,4.564,False
Ttn,Mutated_in_SCC,1.682,0.283,0.066,4.279,False
Adgrl2,Mutated_in_SCC,2.696,0.083,0.022,3.786,False
Vcan,Mutated_in_SCC,0.884,0.179,0.05,3.553,False
Col1a2,Mutated_in_SCC,0.969,0.128,0.036,3.545,False
Dmd,Mutated_in_SCC,0.666,0.134,0.039,3.466,False
Adgrl3,Mutated_in_SCC,0.659,0.104,0.03,3.446,False
Crebbp,Mutated_in_SCC,0.763,0.075,0.022,3.345,False
Zfhx4,Mutated_in_SCC,2.091,0.26,0.082,3.185,False
Oraov1,CNV,0.18,0.023,0.008,2.823,False
Spta1,Mutated_in_SCC,1.411,0.137,0.05,2.742,False
Kmt2c,Mutated_in_SCC,1.57,0.104,0.039,2.641,False
Dscam,Mutated_in_SCC,1.266,0.224,0.086,2.603,False
Fbxw7,Mutated_in_SCC,0.349,0.029,0.013,2.291,False
Fadd,CNV,0.374,0.026,0.013,2.108,False
Herc2,Mutated_in_SCC,0.984,0.079,0.052,1.518,False
Aff3,Mutated_in_SCC,0.829,0.04,0.029,1.384,False
Mdn1,Mutated_in_SCC,0.082,0.006,0.006,1.0,False
Dst,Mutated_in_SCC,0.56,0.011,0.016,0.664,False
ctrl_1,Control,1.91,,,,False
ctrl_10,Control,0.413,,,,False
ctrl_11,Control,0.664,,,,False
ctrl_12,Control,0.811,,,,False
ctrl_13,Control,0.952,,,,False
ctrl_14,Control,0.784,,,,False
ctrl_15,Control,0.643,,,,False
ctrl_16,Control,1.028,,,,False
ctrl_17,Control,1.892,,,,False
ctrl_2,Control,0.772,,,,False
ctrl_3,Control,0.5,,,,False
ctrl_4,Control,0.56,,,,False
ctrl_5,Control,0.765,,,,False
ctrl_6,Control,0.683,,,,False
ctrl_7,Control,1.311,,,,False
ctrl_8,Control,0.683,,,,False
ctrl_9,Control,0.992,,,,False
