	LS-clade	age	assembly	clade	comp-clade	country	date	date-fixed	dupes	gender	gisaid-clade	host	host-meta	lineage	loc-meta	numDupes	numNs	recName	region	seqLen	sequencing	specimen	status	subloc	subregion	timestmp	travel	type
EPI_ISL_424253	L		unknown	GH	G	USA	2020-03-21	2020-03-21			GH	human		B.1		1	0.0	EPI_ISL_424253_USA_2020-03-21	Americas	29851.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424254	L		unknown	G	G	USA	2020-03-21	2020-03-21			G	human		B.1		1	40.0	EPI_ISL_424254_USA_2020-03-21	Americas	29842.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424255	L		unknown	V	D	USA	2020-03-16	2020-03-16			V	human		B.2		1	5.0	EPI_ISL_424255_USA_2020-03-16	Americas	29711.0	unknown				Northern America	1584313200.0	0.0	hCoV-19_human
EPI_ISL_424256	L		unknown	GH	G	USA	2020-03-22	2020-03-22			GH	human		B.1.p21		1	0.0	EPI_ISL_424256_USA_2020-03-22	Americas	29890.0	unknown			Washington	Northern America	1584831600.0	0.0	hCoV-19_human
EPI_ISL_424257	L		unknown	GR	G	USA	2020-03-22	2020-03-22			GR	human		B.1.1		1	0.0	EPI_ISL_424257_USA_2020-03-22	Americas	29833.0	unknown			Washington	Northern America	1584831600.0	0.0	hCoV-19_human
EPI_ISL_424258	S		unknown	S	D	USA	2020-03-22	2020-03-22			S	human		A.1		1	19.0	EPI_ISL_424258_USA_2020-03-22	Americas	29749.0	unknown			Washington	Northern America	1584831600.0	0.0	hCoV-19_human
EPI_ISL_424259	L		unknown	GH	G	USA	2020-03-22	2020-03-22	EPI_ISL_422981;MT293176		GH	human		B.1.p21		2	3.0	EPI_ISL_424259_USA_2020-03-22	Americas	29880.0	unknown			Washington	Northern America	1584831600.0	0.0	hCoV-19_human
EPI_ISL_426881	L	67.0	ARTIC v3 amplicons, NexteraXT library, minimap2 v2.17, ivar v1.2, samtools v1.10	G	G	Australia	2020-03-24	2020-03-24		f	G	human		B.1.23		1	58.0	EPI_ISL_426881_Australia_2020-03-24	Oceania	29903.0	Illumina iSeq			Victoria	Australia and New Zealand	1585004400.0	0.0	hCoV-19_human
EPI_ISL_426882	L	59.0	ARTIC v3 amplicons, NexteraXT library, minimap2 v2.17, ivar v1.2, samtools v1.10	O	D	Australia	2020-03-24	2020-03-24		m	L	human		B.6		1	242.0	EPI_ISL_426882_Australia_2020-03-24	Oceania	29903.0	Illumina iSeq			Victoria	Australia and New Zealand	1585004400.0	0.0	hCoV-19_human
EPI_ISL_426883	L		De-novo assembly- viral-ngs: genomic analysis pipelines for viral sequencing	G	G	CzechRepublic	2020-03-27	2020-03-27			GH	human		B.1.1		1	0.0	EPI_ISL_426883_CzechRepublic_2020-03-27	Europe	29856.0	Illumina MiSeq				Eastern Europe	1585263600.0	0.0	hCoV-19_human
EPI_ISL_426884	L		De-novo assembly- viral-ngs: genomic analysis pipelines for viral sequencing	GH	G	CzechRepublic	2020-03-27	2020-03-27			GH	human		B.1		1	0.0	EPI_ISL_426884_CzechRepublic_2020-03-27	Europe	29865.0	Illumina MiSeq				Eastern Europe	1585263600.0	0.0	hCoV-19_human
EPI_ISL_426885	L		De-novo assembly- viral-ngs: genomic analysis pipelines for viral sequencing	GR	G	CzechRepublic	2020-03-27	2020-03-27			GR	human		B.1.1		1	0.0	EPI_ISL_426885_CzechRepublic_2020-03-27	Europe	29862.0	Illumina MiSeq				Eastern Europe	1585263600.0	0.0	hCoV-19_human
EPI_ISL_426886	L		De-novo assembly- viral-ngs: genomic analysis pipelines for viral sequencing	GR	G	CzechRepublic	2020-03-28	2020-03-28			GR	human		B.1.1		1	0.0	EPI_ISL_426886_CzechRepublic_2020-03-28	Europe	29866.0	Illumina MiSeq				Eastern Europe	1585350000.0	0.0	hCoV-19_human
EPI_ISL_426887	L		De-novo assembly- viral-ngs: genomic analysis pipelines for viral sequencing	GH	G	CzechRepublic	2020-03-31	2020-03-31			GH	human		B.1		1	0.0	EPI_ISL_426887_CzechRepublic_2020-03-31	Europe	29862.0	Illumina MiSeq				Eastern Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_426888	L		De-novo assembly- viral-ngs: genomic analysis pipelines for viral sequencing	G	G	CzechRepublic	2020-03-31	2020-03-31			G	human		B.1		1	0.0	EPI_ISL_426888_CzechRepublic_2020-03-31	Europe	29866.0	Illumina MiSeq				Eastern Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_426889	L		De-novo assembly- viral-ngs: genomic analysis pipelines for viral sequencing	GR	G	CzechRepublic	2020-04-02	2020-04-02			GR	human		B.1.1		1	0.0	EPI_ISL_426889_CzechRepublic_2020-04-02	Europe	29861.0	Illumina MiSeq				Eastern Europe	1585778400.0	0.0	hCoV-19_human
EPI_ISL_426900	L		ARTIC v3 amplicons, NexteraXT library, minimap2 v2.17, ivar v1.2, samtools v1.10	G	G	Australia	2020-03-25	2020-03-25			G	human		B.1		1	246.0	EPI_ISL_426900_Australia_2020-03-25	Oceania	29903.0	Illumina NextSeq 550			Northern_territory	Australia and New Zealand	1585090800.0	0.0	hCoV-19_human
EPI_ISL_426901	L		ARTIC v3 amplicons, NexteraXT library, minimap2 v2.17, ivar v1.2, samtools v1.10	G	G	Australia	2020-03-25	2020-03-25			G	human		B.1		1	284.0	EPI_ISL_426901_Australia_2020-03-25	Oceania	29903.0	Illumina NextSeq 550			Northern_territory	Australia and New Zealand	1585090800.0	0.0	hCoV-19_human
EPI_ISL_426904	L		ARTIC v3 amplicons, NexteraXT library, minimap2 v2.17, ivar v1.2, samtools v1.10	G	G	Australia	2020-03-24	2020-03-24			G	human		B.1.8		1	98.0	EPI_ISL_426904_Australia_2020-03-24	Oceania	29903.0	Illumina NextSeq 550			Northern_territory	Australia and New Zealand	1585004400.0	0.0	hCoV-19_human
EPI_ISL_426906	L	23.0	ARTIC v3 amplicons, NexteraXT library, minimap2 v2.17, ivar v1.2, samtools v1.10	GR	G	Australia	2020-03-28	2020-03-28		m	GR	human		B.1.1		1	252.0	EPI_ISL_426906_Australia_2020-03-28	Oceania	29903.0	Illumina NextSeq 550			Victoria	Australia and New Zealand	1585350000.0	0.0	hCoV-19_human
EPI_ISL_426907	L	35.0	ARTIC v3 amplicons, NexteraXT library, minimap2 v2.17, ivar v1.2, samtools v1.10	G	G	Australia	2020-03-28	2020-03-28		f	G	human		B.1.23		1	187.0	EPI_ISL_426907_Australia_2020-03-28	Oceania	29903.0	Illumina NextSeq 550			Victoria	Australia and New Zealand	1585350000.0	0.0	hCoV-19_human
EPI_ISL_426910	L	67.0	ARTIC v3 amplicons, NexteraXT library, minimap2 v2.17, ivar v1.2, samtools v1.10	G	G	Australia	2020-03-28	2020-03-28		m	G	human		B.1.23		1	292.0	EPI_ISL_426910_Australia_2020-03-28	Oceania	29903.0	Illumina NextSeq 550			Victoria	Australia and New Zealand	1585350000.0	0.0	hCoV-19_human
EPI_ISL_436200	L	58.0	BWA/IVAR	V	D	Spain	2020-03-18	2020-03-18		f	V	human		B.2	Valencia	1	175.0	EPI_ISL_436200_Spain_2020-03-18	Europe	29813.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584486000.0	0.0	hCoV-19_human
EPI_ISL_436201	L	56.0	BWA/IVAR	G	G	Spain	2020-03-18	2020-03-18		f	G	human		B.1	Valencia	1	10.0	EPI_ISL_436201_Spain_2020-03-18	Europe	29813.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584486000.0	0.0	hCoV-19_human
EPI_ISL_436202	S	82.0	BWA/IVAR	S	D	Spain	2020-03-18	2020-03-18		m	S	human		A.5	Valencia	1	184.0	EPI_ISL_436202_Spain_2020-03-18	Europe	29802.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584486000.0	0.0	hCoV-19_human
EPI_ISL_436203	L	54.0	BWA/IVAR	G	G	Spain	2020-03-18	2020-03-18		m	G	human		B.1	Valencia	1	0.0	EPI_ISL_436203_Spain_2020-03-18	Europe	29812.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584486000.0	0.0	hCoV-19_human
EPI_ISL_436205	L	52.0	BWA/IVAR	G	G	Spain	2020-03-22	2020-03-22		m	G	human		B.1	Valencia	1	0.0	EPI_ISL_436205_Spain_2020-03-22	Europe	29816.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_436206	L	59.0	BWA/IVAR	GR	G	Spain	2020-03-22	2020-03-22		f	GR	human		B.1.1	Valencia	1	23.0	EPI_ISL_436206_Spain_2020-03-22	Europe	29815.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_436207	L	70.0	BWA/IVAR	G	G	Spain	2020-03-22	2020-03-22		m	G	human		B.1	Valencia	1	10.0	EPI_ISL_436207_Spain_2020-03-22	Europe	29804.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_436209	L	35.0	BWA/IVAR	G	G	Spain	2020-03-22	2020-03-22		f	G	human		B.1	Valencia	1	139.0	EPI_ISL_436209_Spain_2020-03-22	Europe	29815.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_436216	L	72.0	BWA/IVAR	G	G	Spain	2020-03-13	2020-03-13		f	G	human		B.1	Valencia	1	276.0	EPI_ISL_436216_Spain_2020-03-13	Europe	29813.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584054000.0	0.0	hCoV-19_human
EPI_ISL_436219	L	76.0	BWA/IVAR	V	D	Spain	2020-03-14	2020-03-14		f	V	human		B	Valencia	1	0.0	EPI_ISL_436219_Spain_2020-03-14	Europe	29815.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584140400.0	0.0	hCoV-19_human
EPI_ISL_436220	S	44.0	BWA/IVAR	S	D	Spain	2020-03-14	2020-03-14		f	S	human		A.2	Valencia	1	0.0	EPI_ISL_436220_Spain_2020-03-14	Europe	29809.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584140400.0	0.0	hCoV-19_human
EPI_ISL_436223	S	40.0	BWA/IVAR	S	D	Spain	2020-03-14	2020-03-14		f	S	human		A.2	Valencia	1	0.0	EPI_ISL_436223_Spain_2020-03-14	Europe	29807.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584140400.0	0.0	hCoV-19_human
EPI_ISL_436224	L	63.0	BWA/IVAR	G	G	Spain	2020-03-15	2020-03-15		m	G	human		B.1.5	Valencia	1	0.0	EPI_ISL_436224_Spain_2020-03-15	Europe	29815.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584226800.0	0.0	hCoV-19_human
EPI_ISL_436225	S	57.0	BWA/IVAR	S	D	Spain	2020-03-16	2020-03-16	EPI_ISL_452523	m	S	human		A.5	Valencia	1	0.0	EPI_ISL_436225_Spain_2020-03-16	Europe	29816.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584313200.0	0.0	hCoV-19_human
EPI_ISL_436227	L	72.0	BWA/IVAR	GR	G	Spain	2020-03-18	2020-03-18		m	GR	human		B.1.1	Valencia	1	0.0	EPI_ISL_436227_Spain_2020-03-18	Europe	29807.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584486000.0	0.0	hCoV-19_human
EPI_ISL_436229	L	37.0	BWA/IVAR	G	G	Spain	2020-03-18	2020-03-18		m	G	human		B.1.5	Valencia	1	42.0	EPI_ISL_436229_Spain_2020-03-18	Europe	29813.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584486000.0	0.0	hCoV-19_human
EPI_ISL_436230	L	52.0	BWA/IVAR	G	G	Spain	2020-03-18	2020-03-18		m	G	human		B.1.5	Valencia	1	0.0	EPI_ISL_436230_Spain_2020-03-18	Europe	29815.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584486000.0	0.0	hCoV-19_human
EPI_ISL_436231	L	62.0	BWA/IVAR	GR	G	Spain	2020-03-18	2020-03-18		m	GR	human		B.1.1	Valencia	1	0.0	EPI_ISL_436231_Spain_2020-03-18	Europe	29808.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584486000.0	0.0	hCoV-19_human
EPI_ISL_436233	L	38.0	BWA/IVAR	G	G	Spain	2020-03-18	2020-03-18		f	G	human		B.1.5	Valencia	1	183.0	EPI_ISL_436233_Spain_2020-03-18	Europe	29813.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584486000.0	0.0	hCoV-19_human
EPI_ISL_436234	S	42.0	BWA/IVAR	S	D	Spain	2020-03-18	2020-03-18		f	S	human		A.5	Valencia	1	81.0	EPI_ISL_436234_Spain_2020-03-18	Europe	29813.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584486000.0	0.0	hCoV-19_human
EPI_ISL_436235	L	91.0	BWA/IVAR	G	G	Spain	2020-03-18	2020-03-18		m	G	human		B.1	Valencia	1	184.0	EPI_ISL_436235_Spain_2020-03-18	Europe	29815.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584486000.0	0.0	hCoV-19_human
EPI_ISL_436236	S	78.0	BWA/IVAR	S	D	Spain	2020-03-18	2020-03-18		f	S	human		A.5	Valencia	1	39.0	EPI_ISL_436236_Spain_2020-03-18	Europe	29813.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584486000.0	0.0	hCoV-19_human
EPI_ISL_436237	L	53.0	BWA/IVAR	G	G	Spain	2020-03-18	2020-03-18		f	G	human		B.1.5	Valencia	1	22.0	EPI_ISL_436237_Spain_2020-03-18	Europe	29813.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584486000.0	0.0	hCoV-19_human
EPI_ISL_436238	L	75.0	BWA/IVAR	GR	G	Spain	2020-03-18	2020-03-18		m	GR	human		B.1.1	Valencia	1	0.0	EPI_ISL_436238_Spain_2020-03-18	Europe	29814.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584486000.0	0.0	hCoV-19_human
EPI_ISL_436239	L	67.0	BWA/IVAR	V	D	Spain	2020-03-18	2020-03-18		f	V	human		B	Valencia	1	170.0	EPI_ISL_436239_Spain_2020-03-18	Europe	29815.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584486000.0	0.0	hCoV-19_human
EPI_ISL_436282	L	80.0	BWA/IVAR	GH	G	Spain	2020-03-25	2020-03-25		m	GH	human		B.1	Valencia	1	235.0	EPI_ISL_436282_Spain_2020-03-25	Europe	29802.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1585090800.0	0.0	hCoV-19_human
EPI_ISL_436283	L	62.0	BWA/IVAR	G	G	Spain	2020-03-17	2020-03-17		f	G	human		B.1.5	Valencia	1	6.0	EPI_ISL_436283_Spain_2020-03-17	Europe	29804.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584399600.0	0.0	hCoV-19_human
EPI_ISL_436284	S	81.0	BWA/IVAR	S	D	Spain	2020-03-26	2020-03-26		f	S	human		A.5	Benavites	1	0.0	EPI_ISL_436284_Spain_2020-03-26	Europe	29804.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1585177200.0	0.0	hCoV-19_human
EPI_ISL_436285	L	93.0	BWA/IVAR	G	G	Spain	2020-03-24	2020-03-24		m	G	human		B.1.5	Valencia	1	238.0	EPI_ISL_436285_Spain_2020-03-24	Europe	29792.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1585004400.0	0.0	hCoV-19_human
EPI_ISL_436287	L	48.0	BWA/IVAR	G	G	Spain	2020-03-24	2020-03-24	EPI_ISL_436292	f	G	human		B.1	Gandia	1	0.0	EPI_ISL_436287_Spain_2020-03-24	Europe	29802.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1585004400.0	0.0	hCoV-19_human
EPI_ISL_436288	S	90.0	BWA/IVAR	S	D	Spain	2020-03-26	2020-03-26		f	S	human		A.5	Quartell	1	24.0	EPI_ISL_436288_Spain_2020-03-26	Europe	29802.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1585177200.0	0.0	hCoV-19_human
EPI_ISL_436290	L	69.0	BWA/IVAR	G	G	Spain	2020-03-13	2020-03-13		f	G	human		B.1.5	Valencia	1	0.0	EPI_ISL_436290_Spain_2020-03-13	Europe	29802.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584054000.0	0.0	hCoV-19_human
EPI_ISL_436291	L	76.0	BWA/IVAR	GR	G	Spain	2020-03-16	2020-03-16		f	GR	human		B.1.1	Aduanas_de_Mar	1	0.0	EPI_ISL_436291_Spain_2020-03-16	Europe	29802.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584313200.0	0.0	hCoV-19_human
EPI_ISL_436292	L	36.0	BWA/IVAR	G	G	Spain	2020-03-13	2020-03-13		m	G	human		B.1	Gandia	1	0.0	EPI_ISL_436292_Spain_2020-03-13	Europe	29802.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1584054000.0	0.0	hCoV-19_human
EPI_ISL_436295	L	74.0	BWA/IVAR	G	G	Spain	2020-03-12	2020-03-12		m	G	human		B.1	Valencia	1	0.0	EPI_ISL_436295_Spain_2020-03-12	Europe	29802.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1583967600.0	0.0	hCoV-19_human
EPI_ISL_436297	L	58.0	BWA/IVAR	G	G	Spain	2020-03-25	2020-03-25		f	G	human		B.1.5	Grao_de_sagunto	1	82.0	EPI_ISL_436297_Spain_2020-03-25	Europe	29798.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1585090800.0	0.0	hCoV-19_human
EPI_ISL_438860	L			L	D	UK	2020-04-07	2020-04-07			L	human		B.16		1	1.0	EPI_ISL_438860_UK_2020-04-07	Europe	29780.0	ILLUMINA		unknown	Scotland	Northern Europe	1586210400.0	0.0	hCoV-19_human
EPI_ISL_438868	L			L	D	UK	2020-04-09	2020-04-09			L	human		B.16		1	0.0	EPI_ISL_438868_UK_2020-04-09	Europe	29779.0	ILLUMINA		unknown	Scotland	Northern Europe	1586383200.0	0.0	hCoV-19_human
EPI_ISL_438879	S			S	D	UK	2020-04-12	2020-04-12			S	human		A.2		1	122.0	EPI_ISL_438879_UK_2020-04-12	Europe	29903.0	OXFORD_NANOPORE		unknown	Scotland	Northern Europe	1586642400.0	0.0	hCoV-19_human
EPI_ISL_438883	L			GR	G	UK	2020-03-18	2020-03-18			GR	human		B.1.1		1	276.0	EPI_ISL_438883_UK_2020-03-18	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1584486000.0	0.0	hCoV-19_human
EPI_ISL_438884	L			L	D	UK	2020-04-11	2020-04-11			L	human		B		1	295.0	EPI_ISL_438884_UK_2020-04-11	Europe	29779.0	ILLUMINA		unknown	Scotland	Northern Europe	1586556000.0	0.0	hCoV-19_human
