sample_id	age	sex	race
S388	30.02	F	Asian
S389	65.51	F	Other
S390	24.15	M	White
S391	73.47	M	White
S392	21.21	M	White
S393	29.14	F	White
S394	33.13	F	White
S395	65.99	F	White
S396	31.97	F	Other
S397	71.99	M	Black
S398	19.60	F	White
S399	48.22	F	Other
S400	75.71	F	Black
S401	30.35	M	White
S402	77.06	F	Other
S403	18.98	M	Other
S404	45.98	F	White
S405	25.30	F	White
S406	75.88	F	Black
S407	18.44	M	White
S408	25.27	M	Black
S409	64.36	M	White
S410	78.92	F	White
S411	44.38	M	White
S412	69.34	F	Asian
S413	58.58	M	Other
S414	54.62	F	White
S415	75.56	M	White
S416	73.77	F	Other
S417	72.20	F	Black
S418	67.08	F	Other
S419	49.13	F	White
S420	59.50	M	Other
S421	70.68	M	Other
S422	54.48	F	White
S423	61.55	F	Asian
S424	24.93	M	White
S425	86.46	M	White
S426	68.85	F	White
S427	34.86	F	Other
S428	28.52	F	White
S429	84.04	M	White
S430	18.90	F	White
S431	38.56	F	White
S432	76.18	F	Black
S433	38.87	F	White
S434	43.87	M	White
S435	23.92	F	Asian
S436	81.36	M	White
S437	72.33	M	White
S438	32.44	F	White
S439	58.83	F	White
S440	30.84	M	Black
S441	40.95	M	Other
S442	25.34	M	White
S443	38.81	F	Black
S444	74.82	M	Other
S445	56.24	F	White
S446	68.22	M	Other
S447	76.77	F	White
S448	37.82	F	Other
S449	82.15	F	White
S450	57.58	F	White
S451	50.28	M	White
S452	22.33	F	White
S453	80.15	M	White
S454	20.46	F	Black
S455	49.44	F	White
S456	23.31	F	White
S457	42.96	F	White
S458	84.12	M	White
S459	36.90	F	White
S460	50.77	F	White
S461	21.71	F	White
S462	40.14	F	White
S463	65.30	M	White
S464	65.20	F	Other
S465	48.60	M	White
S466	31.17	F	White
S467	21.52	F	White
S468	61.02	F	White
S469	66.21	M	Asian
S470	31.12	M	White
S471	72.36	M	White
S472	72.98	F	American Indian or Alaska Native
S473	62.57	M	White
S474	67.26	M	White
S475	19.81	F	Black
S476	53.62	M	Other
S477	60.30	F	White
S478	84.02	M	White
S479	73.95	M	White
S480	77.98	F	White
S481	64.28	F	White
S482	26.79	F	White
S483	22.41	F	White
S484	38.47	M	Black
S485	22.69	M	White
S486	77.06	M	White
S487	42.83	F	White
S488	72.16	M	Other
S489	55.67	M	Black
S490	59.96	M	White
S491	41.76	M	Other
S492	50.42	M	Black
S493	39.49	F	Asian
S494	46.76	M	White
S495	43.09	M	White
S496	28.69	F	White
S497	66.54	M	White
S498	31.71	F	White
S499	67.49	F	White
S500	79.28	M	Asian
