food,microbe,metabolite,fm_beta,fb_beta,bm_beta,direction_coherent
Alcoholic Beverages,Agathobaculum_butyriciproducens,piperine,0.202800281253761,0.0764459321470253,0.0908315448977315,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,vanillate,0.277423836838721,0.0764459321470253,0.0945765036068234,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,stachydrine,0.08703044960758388,0.0764459321470253,0.196707219093382,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,branched chain 14:0 dicarboxylic acid**,0.0872427345669023,0.0764459321470253,0.110295890098834,True
Alcoholic Beverages,Faecalibacterium_prausnitzii,adenosine,0.08429325404111174,0.0835797882484008,0.156934412987142,True
Alcoholic Beverages,Faecalibacterium_prausnitzii,ribulose/xylulose,0.08350200916182145,0.0835797882484008,0.134276630080112,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,N-acetylglucosamine/N-acetylgalactosamine,0.09308003583713406,0.0764459321470253,0.12839110082865,True
Alcoholic Beverages,Faecalibacterium_prausnitzii,mannose,0.105686129876087,0.0835797882484008,0.170915765839218,True
Alcoholic Beverages,Faecalibacterium_prausnitzii,glycerophosphoinositol*,0.09189987094599616,0.0835797882484008,0.156020702266954,True
Alcoholic Beverages,Faecalibacterium_prausnitzii,spermidine,0.09109037862285571,0.0835797882484008,0.194425305082761,True
Alcoholic Beverages,Faecalibacterium_prausnitzii,malate,0.09468600048471848,0.0835797882484008,0.150930078020502,True
Alcoholic Beverages,Faecalibacterium_prausnitzii,branched chain 14:0 dicarboxylic acid**,0.0872427345669023,0.0835797882484008,0.144354836955836,True
Alcoholic Beverages,Faecalibacterium_prausnitzii,stachydrine,0.08703044960758388,0.0835797882484008,0.13874160488308,True
Alcoholic Beverages,Faecalibacterium_prausnitzii,maltose,0.08850720645337531,0.0835797882484008,0.1728623030817,True
Alcoholic Beverages,Faecalibacterium_prausnitzii,5-hydroxypicolinic acid,0.1089494398550968,0.0835797882484008,0.111089883417844,True
Alcoholic Beverages,Faecalibacterium_prausnitzii,3-methylglutarate/2-methylglutarate,0.09448939593742099,0.0835797882484008,-0.155085043199918,False
Alcoholic Beverages,Romboutsia_timonensis,caffeine,0.1203589206676319,-0.0632983098221759,-0.0815487670147383,True
Alcoholic Beverages,Faecalibacterium_prausnitzii,arabinose,0.09371787426725528,0.0835797882484008,0.101434088710874,True
Alcoholic Beverages,Faecalibacterium_prausnitzii,vanillate,0.277423836838721,0.0835797882484008,0.11189207690343,True
Alcoholic Beverages,Clostridium_phoceensis,myristate (14:0),-0.08642060299135737,0.0988636347828742,-0.0892547672653551,True
Alcoholic Beverages,Clostridium_phoceensis,theophylline,0.09280107757333349,0.0988636347828742,0.0898067251337032,True
Alcoholic Beverages,Clostridium_phoceensis,1-methyl-4-imidazoleacetate,0.1004334573110341,0.0988636347828742,0.096419410742827,True
Alcoholic Beverages,Clostridium_phoceensis,picolinate,0.1046188174771269,0.0988636347828742,0.112703219220531,True
Alcoholic Beverages,Clostridium_phoceensis,5-hydroxypicolinic acid,0.1089494398550968,0.0988636347828742,0.143116890703482,True
Alcoholic Beverages,Clostridium_phoceensis,biliverdin,0.1059997110366371,0.0988636347828742,0.128809947246828,True
Alcoholic Beverages,Clostridium_phoceensis,"2,3-dimethylsuccinate",0.1274527226880261,0.0988636347828742,0.129774629945805,True
Alcoholic Beverages,Clostridium_phoceensis,dibutyl sulfosuccinate,0.1449880075942262,0.0988636347828742,0.106507448216477,True
Alcoholic Beverages,Clostridium_phoceensis,maleate,0.1544668800218546,0.0988636347828742,0.0920311561776033,True
Alcoholic Beverages,Clostridium_phoceensis,maleamate,0.1505740732865262,0.0988636347828742,0.142973538381167,True
Alcoholic Beverages,Faecalibacterium_prausnitzii,glucuronate,0.09027529819706975,0.0835797882484008,0.181512191418064,True
Alcoholic Beverages,Faecalibacterium_prausnitzii,choline,0.09339839202772578,0.0835797882484008,0.12598212688329,True
Fruit,Coprococcus_comes,25-hydroxycholesterol sulfate,-0.1456322397853346,-0.104603322656164,0.113021423712178,True
Fruit,Coprococcus_comes,deoxycholate,-0.1074027904207739,-0.104603322656164,0.115133837682692,True
Fruit,Blautia_massiliensis,hyocholate,-0.09942381377785145,-0.0736661061717166,0.0864966708644391,True
Fruit,Blautia_massiliensis,25-hydroxycholesterol sulfate,-0.1456322397853346,-0.0736661061717166,0.0956837370144521,True
Fruit,Blautia_massiliensis,lithocholate,-0.1358650653209758,-0.0736661061717166,0.0862109995858066,True
Fruit,Blautia_massiliensis,pheophorbide A,0.1208912492447443,-0.0736661061717166,-0.0927861838504475,True
Fruit,Blautia_massiliensis,deoxycholate,-0.1074027904207739,-0.0736661061717166,0.109671542658992,True
Fruit,Blautia_massiliensis,3-dehydrodeoxycholate,-0.1073620731201245,-0.0736661061717166,0.0862417870015589,True
Fruit,Blautia_massiliensis,ursocholate,-0.09406454899305862,-0.0736661061717166,0.122688308391459,True
Fruit,Blautia_massiliensis,N-acetylglutamine,-0.09145175868680201,-0.0736661061717166,0.0826328547898041,True
Fruit,Blautia_massiliensis,octadecanedioate (C18-DC),0.0852300440524819,-0.0736661061717166,-0.0961496354497424,True
Fruit,Blautia_massiliensis,cholesterol sulfate,-0.1267713132020506,-0.0736661061717166,0.124210658818511,True
Fruit,Clostridiaceae_bacterium,25-hydroxycholesterol sulfate,-0.1456322397853346,-0.0716007908959848,0.124580315116424,True
Fruit,Blautia_massiliensis,isoursodeoxycholate,-0.08788931045581122,-0.0736661061717166,0.0938128016800741,True
Fruit,Clostridiaceae_bacterium,isoursodeoxycholate,-0.08788931045581122,-0.0716007908959848,0.105820732405488,True
Fruit,Clostridiaceae_bacterium,D-urobilin,-0.08945437766350899,-0.0716007908959848,0.113874524501794,True
Fruit,Lacrimispora_celerecrescens,spermidine,-0.1099219446931368,-0.0805292940275958,0.101473238720995,True
Fruit,Lacrimispora_celerecrescens,deoxycholate,-0.1074027904207739,-0.0805292940275958,0.0946907470347851,True
Fruit,Lacrimispora_celerecrescens,2-hydroxylignocerate*,0.09608060761021384,-0.0805292940275958,-0.0991249914068952,True
Fruit,Lacrimispora_celerecrescens,campesterol,-0.08214965353100341,-0.0805292940275958,0.104758029191635,True
Fruit,Clostridiaceae_bacterium,"N6,N6,N6-trimethyllysine",-0.08345359788812023,-0.0716007908959848,0.133871338763028,True
Fruit,Clostridiaceae_bacterium,octadecanedioate (C18-DC),0.0852300440524819,-0.0716007908959848,-0.12421224828738,True
Fruit,Clostridiaceae_bacterium,N-acetylglutamine,-0.09145175868680201,-0.0716007908959848,0.108703877565907,True
Fruit,Clostridiaceae_bacterium,ursocholate,-0.09406454899305862,-0.0716007908959848,0.106429506476606,True
Fruit,Clostridiaceae_bacterium,nicotinamide riboside,-0.09596451604694059,-0.0716007908959848,0.112845337086536,True
Fruit,Clostridiaceae_bacterium,deoxycholate,-0.1074027904207739,-0.0716007908959848,0.107057863394887,True
Fruit,Clostridiaceae_bacterium,spermidine,-0.1099219446931368,-0.0716007908959848,0.215106823747292,True
Fruit,Clostridiaceae_bacterium,biliverdin,-0.1136269717823324,-0.0716007908959848,0.125941871669441,True
Fruit,Blautia_massiliensis,D-urobilin,-0.08945437766350899,-0.0736661061717166,0.0900424905851038,True
Fruit,Clostridiaceae_bacterium,campesterol,-0.08214965353100341,-0.0716007908959848,0.106427435880775,True
Fruit,Clostridiaceae_bacterium,2-hydroxylignocerate*,0.09608060761021384,-0.0716007908959848,-0.119218544148134,True
Fruit,Lacrimispora_celerecrescens,lithocholate,-0.1358650653209758,-0.0805292940275958,0.0929988659152819,True
Meat,Prevotella_copri_clade_A,cytidine,-0.1053975249003769,-0.0644521631613466,0.147523335772061,True
Meat,Prevotella_copri_clade_A,argininate*,-0.09175621698183449,-0.0644521631613466,0.137905876254532,True
Meat,Collinsella_aerofaciens,adenosine,-0.110822565732856,0.0896857725493506,-0.111016274460442,True
Meat,Collinsella_aerofaciens,12-ketolithocholate,0.09703444470033523,0.0896857725493506,0.12471508136158,True
Meat,Collinsella_aerofaciens,arginine,-0.0923877627067832,0.0896857725493506,-0.133022271256017,True
Meat,Prevotella_copri_clade_A,2'-deoxycytidine,-0.103445091326637,-0.0644521631613466,0.121925848118965,True
Meat,Clostridium_sp_AF20_17LB,adenosine,-0.110822565732856,-0.0820393833733235,0.115296483123397,True
Meat,Clostridium_sp_AF20_17LB,adenine,-0.1048521755204667,-0.0820393833733235,0.137166471562366,True
Meat,Dorea_sp_AF36_15AT,deoxycholate,0.08691562005883213,0.101049202476005,0.198602933059816,True
Meat,Dorea_formicigenerans,lignoceroylcarnitine (C24)*,0.1352501293361774,0.115332730210768,0.107693280789729,True
Meat,Ruminococcus_torques,12-ketolithocholate,0.09703444470033523,0.0985726251119407,0.124488921618378,True
Meat,Ruminococcus_torques,3-dehydrodeoxycholate,0.1018124255377199,0.0985726251119407,0.124708439200822,True
Meat,Ruminococcus_torques,lithocholate,0.1051310275117292,0.0985726251119407,0.145181057743292,True
Meat,Ruminococcus_torques,isohyodeoxycholate,0.1085217519202596,0.0985726251119407,0.101073861284801,True
Meat,Ruminococcus_torques,cholesterol sulfate,0.1212006453150637,0.0985726251119407,0.135149401525297,True
Meat,Ruminococcus_torques,lignoceroylcarnitine (C24)*,0.1352501293361774,0.0985726251119407,0.0974738942996149,True
Meat,Dorea_sp_AF36_15AT,behenoylcarnitine (C22)*,0.2531429514037202,0.101049202476005,0.116604994626133,True
Meat,Dorea_sp_AF36_15AT,arachidoylcarnitine (C20)*,0.224675238847953,0.101049202476005,0.132839320563162,True
Meat,Dorea_sp_AF36_15AT,lignoceroylcarnitine (C24)*,0.1352501293361774,0.101049202476005,0.117748442642145,True
Meat,Dorea_sp_AF36_15AT,25-hydroxycholesterol sulfate,0.1219123207345389,0.101049202476005,0.144806913192518,True
Meat,Dorea_sp_AF36_15AT,cholesterol sulfate,0.1212006453150637,0.101049202476005,0.176696966359416,True
Meat,Dorea_sp_AF36_15AT,"N,N,N-trimethyl-5-aminovalerate",0.1156722101779604,0.101049202476005,0.18118114825981,True
Meat,Dorea_formicigenerans,behenoylcarnitine (C22)*,0.2531429514037202,0.115332730210768,0.117601140212282,True
Meat,Dorea_formicigenerans,arachidoylcarnitine (C20)*,0.224675238847953,0.115332730210768,0.145349750493345,True
Meat,Ruminococcus_torques,biliverdin,0.09485789455568462,0.0985726251119407,0.110636934942009,True
Meat,Ruminococcus_torques,deoxycholate,0.08691562005883213,0.0985726251119407,0.134749945317132,True
Meat,Dorea_formicigenerans,"N,N,N-trimethyl-5-aminovalerate",0.1156722101779604,0.115332730210768,0.159263610585123,True
Meat,Dorea_formicigenerans,lithocholate,0.1051310275117292,0.115332730210768,0.142710945862256,True
Meat,Dorea_formicigenerans,3-dehydrodeoxycholate,0.1018124255377199,0.115332730210768,0.142246681937582,True
Meat,Dorea_formicigenerans,eicosanoylsphingosine (d20:1)*,0.09609627586251868,0.115332730210768,0.117238733982666,True
Meat,Dorea_formicigenerans,12-ketolithocholate,0.09703444470033523,0.115332730210768,0.150650556564245,True
Meat,Dorea_formicigenerans,docosapentaenoate (n3 DPA; 22:5n3),0.09318068747620531,0.115332730210768,0.129853927903016,True
Meat,Dorea_formicigenerans,sphingosine,0.09022095727560762,0.115332730210768,0.131106675097525,True
Meat,Dorea_formicigenerans,deoxycholate,0.08691562005883213,0.115332730210768,0.207672984505785,True
Meat,Dorea_sp_AF36_15AT,isohyodeoxycholate,0.1085217519202596,0.101049202476005,0.131485639844567,True
Meat,Dorea_sp_AF36_15AT,lithocholate,0.1051310275117292,0.101049202476005,0.196648880712792,True
Meat,Dorea_sp_AF36_15AT,3-dehydrodeoxycholate,0.1018124255377199,0.101049202476005,0.181034827944642,True
Meat,Dorea_sp_AF36_15AT,12-ketolithocholate,0.09703444470033523,0.101049202476005,0.158718465318535,True
Meat,Dorea_sp_AF36_15AT,biliverdin,0.09485789455568462,0.101049202476005,0.133721691357649,True
Meat,Dorea_sp_AF36_15AT,docosapentaenoate (n3 DPA; 22:5n3),0.09318068747620531,0.101049202476005,0.122379764125967,True
Meat,Dorea_formicigenerans,25-hydroxycholesterol sulfate,0.1219123207345389,0.115332730210768,0.128488370454628,True
Nuts & Seeds,Ruminococcaceae_unclassified_SGB15265,isohyodeoxycholate,-0.1116886235109576,0.0683722564651788,-0.11098961669188,True
Nuts & Seeds,Dorea_sp_AF36_15AT,glycodeoxycholate,-0.09193694845934731,-0.100192310050176,0.173857076471523,True
Nuts & Seeds,Butyricicoccus_sp_AM29_23AC,2'-deoxycytidine,0.1147965153276571,0.0929330499093855,0.12678949929747,True
Nuts & Seeds,Ruminococcaceae_unclassified_SGB15265,glycerol 3-phosphate,0.1155677862844583,0.0683722564651788,0.0990062977653674,True
Nuts & Seeds,Ruminococcaceae_unclassified_SGB15265,valine,-0.09782796212736218,0.0683722564651788,-0.0845222096992192,True
Nuts & Seeds,Ruminococcaceae_unclassified_SGB15265,proline,-0.08313816963417582,0.0683722564651788,-0.079946873180047,True
Nuts & Seeds,Ruminococcaceae_unclassified_SGB15265,N6-acetyllysine,-0.08830851421224771,0.0683722564651788,-0.0910001912513898,True
Nuts & Seeds,Ruminococcaceae_unclassified_SGB15265,isocaproate (i6:0),-0.07844684692575782,0.0683722564651788,-0.0838592341285102,True
Nuts & Seeds,Ruminococcaceae_unclassified_SGB15265,3-carboxyadipate,0.114808762932936,0.0683722564651788,0.084860925585001,True
Nuts & Seeds,Eggerthella_lenta,enterolactone,0.1631610166658227,-0.0545311083654762,-0.0732746789807321,True
Nuts & Seeds,Ruminococcaceae_unclassified_SGB15265,oleate/vaccenate (18:1),0.1806772565945284,0.0683722564651788,0.0858217951088188,True
Nuts & Seeds,Ruminococcaceae_unclassified_SGB15265,3-hydroxyoleate*,0.1762644846574049,0.0683722564651788,0.123170335620664,True
Nuts & Seeds,Ruminococcaceae_unclassified_SGB15265,LAHSA (18:2/OH-18:0)*,0.2065444446762397,0.0683722564651788,0.129680842828404,True
Nuts & Seeds,Butyricicoccus_sp_AM29_23AC,palmitoleate (16:1n7),0.08655997128661216,0.0929330499093855,0.128519989313659,True
Nuts & Seeds,Butyricicoccus_sp_AM29_23AC,cytidine,0.09866935486865912,0.0929330499093855,0.149088898655847,True
Nuts & Seeds,Butyricicoccus_sp_AM29_23AC,myo-inositol,0.1003489662008861,0.0929330499093855,0.127138238656746,True
Nuts & Seeds,Ruminococcaceae_unclassified_SGB15265,tricarballylate,0.1145699135697053,0.0683722564651788,0.0935689358931019,True
Nuts & Seeds,Dorea_sp_AF36_15AT,cholesterol,-0.09884406965562455,-0.100192310050176,0.134615196279697,True
Nuts & Seeds,Dorea_sp_AF36_15AT,25-hydroxycholesterol sulfate,-0.1005507458304207,-0.100192310050176,0.144806913192518,True
Nuts & Seeds,Butyricicoccus_sp_AM29_23AC,biotin,-0.1114500689275713,0.0929330499093855,-0.157228058187667,True
Nuts & Seeds,Butyricicoccus_sp_AM29_23AC,coprostanol,-0.1271309050183136,0.0929330499093855,-0.128511980552648,True
Nuts & Seeds,Ruminococcaceae_unclassified_SGB15265,phosphate,0.1573041071260815,0.0683722564651788,0.125613690361284,True
Nuts & Seeds,Ruthenibacterium_lactatiformans,methylphosphate,0.1254351981223477,-0.0621213737052224,-0.14795755606383,True
Nuts & Seeds,Eggerthella_lenta,cholesterol sulfate,-0.1353424191136238,-0.0545311083654762,0.0924694227344247,True
Nuts & Seeds,Agathobaculum_butyriciproducens,sitostanol,-0.1154433274278087,0.065469946765876,-0.103569052648386,True
Nuts & Seeds,Agathobaculum_butyriciproducens,methylphosphate,0.1254351981223477,0.065469946765876,0.143587782162424,True
Nuts & Seeds,Agathobaculum_butyriciproducens,coprostanol,-0.1271309050183136,0.065469946765876,-0.0847330890124326,True
Nuts & Seeds,Agathobaculum_butyriciproducens,13-HODE + 9-HODE,0.1345344949385461,0.065469946765876,0.117639181795306,True
Nuts & Seeds,Agathobaculum_butyriciproducens,ursocholate,-0.1355849059934491,0.065469946765876,0.0943613290704079,False
Nuts & Seeds,Agathobaculum_butyriciproducens,glycerol,0.1743377108765357,0.065469946765876,0.161368342294789,True
Nuts & Seeds,GGB9615_SGB15053,palmitoleate (16:1n7),0.08655997128661216,0.0672684821171513,0.0931132207106494,True
Nuts & Seeds,Agathobaculum_butyriciproducens,hexadecadienoate (16:2n6),0.1226051836887116,0.065469946765876,0.138421310494331,True
Nuts & Seeds,GGB9615_SGB15053,N6-acetyllysine,-0.08830851421224771,0.0672684821171513,-0.0963430121639127,True
Nuts & Seeds,GGB9615_SGB15053,glycodeoxycholate,-0.09193694845934731,0.0672684821171513,-0.0874569134530802,True
Nuts & Seeds,GGB9615_SGB15053,sphinganine,-0.09697920084401601,0.0672684821171513,-0.0843187642198265,True
Nuts & Seeds,GGB9615_SGB15053,isoursodeoxycholate,-0.09853583283133967,0.0672684821171513,-0.0929905071646459,True
Nuts & Seeds,GGB9615_SGB15053,25-hydroxycholesterol sulfate,-0.1005507458304207,0.0672684821171513,-0.0930309638937168,True
Nuts & Seeds,GGB9615_SGB15053,biliverdin,-0.1020370051868043,0.0672684821171513,-0.104460069755757,True
Nuts & Seeds,GGB9615_SGB15053,nicotianamine,0.1027102521596632,0.0672684821171513,0.0886651905161388,True
Nuts & Seeds,GGB9615_SGB15053,glycerol 3-phosphate,0.1155677862844583,0.0672684821171513,0.0920225932927582,True
Nuts & Seeds,GGB9615_SGB15053,pyruvate,-0.08427399294090783,0.0672684821171513,-0.0940235520599234,True
Nuts & Seeds,GGB9615_SGB15053,isohyodeoxycholate,-0.1116886235109576,0.0672684821171513,-0.0863844562716141,True
Nuts & Seeds,Agathobaculum_butyriciproducens,2'-deoxycytidine,0.1147965153276571,0.065469946765876,0.175646021923653,True
Nuts & Seeds,Agathobaculum_butyriciproducens,cysteine,-0.1093168101290107,0.065469946765876,0.101886132478495,False
Nuts & Seeds,Agathobaculum_butyriciproducens,palmitoleate (16:1n7),0.08655997128661216,0.065469946765876,0.0893383780188592,True
Nuts & Seeds,Agathobaculum_butyriciproducens,3-hydroxy-3-methylglutarate,0.0871996944985565,0.065469946765876,0.139720633135258,True
Nuts & Seeds,Agathobaculum_butyriciproducens,isocaproate (i6:0),-0.07844684692575782,0.065469946765876,0.0748114957023127,False
Nuts & Seeds,Agathobaculum_butyriciproducens,sphingosine,-0.08526399288145453,0.065469946765876,0.114506666018679,False
Nuts & Seeds,Agathobaculum_butyriciproducens,vanillate,0.09087006228562623,0.065469946765876,0.0945765036068234,True
Nuts & Seeds,Agathobaculum_butyriciproducens,citrate,0.09028782508124653,0.065469946765876,0.0863066161926028,True
Nuts & Seeds,Agathobaculum_butyriciproducens,glycerophosphoinositol*,0.09497755145916417,0.065469946765876,0.136381796515888,True
Nuts & Seeds,Agathobaculum_butyriciproducens,biotin,-0.1114500689275713,0.065469946765876,-0.195978023042236,True
Nuts & Seeds,Agathobaculum_butyriciproducens,2-hydroxydecanoate,0.0976854436772195,0.065469946765876,0.110753438892374,True
Nuts & Seeds,Agathobaculum_butyriciproducens,cytidine,0.09866935486865912,0.065469946765876,0.225534367265882,True
Nuts & Seeds,Agathobaculum_butyriciproducens,isoursodeoxycholate,-0.09853583283133967,0.065469946765876,0.100235030337999,False
Nuts & Seeds,Agathobaculum_butyriciproducens,myo-inositol,0.1003489662008861,0.065469946765876,0.117154597914048,True
Nuts & Seeds,Agathobaculum_butyriciproducens,25-hydroxycholesterol sulfate,-0.1005507458304207,0.065469946765876,0.0838289510073104,False
Nuts & Seeds,Agathobaculum_butyriciproducens,choline phosphate,0.1019327477824012,0.065469946765876,0.100058661277921,True
Nuts & Seeds,Agathobaculum_butyriciproducens,biliverdin,-0.1020370051868043,0.065469946765876,0.10668233857824,False
Nuts & Seeds,Agathobaculum_butyriciproducens,butyrate/isobutyrate (4:0),-0.1033541187611935,0.065469946765876,0.110968930549364,False
Nuts & Seeds,Agathobaculum_butyriciproducens,valerate (5:0),-0.09544642472375148,0.065469946765876,0.0862428974531133,False
Nuts & Seeds,GGB9615_SGB15053,N-propionylmethionine,-0.1059075334473838,0.0672684821171513,-0.0979401525792404,True
Nuts & Seeds,GGB9615_SGB15053,N-acetylmethionine,-0.1075763430642657,0.0672684821171513,-0.0995969900578633,True
Nuts & Seeds,GGB9615_SGB15053,methylphosphate,0.1254351981223477,0.0672684821171513,0.101784584269642,True
Nuts & Seeds,Ruthenibacterium_lactatiformans,biotin,-0.1114500689275713,-0.0621213737052224,0.226252847215323,True
Nuts & Seeds,Ruthenibacterium_lactatiformans,2'-deoxycytidine,0.1147965153276571,-0.0621213737052224,-0.174865168181579,True
Nuts & Seeds,Ruthenibacterium_lactatiformans,hexadecadienoate (16:2n6),0.1226051836887116,-0.0621213737052224,-0.118320492954805,True
Nuts & Seeds,Dorea_sp_AF36_15AT,biliverdin,-0.1020370051868043,-0.100192310050176,0.133721691357649,True
Nuts & Seeds,Ruthenibacterium_lactatiformans,coprostanol,-0.1271309050183136,-0.0621213737052224,0.101539525811546,True
Nuts & Seeds,Ruthenibacterium_lactatiformans,linolenate [alpha or gamma; (18:3n3 or 6)],0.135661345144891,-0.0621213737052224,-0.110793760073618,True
Nuts & Seeds,Ruthenibacterium_lactatiformans,13-HODE + 9-HODE,0.1345344949385461,-0.0621213737052224,-0.10370426378423,True
Nuts & Seeds,Ruthenibacterium_lactatiformans,glycerol 3-phosphate,0.1155677862844583,-0.0621213737052224,-0.104862530865487,True
Nuts & Seeds,Ruthenibacterium_lactatiformans,cholesterol sulfate,-0.1353424191136238,-0.0621213737052224,0.135633625658215,True
Nuts & Seeds,Ruthenibacterium_lactatiformans,glycerol,0.1743377108765357,-0.0621213737052224,-0.174217919780453,True
Nuts & Seeds,Ruthenibacterium_lactatiformans,linoleate (18:2n6),0.199752173787681,-0.0621213737052224,-0.108781409720998,True
Nuts & Seeds,Eggerthella_lenta,sphinganine,-0.09697920084401601,-0.0545311083654762,0.0708010356453722,True
Nuts & Seeds,Eggerthella_lenta,isoursodeoxycholate,-0.09853583283133967,-0.0545311083654762,0.0792086661948037,True
Nuts & Seeds,Eggerthella_lenta,methionine,-0.1001617827907392,-0.0545311083654762,0.0768035990407512,True
Nuts & Seeds,Eggerthella_lenta,glycerol 3-phosphate,0.1155677862844583,-0.0545311083654762,-0.074649489919235,True
Nuts & Seeds,Eggerthella_lenta,D-urobilin,-0.1162759555653931,-0.0545311083654762,0.0968446216985346,True
Nuts & Seeds,Ruthenibacterium_lactatiformans,lithocholate,-0.1590347635847729,-0.0621213737052224,0.0938931252044455,True
Nuts & Seeds,Ruthenibacterium_lactatiformans,p-cresol,-0.1073581449337229,-0.0621213737052224,0.0982410513479967,True
Nuts & Seeds,Ruthenibacterium_lactatiformans,butyrate/isobutyrate (4:0),-0.1033541187611935,-0.0621213737052224,-0.11626601307772,False
Nuts & Seeds,Ruthenibacterium_lactatiformans,nicotianamine,0.1027102521596632,-0.0621213737052224,-0.139790704821973,True
Nuts & Seeds,GGB9615_SGB15053,"bilirubin (Z,Z)",-0.1312165906103403,0.0672684821171513,-0.10987412803808,True
Nuts & Seeds,GGB9615_SGB15053,cholesterol sulfate,-0.1353424191136238,0.0672684821171513,-0.0965901329753664,True
Nuts & Seeds,GGB9615_SGB15053,ursocholate,-0.1355849059934491,0.0672684821171513,-0.112226008599722,True
Nuts & Seeds,GGB9615_SGB15053,phosphate,0.1573041071260815,0.0672684821171513,0.152306759068244,True
