case_id,paper_title,claim_id,relation_type,claim_atom,source_evidence,target_evidence,evidence_span,YOUR_VERDICT,YOUR_CONFIDENCE,YOUR_NOTES
ncb_hdac6,Human HDAC6 senses valine abundancy to regulate DNA damage,ncb_hdac6_claim_002,L1,"PubPeer comment #4 flagged that some Fig. 4c columns have '4' in the second decimal place (e.g. shHDAC6 D24 = 3.34) while adjacent columns have '5' (e.g. shTET2 F24 = 3.15), implying a suspicious pattern. Considered in isolation, this terminal-digit heterogeneity is NOT by itself evidence of manipulation: a percentage computed as (gamma-H2AX-positive cells / total nuclei) x 100 is quantized by its per-condition denominator, so conditions counted over different cell totals legitimately produce different achievable terminal decimals. In the source data this is visible as column-dependent granularity (shNC column B is 35/35 multiples of 0.05 with tails 0/5; shHDAC6 columns D/E carry '...4' tails), exactly what different denominators predict. This specific 'why do the terminal digits differ' signal is therefore consistent with the stated count/total computation and is a false-positive trap; it does NOT on its own establish fabrication, which is instead established by the exact cross-column offsets of claim_001.","[Source Data Fig.4!D24] 值=3.34 | sheet 'Source Data Fig.4', D24 (Fig.4c shHDAC6 VR (0 h), 第20个视野; 3.34 第二位小数=4, 属评论#4指出的'尾数为4'黄色列)","[Source Data Fig.4!F24] 值=3.15 | sheet 'Source Data Fig.4', F24 (Fig.4c 'shTET2' VR (0 h), 第20个视野; 3.15 第二位小数=5, 与同行 D24=3.34(尾4)第二位小数不同, 即评论#4追问的'为何有的列尾数是4有的是5')",L1:source_data->source_data,,,
ncb_hdac6,Human HDAC6 senses valine abundancy to regulate DNA damage,ncb_hdac6_claim_003,L1,"For Fig. 4f, commenters (#9, #14) flagged an approximately fixed ~0.1-point block offset between the independent shNC 'VR (0 h)' (K5:K39) and shTDG 'VR (0 h)' (N5:N39) series and noted that the Fig. 4f percentages carry at most one decimal digit (e.g. K5 = 0.3%). Whether each Fig. 4f value is (a) a benign count/total artifact from a large shared denominator (the authors state 0.3% = 27/9000 cells) or (b) part of the same fabrication pattern as Fig. 4c cannot be resolved from the published Source Data alone: the underlying per-field raw cell counts that would adjudicate this were provided only as author-posted screenshots on PubPeer, not as machine-readable source data, and the formal journal outcome (a July-2025 Author Correction addressed only image-panel misplacements, not the numerical data; a re-examination announced by Ping Wang in #17 and the Tongji misconduct finding have not yet produced a retraction as of this writing) remains pending. Verdict insufficient pending release of the raw counts and the final editorial resolution.","[Source Data Fig.4!K5] 值=0.3 | sheet 'Source Data Fig.4', K5 (Fig.4f 'shNC' VR (0 h), 第1个视野=0.3%; 作者在 PubPeer #6/#12 贴出的原始计数截图称此值=27阳性/9000总细胞=0.3%, 但截图非机器可读source data)","[Source Data Fig.4!N5] 值=0.2 | sheet 'Source Data Fig.4', N5 (Fig.4f 'shTDG' VR (0 h), 第1个视野=0.2%; 评论#9/#14 指 Fig.4f 中 shNC(0h) 与 shTDG(0h) 两独立实验的整块数据呈约 0.1pp 固定差, 需底层逐视野计数才能判定)",,,,
ncb_lgr4,Targeted activation of ferroptosis in colorectal cancer via LGR4 targe,ncb_lgr4_claim_001,L1,"In Extended Data Fig. 6l the area% value 2.34 recurs across independent organoids (P1 Control+Fer-1 organoids 3 and 5, cells B5 and B7). Given that the readout is EthD-1+ area percentage quantized to two decimals over a narrow ~1.3-5.2% range, recurrence of a common value across independent organoids is an expected consequence of the limited value space and does NOT by itself indicate duplication — the authors' point that terminal-digit / value coincidences can arise from rounding is legitimate for this framing.","[6l!B5] 值=2.34 | sheet '6l', B5 (P1 Control+Fer-1, 第3个类器官)","[6l!B7] 值=2.34 | sheet '6l', B7 (P1 Control+Fer-1, 第5个类器官; 值2.34在B列多次复现)",L1:source_data->source_data,,,
ncb_lgr4,Targeted activation of ferroptosis in colorectal cancer via LGR4 targe,ncb_lgr4_claim_002,L1,"In Extended Data Fig. 6l (block 'P1 tumor organoid+RSL3'), the 5-FU+IgG+Fer-1 column (D, cells D3:D12) reproduces the Control+Fer-1 column (B, cells B3:B12) for 9 of 10 organoids: six are digit-identical (2.34, 2.54, 2.34, 3.03, 2.60, 2.843 — including the 3-decimal value 2.843 at B12=D12), and three differ ONLY in the leading integer digit with identical decimals (B3 2.39 / D3 3.39; B4 2.93 / D4 3.93; B11 2.10 / D11 3.10). Two independent treatment arms (untreated control vs 5-FU + IgG) cannot yield per-organoid EthD-1 area% values identical to two–three decimals; the leading-digit-only edits are a signature of copy-then-alter, which rounding cannot produce.","[6l!D12] 值=2.843 | sheet '6l', D12 (P1 5-FU+IgG+Fer-1, 第10个类器官; 与 B12=2.843 三位小数逐位相同)","[6l!B12] 值=2.843 | sheet '6l', B12 (P1 Control+Fer-1, 第10个类器官; 3位小数)",L1:source_data->source_data,,,
ncb_lgr4,Targeted activation of ferroptosis in colorectal cancer via LGR4 targe,ncb_lgr4_claim_003,L1,"Whether the borderline entries in the 'RSL3 DR P1' block — e.g. Control 2.403 (B28) vs 5-FU+IgG 2.903 (D28), which share the same decimals but differ by 0.5 — are fabricated by the same copy-then-alter mechanism or are genuine independent measurements cannot be adjudicated from the summary spreadsheet alone. The editorial office reported additional anomalies on 2026-04-23 and Nankai University opened a formal investigation (statement 2026-05-01); resolving these entries requires the original per-organoid EthD-1 fluorescence images / raw measurements held under that ongoing investigation.","[6l!D28] 值=2.903 | sheet '6l', D28 (RSL3 DR P1 5-FU+IgG+Fer-1, 第6个类器官; 2.903 vs B28=2.403 差0.5)","[6l!B28] 值=2.403 | sheet '6l', B28 (RSL3 DR P1 区块 Control+Fer-1, 第6个类器官)",,,,
ncb_mito,The memory of neuronal mitochondrial stress is inherited transgenerati,ncb_mito_claim_001,L1,Fig. 2b map00190 OXPHOS (OXPHOS gene R05D3.6 (WBGene00019880)) and Fig. 2b map00190 OXPHOS (OXPHOS gene ZC262.5 (WBGene00022582)) are independent measurements.,"[Fig. 2b map00190 OXPHOS!C107] 值=0.770570485039 | sheet 'Fig. 2b map00190 OXPHOS', C107 (colC)","[Fig. 2b map00190 OXPHOS!C108] 值=0.770570485039 | sheet 'Fig. 2b map00190 OXPHOS', C108 (OXPHOS gene ZC262.5 (WBGene00022582)",L1:source_data->source_data,,,
ncb_mito,The memory of neuronal mitochondrial stress is inherited transgenerati,ncb_mito_claim_clean,L1,Two other columns in Fig. 2b map00190 OXPHOS are independent (different values).,"[Fig. 2b map00190 OXPHOS!C107] 值=0.770570485039 | sheet 'Fig. 2b map00190 OXPHOS', C107 (colC)","[Fig. 2b map00190 OXPHOS!D107] 值=-0.376001167004 | sheet 'Fig. 2b map00190 OXPHOS', D107 (colD)",L1:source_data->source_data,,,
ncb_rybp,RYBP/YAF2-PRC1 complexes and histone H1-dependent chromatin compaction,ncb_rybp_claim_001,L1,Sheet1 (Supp Fig 9d Lhx2 qRT-PCR WT repeat2) and Sheet1 (Supp Fig 9d Lhx2 qRT-PCR WT repeat3) are independent measurements.,"[Sheet1!C32] 值=4.012278047884416e-05 | sheet 'Sheet1', C32 (Supp Fig 9d Lhx2 qRT-PCR WT repeat2)","[Sheet1!D32] 值=4.012278047884416e-05 | sheet 'Sheet1', D32 (Supp Fig 9d Lhx2 qRT-PCR WT repeat3)",L1:source_data->source_data,,,
ncb_rybp,RYBP/YAF2-PRC1 complexes and histone H1-dependent chromatin compaction,ncb_rybp_claim_002,L1,Supp Fig 9d Oct4 qRT-PCR WT repeat2 and WT repeat3 are independent measurements.,"[Sheet1!C5] 值=0.09461478018905554 | sheet 'Sheet1', C5 (Supp Fig 9d Oct4 qRT-PCR WT repeat2)","[Sheet1!D5] 值=0.09963828038161522 | sheet 'Sheet1', D5 (Supp Fig 9d Oct4 qRT-PCR WT repeat3)",L1:source_data->source_data,,,
ncb_spp1,Perivascular cells induce microglial phagocytic states and synaptic en,ncb_spp1_claim_001,L1,"In the Source Data for Extended Data Fig. 1a (hippocampal SLM), the 'Total SPP1 immunoreactivity per tile' column contains 15 tile-level rows for NLF drawn from only 9 mice: several mice contribute three tiles each that were counted as independent replicates (e.g. mouse NLF186 gives D28,D29,D30 = 21.696, 6.414, 28.463 — a >4-fold within-mouse spread). The corrected file itself adds a 'Per-mouse' column (F/G) that collapses these three tiles into a single per-mouse value G30 = 18.857667 ('NLF186 average (of datapoints 21.696; 6.414; 28.463)'). Treating the 15 tiles (and 16 WT tiles) as independent n inflates the degrees of freedom relative to the true unit of replication (the animal, n=9 NLF / n=10 WT), i.e. pseudoreplication that inflates the significance of the reported hippocampal SPP1 difference. This matches the PubPeer critique (15 NLF / 16 WT source points vs 8 plotted; p reported as 0.0499) and the pseudoreplication concern that the authors explicitly declined to correct.","[Extended Data Fig 1a 1b!D28] 值=21.696 | sheet 'Extended Data Fig 1a 1b', D28 (ED Fig 1a 海马SLM, 小鼠 NLF186 的第1个 tile 的 Total SPP1 immunoreactivity per tile; B28='NLF186', C28='SLM', E28='1a')","[Extended Data Fig 1a 1b!G30] 值=18.857666666666667 | sheet 'Extended Data Fig 1a 1b', G30 (更正版新增的 Per-mouse 列; F30 注 'NLF186 average (of datapoints 21.696; 6.414; 28.463)'=18.8577, 即把 D28:D30 三个 tile 塌回一只鼠的均值)",L1:source_data->source_data,,,
ncb_spp1,Perivascular cells induce microglial phagocytic states and synaptic en,ncb_spp1_claim_002,L1,"The paper's headline claim for this panel is that SPP1 upregulation is region-specific — elevated in hippocampus but NOT in cerebellum. In the cerebellum half (Extended Data Fig. 1b), collapsing to the corrected per-mouse values shows no NLF elevation: a representative NLF cerebellar mouse G14 = 6.4735 is LOWER than a representative WT cerebellar mouse G16 = 7.67, and across the panel the NLF and WT per-mouse cerebellar means overlap (NLF ~= 8-10, WT ~= 9-11). Thus the 'no SPP1 upregulation in cerebellum' half of the region-specificity statement is direction-robust to per-mouse aggregation and is not affected by the pseudoreplication that inflates the hippocampal comparison. This is consistent with the authors' response that per-mouse re-analysis (e.g. Fig. 1b per-mouse P = 0.0043) does not overturn the qualitative regional finding.","[Extended Data Fig 1a 1b!G14] 值=6.4735 | sheet 'Extended Data Fig 1a 1b', G14 (ED Fig 1b 小脑CB 的一只 NLF 鼠 per-mouse 均值; F14='NLF average (of datapoints 6.199; 6.748)'=6.4735; C14='CB', E14='1b')","[Extended Data Fig 1a 1b!G16] 值=7.67 | sheet 'Extended Data Fig 1a 1b', G16 (ED Fig 1b 小脑CB 的一只 WT 鼠 per-mouse 均值; F16='WT average (of datapoints 8.896; 6.444)'=7.67; C16='CB', E16='1b'; CB 内 NLF 6.4735 < WT 7.67, 无 NLF 升高)",L1:source_data->source_data,,,
ncb_spp1,Perivascular cells induce microglial phagocytic states and synaptic en,ncb_spp1_claim_003,L1,"Whether the hippocampal SPP1 elevation is actually statistically significant once analysed at the mouse level, and whether the paper's 'region-specific' wording is justified, both hinge on a region x genotype interaction test (the mouse NLF107 is measured in both regions: SLM D23 = 13.0715 vs CB D2 = 12.603333, and other mice similarly), which was never reported. Multiple commenters (and a Nature Neuroscience tutorial cited in the thread) note the paper compares two separate p-values on either side of 0.05 rather than testing the interaction, and never provides the per-mouse P value for ED Fig. 1a. The published Correction (s41593-025-02197-6) revised some statistics and source files but the corresponding author stated the pseudoreplication concern would NOT be addressed, and the region-specificity interaction remains untested in the public record. Adjudication of whether the hippocampus-vs-cerebellum region specificity holds is therefore pending.","[Extended Data Fig 1a 1b!D23] 值=13.0715 | sheet 'Extended Data Fig 1a 1b', D23 (小鼠 NLF107 在海马SLM 的 SPP1 值; B23='NLF107', C23='SLM', E23='1a')","[Extended Data Fig 1a 1b!D2] 值=12.603333333333333 | sheet 'Extended Data Fig 1a 1b', D2 (同一只小鼠 NLF107 在小脑CB 的 SPP1 值; B2='NLF107', C2='CB', E2='1b'; 与 D23 构成同鼠跨区配对, 是 region×genotype 交互检验所需的结构)",,,,
rep_brainmicrobiome,Microbial signals in primary and metastatic brain tumors (Nature Medic,rep_brainmicrobiome_claim_001,L1,"In these delivered 16S data (749 genera x 157 samples) the normal-brain samples were sequenced entirely in a single batch (Batch 9, n=13) with zero overlap with the tumor batches (Batch 3/4/5), so the tumor-vs-normal contrast is perfectly confounded with sequencing batch; the batch-aware, contamination-aware analysis therefore reports 0 genera as an establishable tumor-specific signature. This is consistent with the published study deriving its validated microbial signature only after decontamination and batch-aware controls rather than from a naive tumor-vs-normal contrast.","[batch_overlap_count] 值=0 | analysis_correct.csv, row metric=batch_overlap_count, column value (正常脑样本全在 Batch 9，肿瘤样本在 Batch 3/4/5，两组测序批次零重叠)","[n_tumor_associated_reported] 值=0 | analysis_correct.csv, row metric=n_tumor_associated_reported, column value (批次+污染双伪象校正后，无属可从本交付数据确信为肿瘤特异 → 报告 0 属，tumor_associated_genera_correct.csv 仅表头)",L1:code_output->code_output,,,
rep_brainmicrobiome,Microbial signals in primary and metastatic brain tumors (Nature Medic,rep_brainmicrobiome_claim_002,L1,"A naive tumor-vs-normal differential-abundance run reports 22 FDR<0.05 tumor-enriched genera (e.g. Streptococcus, Prevotella, Fusobacterium, Veillonella, Capnocytophaga) as a high-confidence brain-tumor microbiome. This 22-genus 'signature' is a red herring driven by a complete batch confound (normal-brain samples all in Batch 9 with zero tumor-batch overlap) compounded by reagent contamination (12 of the 26 FDR-significant genera are prevalent in blank/water/negative controls) — it is NOT evidence that the published brain-tumor microbial signature is wrong, overstated, or unreproducible. The paper's decontamination and batch-aware design is precisely what the naive contrast lacks; after accounting for both artifacts no genus is establishable from these delivered data.","[n_tumor_associated_reported] 值=22 | analysis_naive.csv, row metric=n_tumor_associated_reported, column value (naive 审计者不校批次/不查污染，直接把 22 个 FDR<0.05 肿瘤上调属以 high confidence 报为脑瘤 microbiome)","[n_tumor_associated_reported] 值=0 | analysis_correct.csv, row metric=n_tumor_associated_reported, column value (批次+污染双伪象校正后，无属可从本交付数据确信为肿瘤特异 → 报告 0 属，tumor_associated_genera_correct.csv 仅表头)",L1:code_output->code_output,,,
rep_brainmicrobiome,Microbial signals in primary and metastatic brain tumors (Nature Medic,rep_brainmicrobiome_claim_003,L1,"Two independent artifacts both undermine the naive tumor-vs-normal contrast: 12 of the 26 FDR-significant genera are reagent contaminants (prevalent in >=50% of blank/water/negative controls), and the normal-brain samples fall entirely in one sequencing batch (Batch 9) that is disjoint from the tumor batches (zero overlap). Consistent with these, the rigorous analysis reports no establishable tumor-specific signature from the delivered data.","[n_contaminants_in_significant] 值=12 | analysis_correct.csv, row metric=n_contaminants_in_significant, column value (26 个 naive-显著属中 12 个在阴性/空白/水对照 prevalence>=0.5=试剂/实验室污染)","[batch_overlap_count] 值=0 | analysis_correct.csv, row metric=batch_overlap_count, column value (正常脑样本全在 Batch 9，肿瘤样本在 Batch 3/4/5，两组测序批次零重叠)",L1:code_output->code_output,,,
rep_detorakis,[Re] A Generalized Linear Integrate-and-Fire Neural Model Produces Div,rep_detorakis_claim_001,L1,"The reproduced MNN model reproduces the tonic-vs-phasic distinction: under a constant stimulus the tonic-spiking regime keeps firing to the end of the stimulus, whereas the phasic-spiking regime ceases firing well before the stimulus ends.","[tonic_spiking_last_spike_step] 值=1979 | reproduce_output.json, key tonic_spiking_last_spike_step (Fig1-A 最后一次 spike 的步号, 共2000步)","[phasic_spiking_last_spike_step] 值=1760 | reproduce_output.json, key phasic_spiking_last_spike_step (Fig1-D 最后一次 spike 的步号, 共5000步)",L1:code_output->code_output,,,
rep_detorakis,[Re] A Generalized Linear Integrate-and-Fire Neural Model Produces Div,rep_detorakis_claim_002,L1,The spike-frequency-adaptation regime reproduces firing-rate adaptation: the inter-spike interval lengthens across the spike train (the last interval is longer than the first).,"[sfa_last_isi_steps] 值=212 | reproduce_output.json, key sfa_last_isi_steps (Fig1-C 频率适应, 末个 inter-spike interval 步数)","[sfa_first_isi_steps] 值=155 | reproduce_output.json, key sfa_first_isi_steps (Fig1-C 频率适应, 首个 inter-spike interval 步数)",L1:code_output->code_output,,,
rep_detorakis,[Re] A Generalized Linear Integrate-and-Fire Neural Model Produces Div,rep_detorakis_claim_003,L1,"The tonic-bursting configuration (added intrinsic currents A1=10, A2=-0.6) produces clustered bursts and thus more total spikes than the plain tonic-spiking regular-firing configuration.","[tonic_bursting_n_spikes] 值=24 | reproduce_output.json, key tonic_bursting_n_spikes (Fig1-M 强直爆发, a=0.005/A1=10/A2=-0.6, Iext=2, 5000步)","[tonic_spiking_n_spikes] 值=9 | reproduce_output.json, key tonic_spiking_n_spikes (Fig1-A 强直放电 spike 数, Iext=1.5, 2000步)",L1:code_output->code_output,,,
rep_detorakis,[Re] A Generalized Linear Integrate-and-Fire Neural Model Produces Div,rep_detorakis_claim_004,L1,"Whether the reproduced spike counts numerically match the ORIGINAL Mihalas & Niebur (2009) tabulated spike times cannot be determined from the shipped ReScience artifacts, which reproduce Figure 1 only as qualitative phase/time plots without tabulated original values.","[phasic_bursting_n_spikes] 值=7 | reproduce_output.json, key phasic_bursting_n_spikes (Fig1-N 相位爆发, a=0.005/A1=10/A2=-0.6, Iext=1.5, 5000步)","[phasic_spiking_n_spikes] 值=5 | reproduce_output.json, key phasic_spiking_n_spikes (Fig1-D 相位放电 spike 数, a=0.005, Iext=1.5, 5000步)",,,,
rep_pbc_surv,Clinically Interpretable Survival Prediction in Primary Biliary Cholan,rep_pbc_claim_001,L1,XGBoost-AFT achieved the highest concordance (C-index) among the compared survival models on PBC (Table 2).,"[xgb_C_mean] 值=0.845179002082301 | summary_metrics.csv, row model=xgb, column C_mean (XGBoost-AFT C-index均值)","[cox_C_mean] 值=0.8370431502002689 | summary_metrics.csv, row model=cox, column C_mean (Cox C-index均值)",L1:code_output->code_output,,,
rep_pbc_surv,Clinically Interpretable Survival Prediction in Primary Biliary Cholan,rep_pbc_claim_002,L1,"On the integrated Brier score (IBS, lower is better), XGBoost-AFT is NOT the best model; Cox achieves a lower IBS.","[xgb_IBS_mean] 值=0.3519679327438954 | summary_metrics.csv, row model=xgb, column IBS_mean (xgb IBS(越低越好))","[cox_IBS_mean] 值=0.1502094385593659 | summary_metrics.csv, row model=cox, column IBS_mean (cox IBS)",L1:code_output->code_output,,,
rep_pbc_surv,Clinically Interpretable Survival Prediction in Primary Biliary Cholan,rep_pbc_claim_003,L1,The reported XGBoost-AFT C-index point estimate (0.845) lies within its own reported 95% bootstrap CI.,"[xgb_C_mean] 值=0.845179002082301 | summary_metrics.csv, row model=xgb, column C_mean (XGBoost-AFT C-index均值)","[xgb_C_boot_lo] 值=0.8250315072016461 | summary_metrics.csv, row model=xgb, column C_boot_lo (xgb C 95%CI下)",L1:code_output->code_output,,,
rep_piccolo,ShinyLearner: A containerized benchmarking tool for machine-learning c,rep_piccolo_claim_001,L1,"Among the biomedical datasets, breast-cancer yields a substantially lower median AUROC (~0.68) than diabetes (~0.82), reflecting genuine dataset difficulty rather than a benchmarking error.","[bc_median_auroc] 值=0.6765311 | breast-cancer Metrics.tsv, Metric==AUROC rows (10 algorithms x 5 iterations). 复现Analyze_Results.Rmd逻辑: 先按(Algorithm)取median(Value), 再对10个算法中位数取median => 数据集中位AUROC=0.6765311 (Fig2底层, biomedical乳腺癌数据集最低)","[dia_median_auroc] 值=0.8193054 | diabetes Metrics.tsv, Metric==AUROC rows. median-of-algorithm-median AUROC=0.8193054 (Fig2底层, 糖尿病数据集)",L1:code_output->code_output,,,
rep_piccolo,ShinyLearner: A containerized benchmarking tool for machine-learning c,rep_piccolo_claim_002,L1,"On breast-cancer no single algorithm dominates: the best-performing algorithm (keras/dnn, ~0.71) barely exceeds the dataset median (~0.68), so algorithm choice has little effect on this dataset.","[bc_best_algo_auroc] 值=0.7104992 | breast-cancer Metrics.tsv, Metric==AUROC. 各算法median(Value)后取最大者 => keras/dnn=0.7104992 (breast-cancer上表现最好的算法)","[bc_median_auroc] 值=0.6765311 | breast-cancer Metrics.tsv, Metric==AUROC rows (10 algorithms x 5 iterations). 复现Analyze_Results.Rmd逻辑: 先按(Algorithm)取median(Value), 再对10个算法中位数取median => 数据集中位AUROC=0.6765311 (Fig2底层, biomedical乳腺癌数据集最低)",L1:code_output->code_output,,,
