case_id,paper_title,claim_id,relation_type,claim_atom,source_evidence,target_evidence,evidence_span,YOUR_VERDICT_v2,YOUR_NOTES
ncb_spp1,Perivascular cells induce microglial phagocytic states and s,ncb_spp1_claim_002,L1,"The paper's headline claim for this panel is that SPP1 upregulation is region-specific — elevated in hippocampus but NOT in cerebellum. In the cerebellum half (Extended Data Fig. 1b), collapsing to the corrected per-mouse values shows no NLF elevation: a representative NLF cerebellar mouse G14 = 6.4735 is LOWER than a representative WT cerebellar mouse G16 = 7.67, and across the panel the NLF and WT per-mouse cerebellar means overlap (NLF ~= 8-10, WT ~= 9-11). Thus the 'no SPP1 upregulation in cerebellum' half of the region-specificity statement is direction-robust to per-mouse aggregation and is not affected by the pseudoreplication that inflates the hippocampal comparison. This is consistent with the authors' response that per-mouse re-analysis (e.g. Fig. 1b per-mouse P = 0.0043) does not overturn the qualitative regional finding.","[Extended Data Fig 1a 1b!G14] 值=6.4735 | sheet 'Extended Data Fig 1a 1b', G14 (ED Fig 1b 小脑CB 的一只 NLF 鼠 per-mouse 均值; F14='NLF average (of datapoints 6.199; 6.748)'=6.4735; C14='CB', E14='1b')","[Extended Data Fig 1a 1b!G16] 值=7.67 | sheet 'Extended Data Fig 1a 1b', G16 (ED Fig 1b 小脑CB 的一只 WT 鼠 per-mouse 均值; F16='WT average (of datapoints 8.896; 6.444)'=7.67; C16='CB', E16='1b'; CB 内 NLF 6.4735 < WT 7.67, 无 NLF 升高)",L1:source_data->source_data,consistent,The corrected per-mouse cerebellar values support the no-upregulation reading in that panel.
ncb_spp1,Perivascular cells induce microglial phagocytic states and s,ncb_spp1_claim_003,L1,"Whether the hippocampal SPP1 elevation is actually statistically significant once analysed at the mouse level, and whether the paper's 'region-specific' wording is justified, both hinge on a region x genotype interaction test (the mouse NLF107 is measured in both regions: SLM D23 = 13.0715 vs CB D2 = 12.603333, and other mice similarly), which was never reported. Multiple commenters (and a Nature Neuroscience tutorial cited in the thread) note the paper compares two separate p-values on either side of 0.05 rather than testing the interaction, and never provides the per-mouse P value for ED Fig. 1a. The published Correction (s41593-025-02197-6) revised some statistics and source files but the corresponding author stated the pseudoreplication concern would NOT be addressed, and the region-specificity interaction remains untested in the public record. Adjudication of whether the hippocampus-vs-cerebellum region specificity holds is therefore pending.","[Extended Data Fig 1a 1b!D23] 值=13.0715 | sheet 'Extended Data Fig 1a 1b', D23 (小鼠 NLF107 在海马SLM 的 SPP1 值; B23='NLF107', C23='SLM', E23='1a')","[Extended Data Fig 1a 1b!D2] 值=12.603333333333333 | sheet 'Extended Data Fig 1a 1b', D2 (同一只小鼠 NLF107 在小脑CB 的 SPP1 值; B2='NLF107', C2='CB', E2='1b'; 与 D23 构成同鼠跨区配对, 是 region×genotype 交互检验所需的结构)",,insufficient,The hippocampus-vs-cerebellum conclusion hinges on an unreported interaction / per-mouse test.
ncb_fbp1,FBP1 loss disrupts liver metabolism and promotes tumorigenes,ncb_fbp1_claim_001,L1,Sheet1 (Fig. 6n Veh SA-beta-Gal (n=7)) and Sheet1 (Fig. 6p Veh IL6 IHC (n=7)) are independent measurements.,"[Sheet1!C47] 值=8.0 | sheet 'Sheet1', C47 (Fig. 6n Veh SA-beta-Gal (n=7)","[Sheet1!C50] 值=6.0 | sheet 'Sheet1', C50 (Fig. 6p Veh IL6 IHC (n=7)",L1:source_data->source_data,consistent,The two cited figure panels have different values and the evidence does not show a fixed relation.
ncb_fbp1,FBP1 loss disrupts liver metabolism and promotes tumorigenes,ncb_fbp1_claim_clean,L1,"Fig. 6m Tumour and Non-Tumour peritumour apoptosis quantifications are independent measurements (different values, no fixed relation).","[Sheet1!C44] 值=0.52 | sheet 'Sheet1', C44 (Fig. 6m Tumour apoptosis)","[Sheet1!C45] 值=0.4 | sheet 'Sheet1', C45 (Fig. 6m Non-Tumour apoptosis)",L1:source_data->source_data,consistent,Tumour and non-tumour apoptosis values differ and no anomaly is shown in the cited pair.
ncb_h3v3,Histone variant H3.3 maintains adult haematopoietic stem cel,ncb_h3v3_claim_001,L1,Extended Data Figure 6 (T69:X69) and Extended Data Figure 6 (T76:X76) are independent measurements.,"[Extended Data Figure 6!T69] 值=1.0 | sheet 'Extended Data Figure 6', T69","[Extended Data Figure 6!T76] 值=1.0 | sheet 'Extended Data Figure 6', T76",L1:source_data->source_data,inconsistent,Two supposedly independent measurements are exactly identical.
ncb_h3v3,Histone variant H3.3 maintains adult haematopoietic stem cel,ncb_h3v3_claim_002,L1,Extended Data Figure 6 (T70:X70) and Extended Data Figure 6 (T77:X77) are independent measurements.,"[Extended Data Figure 6!T70] 值=4.0 | sheet 'Extended Data Figure 6', T70","[Extended Data Figure 6!T77] 值=4.0 | sheet 'Extended Data Figure 6', T77",L1:source_data->source_data,inconsistent,Two supposedly independent measurements are exactly identical.
ncb_h3v3,Histone variant H3.3 maintains adult haematopoietic stem cel,ncb_h3v3_claim_003,L1,Extended Data Figure 6 (T71:X71) and Extended Data Figure 6 (T78:X78) are independent measurements.,"[Extended Data Figure 6!T71] 值=8.0 | sheet 'Extended Data Figure 6', T71","[Extended Data Figure 6!T78] 值=8.0 | sheet 'Extended Data Figure 6', T78",L1:source_data->source_data,inconsistent,Two supposedly independent measurements are exactly identical.
ncb_h3v3,Histone variant H3.3 maintains adult haematopoietic stem cel,ncb_h3v3_claim_clean,L1,Two columns in Extended Data Figure 6 are independent measurements (genuinely different).,"[Extended Data Figure 6!A5] 值=-5.0 | sheet 'Extended Data Figure 6', A5","[Extended Data Figure 6!A36] 值=-6.0 | sheet 'Extended Data Figure 6', A36",L1:source_data->source_data,consistent,The cited columns have genuinely different values.
ncb_mito,The memory of neuronal mitochondrial stress is inherited tra,ncb_mito_claim_001,L1,Fig. 2b map00190 OXPHOS (OXPHOS gene R05D3.6 (WBGene00019880)) and Fig. 2b map00190 OXPHOS (OXPHOS gene ZC262.5 (WBGene00022582)) are independent measurements.,"[Fig. 2b map00190 OXPHOS!C107] 值=0.770570485039 | sheet 'Fig. 2b map00190 OXPHOS', C107 (colC)","[Fig. 2b map00190 OXPHOS!C108] 值=0.770570485039 | sheet 'Fig. 2b map00190 OXPHOS', C108 (OXPHOS gene ZC262.5 (WBGene00022582)",L1:source_data->source_data,inconsistent,Two distinct gene measurements are exactly identical at full precision.
ncb_mito,The memory of neuronal mitochondrial stress is inherited tra,ncb_mito_claim_clean,L1,Two other columns in Fig. 2b map00190 OXPHOS are independent (different values).,"[Fig. 2b map00190 OXPHOS!C107] 值=0.770570485039 | sheet 'Fig. 2b map00190 OXPHOS', C107 (colC)","[Fig. 2b map00190 OXPHOS!D107] 值=-0.376001167004 | sheet 'Fig. 2b map00190 OXPHOS', D107 (colD)",L1:source_data->source_data,consistent,The other pair in the same sheet has different values.
ncb_rybp,RYBP/YAF2-PRC1 complexes and histone H1-dependent chromatin ,ncb_rybp_claim_001,L1,Sheet1 (Supp Fig 9d Lhx2 qRT-PCR WT repeat2) and Sheet1 (Supp Fig 9d Lhx2 qRT-PCR WT repeat3) are independent measurements.,"[Sheet1!C32] 值=4.012278047884416e-05 | sheet 'Sheet1', C32 (Supp Fig 9d Lhx2 qRT-PCR WT repeat2)","[Sheet1!D32] 值=4.012278047884416e-05 | sheet 'Sheet1', D32 (Supp Fig 9d Lhx2 qRT-PCR WT repeat3)",L1:source_data->source_data,inconsistent,Repeat2 and repeat3 are exactly identical for the cited qRT-PCR value.
ncb_rybp,RYBP/YAF2-PRC1 complexes and histone H1-dependent chromatin ,ncb_rybp_claim_002,L1,Supp Fig 9d Oct4 qRT-PCR WT repeat2 and WT repeat3 are independent measurements.,"[Sheet1!C5] 值=0.09461478018905554 | sheet 'Sheet1', C5 (Supp Fig 9d Oct4 qRT-PCR WT repeat2)","[Sheet1!D5] 值=0.09963828038161522 | sheet 'Sheet1', D5 (Supp Fig 9d Oct4 qRT-PCR WT repeat3)",L1:source_data->source_data,consistent,"The Oct4 repeat values differ, so this pair is fine."
