genus,1267525.CP04857,1267525C.CP04857,1269112C.CP04857,1281963C.CP04857,1282497.CP04857,1282497C.CP04857,1282918.CP04857,1283987.CP04857,1283987C.CP04857,1284001.CP04857,1284001C.CP04857,1289120C.CP04857,1289833.CP04857,1289833C.CP04857,1295700.CP04857,1295700C.CP04857,1295967.CP04857,1300515C.CP04857,1306536.CP04857,1306536C.CP04857,1309656.CP04857,1309656C.CP04857,1393831.CP04857,1393930.CP04857,1401877.CP04857,1402115.CP04857,1402764.CP04857,1403939.CP04857,1403939C.CP04857,1405546.CP04857,1410126.CP04857,1411970.CP04857,1421774.CP04857,1424568.CP04857,1425812.CP04857,1434242.CP04857,1486633.CP04857,1513110.CP04857,1540662.CP04857,1546660.CP04857,1549256.CP04857,BTMT002.CP04265.S1,BTMT005.CP04265.S2,BTMT008.CP04265.S3,BTMT009.CP04265.S4,BTMT012.CP04265.S5,BTMT014.CP04265.S6,BTMT015.CP04265.S7,BTMT016.CP04265.S8,BTMT017.CP04265.S9,BTMT021.CP04265.S11,BTMT023.CP04265.S12,BTMT024.CP04265.S13,BTMT026.CP04265.S14,BTMT031.CP04265.S15,BTMT034.CP04265.S17,BTMT037.CP04265.S19,BTMT042.CP04265.S20,BTMT043.CP04265.S21,BTMT045.CP04265.S22,BTMT050.CP04265.S23,BTMT056.CP04265.S30,BTMT058.CP04265.S24,BTMT059.CP04265.S25,BTMT060.CP04265.S26,BTMT069.CP04265.S27,BTMT075.CP04265.S28,BTMT076.CP04265.S29,Ext.NTC.CIDL20645,Ext.PTC.CIDL20645,Extraction.NTC,Extraction.PTC,LP.0506.CP04633,LP.0507.CP04633,LP.NTC.CIDL20645,NFW1.CIDL20401.S38,NFW2.CIDL20401.S39,NFW3.CIDL20401.S40,NTCDNA1.CIDL20401.S44,NTCDNA2.CIDL20401.S45,NTCDNA3.CIDL20401.S46,T004.CP04633,T020.CP04633,T048.CP04633,T052.CP04633,T053.CP04633,T054.CP04633,T055.CP04633,T061.CP04633,T062.CP04633,T071.CP04633,T073.CP04633,T074.CP04633,T078.CP04633,T079.CP04633,T087.CP04633,T088.CP04633,T089.CP04633,T090.CP04633,T092.CP04633,T093.CP04633,T098.CP04633,T099.CP04633,T1026.CP04857,T1057.CP04857,T1115.CP04857,T119.CP04633,T121.CP04633,T122.CP04633,T124.CP04633,T125.CP04633,T127.CP04633,T128.CP04633,T131.CP04633,T132.CP04633,T133.CP04633,T135.CP04633,T169.CP04633,T170.CP04633,T171.CP04633,T177.CP04633,T180.CP04633,T181.CP04633,T185.CP04633,T186.CP04633,T187.CP04633,T188.CP04633,T215.CP04857,T218.CP04857,T541.CP04857,T830.CP04857,T855.CP04857,T857.CP04857,T859.CP04857,T861.CP04857,T873.CP04857,T891.CP04857,T931.CP04857,T956.CP04857,T957.CP04857,T959.CP04857,T961.CP04857,T976.CP04857,T978.CP04857,TCE022,TCT042,TCT078,TCT085,TCT099,TCT102,TCT109,TCT40,TCT51,TCT60,TCT75,TCT79,TS175
Achromobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,981,1145,570,1580,793,1447,720,790,569,641,261,1156,139,441,764,588,481,7,1710,333,189,8,756,1462,1676,234,1221,0,0,0,0,0,0,0,168,750,597,940,692,702,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acidibacter,13,0,0,0,0,90,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acidimicrobiia_unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1047,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,30
Acidiphilium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acidothermus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acidovorax,46,0,0,0,0,0,0,188,0,0,202,71,0,0,0,0,0,0,0,296,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,236,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acinetobacter,1801,2644,467,1447,0,0,2681,2162,2278,0,1344,957,98,0,0,0,2378,820,0,141,0,340,0,706,0,687,435,899,8864,0,0,0,0,1924,45,17,0,608,0,236,604,1849,1688,419,809,1665,0,951,1251,0,0,525,114,9,11,17,0,2776,1422,885,22,1730,240,0,7,2,0,6,9,0,0,0,0,0,0,65,1702,87,0,0,172,0,0,0,0,0,353,156,0,0,0,0,313,0,0,0,0,156,0,0,0,855,71,0,0,0,487,196,0,0,342,0,0,0,0,0,0,0,0,0,0,279,189,0,987,0,248,485,0,138,70,1104,244,0,1391,0,0,638,0,0,0,0,0,0,0,0,0,0,37,0,0,0,227,905,253,456,0
Actinobacillus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604,0,0,0,0,0,0,0,0,258,0,0,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Actinobacteria_unknown,16,0,0,0,0,0,0,115,0,0,15,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Actinomarinales_unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Actinomyces,197,458,0,0,20,0,24,0,0,692,0,0,100,195,619,1689,0,6425,0,0,657,0,0,620,714,477,0,0,401,211,243,544,297,0,926,404,0,1116,0,2124,183,0,0,0,0,0,0,71,341,238,0,0,228,0,191,393,0,0,0,0,0,0,726,0,0,196,66,43,0,0,0,0,1063,348,0,342,426,144,5,267,0,397,360,503,0,218,0,593,332,510,0,229,174,538,539,1276,318,69,163,1755,114,555,1208,24,277,0,0,0,176,652,1537,387,382,0,1378,1102,388,0,1333,1102,833,883,728,605,0,495,0,0,0,347,644,0,0,832,1583,0,0,344,131,0,599,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0
Actinomycetales.bacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Actinomycetospora,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adhaeribacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aeribacillus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,0,0,0,0
Aerococcus,0,0,0,0,0,0,0,0,0,0,0,0,1324,0,0,0,0,0,0,98,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,694,0,0
Aeromicrobium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,40,0,0,0,0,0,0,0
Aeromonas,0,0,0,0,0,0,0,12,0,0,28,212,0,0,0,0,0,1168,0,0,0,0,0,0,0,3527,0,0,577,0,0,0,0,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,0,0,0,0,0,0,24,0,0,0,0,0,0
