gene,log2fc,pvalue,padj,stat_unit
RYR2,0.8609,0.2402,0.6378,donor
DDX42,-0.0085,0.981,0.9919,donor
P2RX7,0.6288,0.3125,0.6378,donor
LINC00511,-0.4261,0.6004,0.7895,donor
MROH6,0.2612,0.5177,0.7371,donor
KNG1,0.59,0.09464,0.5584,donor
ITIH4,1.7366,0.06328,0.4927,donor
TNIP1,-1.0088,0.1133,0.5862,donor
EXTL2,1.6574,0.04569,0.4474,donor
SFTPB,-0.0359,0.3632,0.6378,donor
SAG,0.1358,0.1879,0.6378,donor
MYB,0.0673,0.3739,0.6378,donor
IRAK4,-0.4254,0.03194,0.4167,donor
GYPA,0.02,0.3739,0.6378,donor
GUCA1B,-0.3413,0.4679,0.7035,donor
HAL,0.8327,0.1341,0.6185,donor
ITGA7,0.1658,0.7431,0.8764,donor
H2AFZ,-0.3533,0.04109,0.434,donor
ABCE1,-0.0984,0.718,0.8611,donor
GPN1,-0.0696,0.7926,0.9038,donor
MORF4L2,-0.41,0.0368,0.4276,donor
CCDC88A,0.2945,0.6101,0.7951,donor
EIF3J,-0.52,0.1659,0.6378,donor
YARS,-0.081,0.8271,0.921,donor
IQGAP1,0.2474,0.2191,0.6378,donor
FAM189A2,-1.7429,0.03682,0.4276,donor
TSNAXIP1,1.4597,0.03697,0.4276,donor
MOV10,1.4642,0.002008,0.2294,donor
PRPF18,-0.2387,0.5176,0.7371,donor
PAPSS2,-0.2542,0.6499,0.8202,donor
SBSPON,-0.5114,0.2375,0.6378,donor
MAX,0.5445,0.02942,0.4063,donor
SRP9,-0.6197,0.2045,0.6378,donor
TXNDC12,-0.327,0.1059,0.5734,donor
PTDSS1,0.2789,0.1768,0.6378,donor
COPZ2,0.7024,0.1762,0.6378,donor
CWC15,-0.9745,0.004527,0.2594,donor
MTSS1,0.5393,0.1978,0.6378,donor
KIAA0586,0.5166,0.07345,0.5165,donor
SNX17,-0.0297,0.8941,0.952,donor
RIMS3,-0.0959,0.6698,0.832,donor
RNF144A,-2.2877,0.008318,0.285,donor
KIAA0232,0.3968,0.2402,0.6378,donor
SRRT,0.951,0.154,0.6378,donor
RASSF2,0.3138,0.3024,0.6378,donor
DYNC2LI1,0.1557,0.6787,0.8374,donor
SLC17A4,-0.0582,0.8384,0.9259,donor
VEGFA,-0.6603,0.1004,0.5679,donor
MAPKAPK2,0.1248,0.7176,0.8611,donor
BZRAP1,1.3465,0.006505,0.2717,donor
ST8SIA2,0.0682,0.4489,0.6912,donor
RPS6KA5,-0.0718,0.9453,0.9765,donor
AIMP1,-0.6115,0.03764,0.4276,donor
NUMBL,1.1375,0.03176,0.4161,donor
MPHOSPH10,-0.0928,0.6131,0.7968,donor
RABEP1,-0.1202,0.5661,0.7672,donor
EHF,2.0438,0.07848,0.5246,donor
CAPRIN1,-0.0156,0.9256,0.966,donor
CRLF1,0.0443,0.208,0.6378,donor
CCPG1,0.1395,0.6012,0.79,donor
DLG5,1.0431,0.009299,0.2955,donor
ZFAND5,-0.8867,0.002834,0.2306,donor
SMAD9,-2.0265,0.002023,0.2294,donor
GDF15,-3.8305,0.04078,0.434,donor
ZNF124,-0.1352,0.8991,0.9548,donor
ROCK2,-0.2737,0.7348,0.8724,donor
UQCRFS1,-0.3144,0.09287,0.5555,donor
UCHL3,-0.7405,0.05177,0.4659,donor
CAMTA1,-0.4252,0.3294,0.6378,donor
BDNF,0.5031,0.4184,0.6707,donor
SEZ6L,1.1055,0.03946,0.4296,donor
RGS6,0.2823,0.1966,0.6378,donor
ARMCX6,0.2183,0.5506,0.7582,donor
UGT3A1,-0.0205,0.3632,0.6378,donor
CHMP4B,-0.1821,0.7145,0.8593,donor
SPDYA,-0.2875,0.5996,0.7891,donor
MRPL43,-0.5212,0.1085,0.5782,donor
ADD1,0.4239,0.09004,0.5497,donor
PIGN,-0.0426,0.9298,0.9683,donor
PSME1,-0.4961,0.1262,0.605,donor
CDK5RAP3,1.004,0.01188,0.3142,donor
SLC7A8,0.3521,0.3744,0.6379,donor
EXD2,0.2648,0.5219,0.7395,donor
GPR107,0.8414,0.01431,0.3296,donor
C11orf57,-0.954,0.01713,0.3475,donor
SLC14A1,-0.0544,0.5952,0.7859,donor
TKTL1,0.1698,0.3739,0.6378,donor
PCCB,1.0675,0.03169,0.4161,donor
PRSS3,0.1795,0.7566,0.8844,donor
DBF4B,0.8192,0.2406,0.6378,donor
LRRTM4,-0.2379,0.777,0.8938,donor
CCNL2,0.6927,0.002387,0.2294,donor
IFT74,0.4606,0.1329,0.6161,donor
XYLT1,-0.4186,0.6914,0.8452,donor
EDC3,0.2172,0.567,0.7676,donor
MIR1273D,0.1363,0.4137,0.6675,donor
ZNF485,0.6578,0.3511,0.6378,donor
DSC2,-1.6075,0.1479,0.6371,donor
NFYB,0.0892,0.8384,0.9259,donor
RBM10,0.8465,0.0913,0.5527,donor
AGA,0.5164,0.3077,0.6378,donor
ADSL,-0.5524,0.06101,0.4865,donor
SGCA,-0.0005,0.9866,0.9941,donor
CEP57,-0.4703,0.1107,0.5826,donor
ZNF691,0.993,0.06009,0.485,donor
ARHGEF38,-0.3457,0.2825,0.6378,donor
PRPF4,0.1767,0.5547,0.7603,donor
SLC14A2,-0.604,0.4484,0.6908,donor
DTNB,0.4244,0.1587,0.6378,donor
HVCN1,0.1583,0.4575,0.697,donor
RAB2A,-0.2147,0.2891,0.6378,donor
SCAPER,0.0728,0.8637,0.9389,donor
CD4,0.2844,0.4313,0.6799,donor
FHOD3,0.0849,0.7989,0.9075,donor
CDSN,0.0491,0.6156,0.7989,donor
FIGNL1,-0.1657,0.7303,0.869,donor
RRM2B,-0.5767,0.0864,0.5436,donor
AMPD3,-0.1137,0.8801,0.9464,donor
IKBKE,0.6006,0.315,0.6378,donor
SSX2IP,-0.3854,0.2569,0.6378,donor
ZNF490,1.419,0.0782,0.5246,donor
ZNF512B,1.4049,0.03898,0.4295,donor
RNU5E-1,-0.0308,0.7944,0.9051,donor
RPL17,-0.8811,0.01025,0.3039,donor
PEX26,0.8264,0.1881,0.6378,donor
TUBB6,-1.75,0.01732,0.3484,donor
RXRG,1.5675,0.02293,0.3739,donor
KRT23,-0.0875,0.4189,0.6709,donor
MOCS2,-0.7022,0.06429,0.4961,donor
PAN3,-0.0134,0.9785,0.991,donor
ADAM15,1.6612,0.09413,0.5577,donor
STK26,-0.1811,0.7135,0.8585,donor
BRDT,-0.202,0.3092,0.6378,donor
OR10A4,0.0102,0.3739,0.6378,donor
NDRG2,0.0545,0.9357,0.9714,donor
SYF2,-0.9269,0.006948,0.2751,donor
VAV3,1.1707,0.008711,0.2918,donor
PLD3,0.4974,0.1281,0.6089,donor
SNUPN,-0.1156,0.7056,0.853,donor
CLCNKA,0.0437,0.7457,0.8779,donor
PSMD9,0.0631,0.8092,0.9122,donor
ATP7B,1.8156,0.09481,0.5584,donor
AGTPBP1,0.4083,0.3164,0.6378,donor
TRAPPC6B,-0.2148,0.4898,0.7184,donor
CNTNAP3B,0.1852,0.3804,0.6429,donor
PLEKHN1,0.4048,0.09532,0.5593,donor
PRR5L,0.5426,0.226,0.6378,donor
TMEM68,-1.6761,0.05552,0.4741,donor
DLK2,-1.4091,0.05331,0.4683,donor
HMGCS1,-0.2028,0.7696,0.8899,donor
ANKRD33B,0.9017,0.1411,0.6264,donor
NXF5,0.158,0.4966,0.7231,donor
SLC25A17,0.0483,0.8842,0.9481,donor
SH3YL1,-0.2257,0.114,0.5863,donor
RFPL3S,0.2851,0.6948,0.8472,donor
PQLC3,-0.0757,0.8289,0.9219,donor
LINC00632,0.3337,0.4305,0.6794,donor
UQCRHL,0.0418,0.7825,0.8976,donor
DMKN,-0.0299,0.9363,0.9719,donor
NOS1AP,-0.8591,0.1052,0.5734,donor
NEDD1,-0.8081,0.4795,0.7119,donor
ZNF550,0.7585,0.4192,0.6711,donor
LILRB4,0.1139,0.2405,0.6378,donor
HOMER1,0.9155,0.1965,0.6378,donor
MFF,0.1365,0.375,0.6384,donor
NBPF20,0.1719,0.7463,0.8783,donor
TP53,-1.3412,0.05703,0.4782,donor
NKD2,0.0022,0.9124,0.9601,donor
RAB18,-0.4873,0.0784,0.5246,donor
CROCCP3,1.0822,0.09454,0.5584,donor
EYA1,0.0693,0.814,0.9146,donor
CSE1L,-0.2144,0.4641,0.7018,donor
USPL1,0.1398,0.6943,0.8471,donor
ALG3,0.2398,0.4573,0.6968,donor
CROCCP2,1.0733,0.0457,0.4474,donor
GPLD1,0.5195,0.5828,0.7773,donor
INAFM1,-0.0907,0.8768,0.9447,donor
LOC100130264,0.3076,0.3739,0.6378,donor
PEX1,0.432,0.2021,0.6378,donor
CRIP2,0.1107,0.731,0.8696,donor
CST6,-0.0126,0.3632,0.6378,donor
CST2,-0.6958,0.3736,0.6378,donor
RNU1-1+RNU1-2+RNU1-27P+RNU1-28P+RNU1-3+RNU1-4+RNVU1-18##3,0.085,0.3739,0.6378,donor
CNN1,0.0283,0.7009,0.8508,donor
AGRP,0.0145,0.9172,0.9626,donor
PPP3CA,-0.1412,0.7439,0.8769,donor
SLC6A2,0.8919,0.3557,0.6378,donor
SLC2A4,-0.4319,0.2218,0.6378,donor
CTSW,-0.052,0.239,0.6378,donor
CTSO,0.0483,0.9393,0.9734,donor
CTSK,0.1867,0.7147,0.8593,donor
F2,0.0477,0.3739,0.6378,donor
COL5A2,0.6918,0.3958,0.6546,donor
CTBP2,0.1947,0.5835,0.7777,donor
KRT13,-0.21,0.3632,0.6378,donor
INPP4A,0.0782,0.8955,0.9527,donor
NSL1,-0.4069,0.1689,0.6378,donor
BCO2,-0.7331,0.2709,0.6378,donor
GEMIN5,-0.4363,0.6348,0.8109,donor
CNRIP1,-0.5776,0.03465,0.4253,donor
NIPSNAP3A,-0.2022,0.6467,0.8176,donor
TUBA1C,-0.0734,0.8861,0.9483,donor
ZNF521,-0.0106,0.8334,0.9244,donor
KLHDC7A,-0.465,0.2738,0.6378,donor
NEDD4L,0.6299,0.2738,0.6378,donor
POU2F2,-0.2339,0.3949,0.6539,donor
CUL3,-0.3475,0.2807,0.6378,donor
ZBTB24,0.2126,0.5073,0.7307,donor
EPM2AIP1,-0.0446,0.8687,0.9411,donor
ZEB2,0.3603,0.3896,0.65,donor
RGL1,0.6344,0.09394,0.5571,donor
MELK,0.02,0.3739,0.6378,donor
DPH5,0.1237,0.536,0.7484,donor
ELMO1,0.6764,0.1281,0.6089,donor
TPPP3,0.6171,0.4655,0.7022,donor
THAP4,0.4205,0.149,0.6378,donor
HDDC2,-0.4392,0.5251,0.7416,donor
FCF1,-0.6548,0.2132,0.6378,donor
MED31,0.0856,0.7396,0.8745,donor
TRIM14,-0.104,0.8584,0.9362,donor
DNAJC6,0.5838,0.2656,0.6378,donor
CDH18,1.7936,0.07699,0.5225,donor
TPRKB,-0.4526,0.215,0.6378,donor
ARHGAP11A,-0.4129,0.5607,0.7639,donor
MRPL4,0.1822,0.5284,0.7436,donor
MRPL48,-0.1761,0.5122,0.7342,donor
LOC100129223,0.2483,0.3739,0.6378,donor
C14orf166,0.1139,0.5254,0.7416,donor
NOSIP,0.0397,0.8579,0.936,donor
NUP54,-0.4563,0.2105,0.6378,donor
LINC00491,0.4547,0.4272,0.677,donor
ELMO1-AS1,0.0938,0.1863,0.6378,donor
LINC01007,0.0041,0.9713,0.9881,donor
PTENP1-AS,-0.2107,0.5304,0.7448,donor
SLC16A1-AS1,0.0102,0.3739,0.6378,donor
RPS14P3,0.0051,0.9893,0.9953,donor
C9orf43,1.1849,0.1783,0.6378,donor
CXCL13,0.3277,0.1961,0.6378,donor
TPMT,0.5767,0.04571,0.4474,donor
SLC43A2,0.2741,0.692,0.8455,donor
PIF1,-0.1551,0.3632,0.6378,donor
UTP15,0.1631,0.6277,0.8063,donor
MYRIP,-0.3768,0.458,0.6973,donor
ZNF582-AS1,-1.4937,0.1207,0.5962,donor
IL21R-AS1,1.9266,0.003858,0.2574,donor
AK2,0.2416,0.1769,0.6378,donor
DNAJC25,-0.8461,0.154,0.6378,donor
PLEKHA8P1,0.1233,0.7998,0.908,donor
LOC100289473,0.5259,0.3937,0.6532,donor
ATP6V0CP3,-0.0417,0.4823,0.7136,donor
AP3S2,0.118,0.5797,0.7753,donor
DCTN5,0.3678,0.2837,0.6378,donor
SRGN,0.1488,0.2291,0.6378,donor
SUV39H2,-0.7594,0.2671,0.6378,donor
BCL7B,-0.0064,0.9833,0.9928,donor
DPY19L1P1,0.924,0.1914,0.6378,donor
LOC100507557,-0.132,0.6886,0.843,donor
MT1JP,-0.3464,0.4691,0.7043,donor
SLC3A2,-1.22,0.03903,0.4295,donor
ZFAS1,-1.2648,0.003121,0.2385,donor
EFTUD1P1,-0.2643,0.4629,0.7007,donor
WHAMMP1,-0.6202,0.01414,0.3288,donor
CCDC144B,0.6604,0.2331,0.6378,donor
EPHA1-AS1,-0.088,0.3632,0.6378,donor
NME1-NME2,-0.0585,0.3703,0.6378,donor
TNFSF12,-0.3028,0.6126,0.7966,donor
ADAM1A,0.9198,0.2005,0.6378,donor
MROH7-TTC4,0.0939,0.195,0.6378,donor
GOLGA2P5,2.3027,0.004887,0.2594,donor
PDGFC,-0.0909,0.4544,0.6946,donor
YIPF1,-0.315,0.4451,0.6883,donor
SKP1P2,-0.1415,0.5301,0.7446,donor
SORD,-0.6152,0.2807,0.6378,donor
ROCK1P1,-0.1361,0.7959,0.9057,donor
EBLN3,-0.1243,0.6841,0.8406,donor
LINC00675,-0.0763,0.869,0.9413,donor
RHOU,-1.7683,0.08005,0.5308,donor
DPP10-AS1,-0.2275,0.4349,0.6823,donor
CASP12,-0.2384,0.3818,0.6435,donor
RNF7,-0.8242,0.0002538,0.209,donor
LOC155060,0.8215,0.1319,0.6138,donor
RBM5,0.4437,0.1065,0.5747,donor
VDAC1,-0.8981,0.003618,0.2516,donor
DLST,-0.2197,0.7764,0.8935,donor
CASP5,0.3014,0.2458,0.6378,donor
LOC100506747,-0.1777,0.453,0.6939,donor
UTY,0.4808,0.7882,0.9016,donor
PMF1,0.1967,0.3898,0.6501,donor
DMXL1,-0.7373,0.151,0.6378,donor
ZFR2,-0.4078,0.3681,0.6378,donor
ANKRD11,0.3006,0.4981,0.7244,donor
POLL,0.1985,0.5942,0.785,donor
PRRC2C,0.1407,0.593,0.7843,donor
IGSF10,0.2713,0.412,0.6669,donor
VWDE,0.041,0.9104,0.9598,donor
ARHGAP32,-0.3508,0.7261,0.8665,donor
IFT140,1.0155,0.04187,0.4367,donor
FLRT1,0.4056,0.2001,0.6378,donor
TGFBR3,-0.2254,0.5012,0.7266,donor
AP3B2,0.2993,0.4422,0.6872,donor
PPM1D,0.1157,0.7597,0.8857,donor
PRSS12,-0.7007,0.1964,0.6378,donor
MAP4K3,0.1304,0.7356,0.8729,donor
BAG6,0.177,0.5448,0.7541,donor
MARK2,0.8823,0.1727,0.6378,donor
DKFZp434J0226,1.093,0.06862,0.5055,donor
PLD1,-0.1467,0.8844,0.9483,donor
MIR4448,-0.0126,0.3632,0.6378,donor
ZNF668,0.8084,0.1503,0.6378,donor
FAM178B,0.0129,0.7903,0.9027,donor
RAB40C,1.0871,0.1599,0.6378,donor
ZFYVE28,-0.329,0.5308,0.745,donor
IL17C,0.2143,0.3739,0.6378,donor
TMEM150B,0.0295,0.3739,0.6378,donor
RAC3,0.2765,0.6264,0.8054,donor
DMD,0.1422,0.5624,0.7649,donor
PWP2,-0.0015,0.994,0.9974,donor
PWP2##1,0.1547,0.6993,0.8498,donor
SF3B4,-0.0835,0.7262,0.8665,donor
COCH,-0.3035,0.609,0.7944,donor
GYG2,-0.3004,0.8091,0.9122,donor
PTH2R,0.0903,0.3739,0.6378,donor
AP1G2,0.7773,0.03504,0.4276,donor
PSMD5,-0.2659,0.3765,0.6396,donor
GPRC5A,-0.0515,0.1573,0.6378,donor
CDH17,-0.1008,0.8778,0.9454,donor
RCAN3AS,0.0576,0.898,0.9543,donor
HPSE,0.6864,0.462,0.7005,donor
PRR4##1,0.0998,0.2934,0.6378,donor
NKIRAS2,-0.1935,0.6289,0.8073,donor
SLC25A25,1.0458,0.1066,0.5747,donor
ZNF837,0.152,0.744,0.8769,donor
GPC5-AS1,-0.2756,0.3993,0.6572,donor
FBXO28,-0.2934,0.3812,0.6434,donor
OSBPL10-AS1,0.0604,0.4578,0.6973,donor
CNOT1,0.6287,0.07031,0.5091,donor
MAPKBP1,2.0425,0.03054,0.4103,donor
AKNAD1,0.6265,0.1021,0.5697,donor
IFITM3,0.3372,0.6675,0.831,donor
RPP14,-0.0519,0.9004,0.9552,donor
GGCT,0.1338,0.7408,0.8752,donor
INTS7,0.0391,0.9499,0.9781,donor
KREMEN2,0.1577,0.343,0.6378,donor
NAT2,0.1218,0.3739,0.6378,donor
VPS33B,-0.0349,0.8978,0.9543,donor
PDHA1,-0.7519,0.2658,0.6378,donor
LINC00598,-0.3829,0.489,0.7182,donor
NKRF,-0.25,0.7753,0.8929,donor
PRKG2,0.3472,0.6527,0.8222,donor
BTBD3,0.1093,0.7297,0.8688,donor
TUBA1A,-0.3274,0.4179,0.6703,donor
ADAMTS8,0.1114,0.638,0.8129,donor
MANBA,-0.0791,0.8888,0.9494,donor
IPP,0.2356,0.5282,0.7435,donor
SLC6A9,0.4247,0.4481,0.6906,donor
MAN1A1,0.1956,0.6123,0.7965,donor
DCAF8,0.426,0.04176,0.4367,donor
KIAA0226,0.552,0.1436,0.631,donor
ZBTB16,0.0451,0.9479,0.9775,donor
IDH1,-0.1805,0.6001,0.7894,donor
MAK,1.4875,0.06082,0.486,donor
STMN2,-0.959,0.1066,0.5747,donor
PDE4B,1.2509,0.2036,0.6378,donor
BCKDK,-0.3461,0.5494,0.7575,donor
SMAD1,-1.6736,0.09368,0.557,donor
PAK4,0.488,0.2822,0.6378,donor
TUBA4A,-0.5842,0.2311,0.6378,donor
SMAD3,1.1524,0.1826,0.6378,donor
PLAGL1,-0.49,0.2733,0.6378,donor
SMAD2,-0.0894,0.7757,0.8931,donor
SMAD7,-0.8145,0.1806,0.6378,donor
TRIB3,-3.2586,0.03579,0.4276,donor
HDAC4,0.5882,0.3048,0.6378,donor
GOLGA3,0.8768,0.01872,0.3569,donor
SPIN1,-0.0541,0.8203,0.918,donor
DNAJA2,-0.1721,0.1345,0.6186,donor
ST3GAL2,1.8006,0.01873,0.3569,donor
LOC101929450,0.1351,0.5738,0.7718,donor
LOC101929470,0.1236,0.18,0.6378,donor
MVP,1.2392,0.02218,0.3682,donor
SRSF5,-0.0574,0.8037,0.9101,donor
TMEM115,0.0212,0.9482,0.9776,donor
LILRB2##1,0.0022,0.9124,0.9601,donor
HLA-DRA,-0.1976,0.4106,0.6658,donor
IFT122,0.4579,0.1271,0.6064,donor
ANKRD54,0.6769,0.2214,0.6378,donor
VPS13D,1.4886,0.00166,0.2293,donor
M1AP,-0.0482,0.9562,0.9808,donor
CANT1,-0.1882,0.7035,0.852,donor
CCDC148,0.3293,0.5932,0.7845,donor
LEO1,0.0991,0.8382,0.9259,donor
PIH1D2,1.9071,0.04066,0.434,donor
PLD4,-0.0125,0.3632,0.6378,donor
TRIM43,0.2529,0.2834,0.6378,donor
TMEM45B,-0.5533,0.5664,0.7673,donor
C11orf74,0.5669,0.28,0.6378,donor
TM4SF18,-0.0286,0.3632,0.6378,donor
GINM1,0.3002,0.3425,0.6378,donor
ZNF653,-0.1295,0.6428,0.8155,donor
FCHO2,-1.4336,0.02073,0.3635,donor
COL11A2##1,0.2235,0.3303,0.6378,donor
TEX30,-0.4127,0.08342,0.5379,donor
AFG3L1P,1.011,0.1046,0.5734,donor
CLTA,-0.4142,0.03317,0.4199,donor
OAZ3,0.4746,0.2911,0.6378,donor
TACC1,0.0159,0.9532,0.9796,donor
ELMOD3,1.0257,0.05944,0.4832,donor
DAZAP2,-0.8745,0.003655,0.2522,donor
DNAJB5,0.323,0.4579,0.6973,donor
TCF21,-0.2076,0.2636,0.6378,donor
C2CD4C,0.1114,0.5491,0.7574,donor
INCA1,0.0843,0.862,0.9378,donor
TRMT2B,1.1089,0.1286,0.6093,donor
IL23R,0.0533,0.555,0.7603,donor
CPNE1,-0.0151,0.9689,0.9867,donor
SPATA33,1.0131,0.1083,0.5782,donor
FBXL13,0.2342,0.6608,0.8279,donor
ABHD2,0.6488,0.02784,0.3995,donor
CEP164,1.3521,0.02797,0.3995,donor
SLC1A6,-0.0331,0.1897,0.6378,donor
SERPINI2,0.0174,0.8802,0.9465,donor
MYO6,0.0022,0.9927,0.9968,donor
SERPINA4,0.092,0.3476,0.6378,donor
SNORA73A,0.0214,0.7676,0.8888,donor
SNORA73B,0.373,0.4121,0.6669,donor
SMIM21,0.0387,0.3739,0.6378,donor
PAK6,1.8038,0.02889,0.4046,donor
COL4A5,0.0952,0.3156,0.6378,donor
SNORD99,0.3896,0.3794,0.642,donor
SNORD117,0.0102,0.3739,0.6378,donor
FASTK,0.0661,0.8983,0.9543,donor
PHKG1,0.4386,0.2754,0.6378,donor
RNASEH2B,-0.2861,0.1106,0.5826,donor
C10orf113,0.0172,0.9834,0.9928,donor
HDX,-0.1652,0.7981,0.9068,donor
MOSPD2,-0.0495,0.9222,0.9653,donor
FXYD6,0.6632,0.2349,0.6378,donor
HRAS,-0.9339,0.0118,0.3142,donor
TRIM46,-0.0232,0.9671,0.9858,donor
TSEN34,-0.3818,0.1623,0.6378,donor
KIAA0226L,0.4713,0.3622,0.6378,donor
CERCAM,1.6892,0.02319,0.3757,donor
MRPS27,-0.0895,0.7526,0.8823,donor
SMG6,1.1738,0.03112,0.4122,donor
PTTG1,-1.3249,0.1732,0.6378,donor
ARPIN,0.6091,0.5185,0.7376,donor
BORA,0.4538,0.6448,0.8166,donor
OTUD6B,-0.8911,0.2905,0.6378,donor
ACOT8,0.1252,0.7295,0.8687,donor
EEF2K,0.072,0.9363,0.9719,donor
CCDC106,0.3721,0.3465,0.6378,donor
RBM15B,0.5025,0.1817,0.6378,donor
RHOBTB2,0.9193,0.2264,0.6378,donor
MORC1,0.1198,0.2034,0.6378,donor
SPARC,-1.0597,0.003611,0.2516,donor
SNORD85,0.0288,0.3739,0.6378,donor
DAG1,1.1392,0.01362,0.325,donor
SUCLG2,-0.9012,0.3648,0.6378,donor
THPO,0.0437,0.487,0.7174,donor
CD33,0.1126,0.2445,0.6378,donor
PPP2R2A,-0.3045,0.3097,0.6378,donor
ALPL,0.5858,0.3392,0.6378,donor
ZNF816,-0.9716,0.3769,0.6397,donor
SLC26A8,-0.0126,0.3632,0.6378,donor
ENY2,-0.8368,0.006813,0.2744,donor
EDRF1,-0.259,0.5454,0.7547,donor
BEST3,-0.0945,0.9226,0.9653,donor
ACTR3,-0.9142,0.02039,0.3616,donor
CD151,0.426,0.186,0.6378,donor
PDHA2,-0.0886,0.1155,0.5886,donor
CD74,0.4817,0.6414,0.8147,donor
CCNG2,-0.9253,0.4459,0.6888,donor
CBLN1,-0.0349,0.9145,0.961,donor
ENDOG,0.2449,0.5321,0.7456,donor
RUNX1T1,0.1264,0.6684,0.8314,donor
NKTR,0.8707,0.03075,0.4112,donor
CASP3,-0.4457,0.274,0.6378,donor
EFNB1,0.4899,0.442,0.6869,donor
