gene,log2fc,pvalue,padj,stat_unit
CWC15,-0.3183,1.018e-06,6.86e-06,cell
MTSS1,0.2543,2.693e-07,2.067e-06,cell
KIAA0586,0.1407,3.367e-06,1.984e-05,cell
SNX17,0.1223,0.1038,0.1614,cell
RNF144A,-0.0546,0.0001595,0.0006008,cell
KIAA0232,0.129,0.005768,0.01357,cell
SRRT,0.2175,3.248e-11,6.074e-10,cell
DYNC2LI1,0.0771,0.05225,0.09009,cell
VEGFA,-0.5668,1.949e-12,4.535e-11,cell
MAPKAPK2,0.0015,0.6713,0.7368,cell
BZRAP1,0.1477,4.892e-11,8.922e-10,cell
RPS6KA5,-0.0094,0.9987,0.9991,cell
AIMP1,-0.2264,0.004008,0.009893,cell
NUMBL,0.067,1.334e-05,6.792e-05,cell
MPHOSPH10,0.0435,0.01885,0.03759,cell
RABEP1,0.0075,0.5334,0.6178,cell
EHF,0.3329,7.615e-12,1.608e-10,cell
CAPRIN1,0.1459,0.1548,0.2251,cell
CCPG1,0.0091,0.03176,0.05888,cell
DLG5,0.2521,1.101e-07,9.345e-07,cell
ZFAND5,-0.4804,2.935e-10,4.384e-09,cell
SMAD9,-0.4939,7.046e-09,7.825e-08,cell
GDF15,-0.3071,1.394e-07,1.151e-06,cell
ZNF124,-0.0057,0.05477,0.09374,cell
ROCK2,0.0908,0.0002048,0.0007474,cell
UQCRFS1,-0.1129,0.02262,0.04411,cell
UCHL3,-0.1429,0.1216,0.1846,cell
CAMTA1,-0.0786,0.8908,0.9178,cell
SEZ6L,0.3195,3.827e-06,2.225e-05,cell
ARMCX6,0.0357,0.1212,0.184,cell
CHMP4B,-0.0287,0.8641,0.8973,cell
SPDYA,0.0012,0.355,0.447,cell
MRPL43,-0.0845,0.2831,0.3717,cell
ADD1,0.1006,0.06711,0.1118,cell
PIGN,0.1062,0.001596,0.004438,cell
PSME1,-0.2387,8.362e-05,0.0003394,cell
CDK5RAP3,0.5622,4.296e-21,4.099e-19,cell
SLC7A8,0.5467,6.766e-11,1.195e-09,cell
EXD2,0.1381,0.00193,0.005247,cell
GPR107,0.1963,1.198e-08,1.266e-07,cell
C11orf57,-0.1004,0.9891,0.9919,cell
PCCB,0.2432,7.574e-07,5.264e-06,cell
PRSS3,0.009,0.02418,0.04673,cell
DBF4B,0.0196,0.01117,0.02393,cell
LRRTM4,0.0432,0.007979,0.01789,cell
CCNL2,0.4487,2.499e-16,1.083e-14,cell
IFT74,0.0967,3.4e-05,0.0001549,cell
EDC3,0.088,0.004533,0.01102,cell
ZNF485,0.0305,0.1709,0.2442,cell
DSC2,-0.0517,0.03871,0.06978,cell
NFYB,0.0867,0.001208,0.003461,cell
RBM10,0.1995,1.886e-08,1.899e-07,cell
AGA,0.2274,9.377e-07,6.379e-06,cell
ADSL,-0.0921,0.2878,0.3766,cell
CEP57,-0.1268,0.77,0.8209,cell
ZNF691,0.0571,0.01186,0.02521,cell
ARHGEF38,-0.0009,0.8219,0.8624,cell
PRPF4,0.1248,0.0006928,0.00215,cell
DTNB,0.0766,0.007588,0.01714,cell
RAB2A,-0.0769,0.006814,0.01563,cell
SCAPER,0.1735,0.006368,0.01473,cell
FIGNL1,0.0005,0.1552,0.2256,cell
RRM2B,-0.0788,0.7741,0.8243,cell
AMPD3,-0.0313,0.2575,0.3442,cell
SSX2IP,-0.021,0.0777,0.1267,cell
ZNF490,0.0939,0.0001477,0.0005625,cell
ZNF512B,0.0483,9.973e-08,8.529e-07,cell
RPL17,-0.2548,1.5e-08,1.55e-07,cell
PEX26,0.0348,0.004871,0.01171,cell
TUBB6,-0.0334,0.0973,0.153,cell
RXRG,0.3824,3.076e-12,6.832e-11,cell
MOCS2,-0.1354,0.1081,0.1669,cell
PAN3,-0.0408,0.4712,0.5618,cell
ADAM15,0.2056,2.078e-14,6.5e-13,cell
STK26,-0.0078,0.0177,0.03561,cell
SYF2,-0.3507,2.426e-07,1.88e-06,cell
VAV3,0.181,1.514e-07,1.24e-06,cell
PLD3,0.435,1.323e-09,1.702e-08,cell
SNUPN,-0.0038,0.5764,0.6555,cell
PSMD9,0.1435,0.001208,0.003461,cell
ATP7B,0.0886,0.0001433,0.0005476,cell
AGTPBP1,0.0521,0.07184,0.1183,cell
TRAPPC6B,0.0277,0.08215,0.1329,cell
TMEM68,-0.1539,0.1348,0.2008,cell
DLK2,-0.0221,0.2011,0.2798,cell
HMGCS1,0.0199,0.5442,0.6276,cell
SLC25A17,0.1736,0.0003535,0.001199,cell
SH3YL1,-0.0903,0.6071,0.6828,cell
RFPL3S,-0.0001,0.1635,0.2353,cell
PQLC3,-0.0147,0.8565,0.891,cell
UQCRHL,0.0111,0.1316,0.1969,cell
DMKN,-0.0108,0.129,0.1938,cell
NEDD1,-0.0256,0.219,0.3006,cell
ZNF550,0.0442,0.009258,0.02034,cell
HOMER1,0.0245,0.009557,0.02092,cell
MFF,0.0164,0.7068,0.7671,cell
NBPF20,0.0138,0.005476,0.01296,cell
TP53,-0.0458,0.03678,0.06685,cell
RAB18,-0.2821,0.0005318,0.001715,cell
CROCCP3,0.0278,0.0168,0.03406,cell
CSE1L,-0.1047,0.7347,0.7913,cell
USPL1,0.0499,0.003385,0.008524,cell
ALG3,0.1386,0.002863,0.007391,cell
CROCCP2,0.067,0.0001051,0.0004166,cell
GPLD1,0.0825,4.182e-05,0.000185,cell
INAFM1,-0.013,0.1376,0.2044,cell
PEX1,0.1488,0.0003645,0.001233,cell
CRIP2,0.0378,0.3855,0.4772,cell
PPP3CA,0.0425,0.0003334,0.00114,cell
SLC2A4,-0.0062,0.0002803,0.0009804,cell
CTSO,0.0184,0.1805,0.256,cell
CTSK,0.0082,0.189,0.2659,cell
COL5A2,0.0295,0.02008,0.03976,cell
CTBP2,0.0265,0.002259,0.006022,cell
INPP4A,0.1814,1.904e-09,2.372e-08,cell
NSL1,-0.0089,0.6185,0.6926,cell
BCO2,0.0077,0.1701,0.2432,cell
GEMIN5,0.0314,0.05807,0.0986,cell
CNRIP1,-0.1794,0.1108,0.1703,cell
NIPSNAP3A,-0.0209,0.6452,0.7155,cell
TUBA1C,-0.0568,0.6221,0.6956,cell
NEDD4L,0.2075,1.11e-05,5.755e-05,cell
CUL3,-0.1303,0.4671,0.558,cell
ZBTB24,-0.0088,0.4793,0.5692,cell
EPM2AIP1,0.0797,0.1324,0.1979,cell
RGL1,0.2428,9.856e-06,5.19e-05,cell
DPH5,0.0502,0.1219,0.185,cell
ELMO1,0.8156,5.418e-14,1.603e-12,cell
TPPP3,0.059,0.839,0.876,cell
THAP4,0.1129,0.0002061,0.0007518,cell
HDDC2,0.0448,0.1831,0.259,cell
FCF1,-0.0428,0.7968,0.8423,cell
MED31,-0.0003,0.05802,0.09853,cell
TRIM14,-0.0109,0.9515,0.9637,cell
DNAJC6,0.1595,1.14e-05,5.888e-05,cell
CDH18,0.1212,7.576e-05,0.0003103,cell
TPRKB,-0.1256,0.02576,0.04935,cell
ARHGAP11A,-0.008,0.7912,0.8382,cell
MRPL4,0.0555,0.0004681,0.001534,cell
MRPL48,-0.0193,0.5618,0.6427,cell
C14orf166,-0.014,0.7876,0.8356,cell
NOSIP,-0.0117,0.519,0.6051,cell
NUP54,-0.0943,0.4889,0.5783,cell
RPS14P3,-0.0017,0.6608,0.7284,cell
C9orf43,0.0575,4.389e-07,3.222e-06,cell
TPMT,0.1364,4.029e-05,0.0001793,cell
SLC43A2,0.1847,5.515e-07,3.957e-06,cell
UTP15,0.0624,0.005907,0.01384,cell
MYRIP,-0.0035,0.1148,0.1757,cell
ZNF582-AS1,-0.0798,0.1325,0.198,cell
IL21R-AS1,0.0376,1.725e-07,1.397e-06,cell
AK2,0.1651,0.001806,0.004952,cell
DNAJC25,-0.0619,0.9693,0.9771,cell
AP3S2,0.0029,0.1726,0.2462,cell
DCTN5,0.1766,0.002211,0.005908,cell
SUV39H2,-0.0318,0.5617,0.6427,cell
BCL7B,-0.0642,0.4644,0.5551,cell
DPY19L1P1,0.0138,0.5017,0.5896,cell
LOC100507557,-0.0201,0.5759,0.655,cell
MT1JP,-0.0062,0.01007,0.02187,cell
SLC3A2,-0.8534,1.121e-12,2.733e-11,cell
ZFAS1,-0.6593,1.137e-22,1.371e-20,cell
WHAMMP1,-0.0084,0.002442,0.00643,cell
CCDC144B,0.026,0.01852,0.03704,cell
TNFSF12,-0.0015,0.6327,0.7048,cell
ADAM1A,0.0307,0.04699,0.08229,cell
GOLGA2P5,0.136,4.089e-18,2.368e-16,cell
YIPF1,-0.0351,0.8884,0.916,cell
SKP1P2,-0.0335,0.05757,0.09783,cell
SORD,-0.0301,0.2242,0.3066,cell
ROCK1P1,-0.003,0.04545,0.08005,cell
EBLN3,0.0048,0.3509,0.4429,cell
RHOU,-0.0387,0.008927,0.0197,cell
RNF7,-0.504,2.657e-15,9.733e-14,cell
LOC155060,0.0232,0.006733,0.01547,cell
RBM5,0.2301,0.000197,0.0007226,cell
VDAC1,-0.4615,1.949e-12,4.535e-11,cell
DLST,0.0038,0.2693,0.357,cell
UTY,0.2004,2.851e-14,8.751e-13,cell
PMF1,0.0259,0.02937,0.05504,cell
DMXL1,-0.0294,0.07321,0.1203,cell
ANKRD11,0.0497,0.02813,0.05309,cell
POLL,0.0401,0.006013,0.01403,cell
PRRC2C,0.0668,0.3342,0.4254,cell
VWDE,0.0453,0.02196,0.04302,cell
ARHGAP32,0.0422,0.09246,0.1466,cell
IFT140,0.0749,9.509e-05,0.0003819,cell
TGFBR3,0.1576,0.01326,0.02775,cell
AP3B2,0.0708,0.0001781,0.0006602,cell
PPM1D,-0.0195,0.5752,0.6546,cell
MAP4K3,-0.0096,0.08244,0.1332,cell
BAG6,0.0249,0.1675,0.24,cell
MARK2,0.033,0.02394,0.04634,cell
DKFZp434J0226,0.0246,2.263e-05,0.000108,cell
PLD1,0.1095,5.109e-08,4.615e-07,cell
ZNF668,0.0132,0.04249,0.07549,cell
RAB40C,0.0469,0.0001794,0.0006647,cell
ZFYVE28,-0.0109,0.004661,0.01128,cell
RAC3,0.0233,0.05541,0.09463,cell
PWP2,0.0024,0.667,0.7332,cell
PWP2##1,0.0039,0.04496,0.07933,cell
SF3B4,0.0304,0.2259,0.3085,cell
GYG2,0.0773,0.006958,0.0159,cell
AP1G2,0.2669,1.164e-10,1.937e-09,cell
PSMD5,-0.123,0.3807,0.4725,cell
RCAN3AS,0.0046,0.6511,0.7207,cell
HPSE,-0.0042,0.8568,0.8913,cell
NKIRAS2,0.03,0.05091,0.08809,cell
SLC25A25,0.1391,2.444e-05,0.0001159,cell
FBXO28,0.033,0.07916,0.1287,cell
CNOT1,0.2559,7.157e-05,0.0002954,cell
MAPKBP1,0.0934,1.74e-07,1.405e-06,cell
IFITM3,0.0146,0.5306,0.6155,cell
RPP14,0.0086,0.4215,0.5135,cell
GGCT,0.0856,0.0003573,0.001211,cell
INTS7,0.0617,0.01978,0.03921,cell
VPS33B,0.0091,0.2857,0.3744,cell
PDHA1,-0.1081,0.338,0.4295,cell
NKRF,-0.0786,0.3292,0.4203,cell
BTBD3,0.0896,0.09913,0.1552,cell
TUBA1A,-0.3082,0.01556,0.03188,cell
MANBA,0.0893,0.000368,0.001243,cell
IPP,0.0846,0.0006323,0.001992,cell
SLC6A9,-0.0056,0.6416,0.7122,cell
MAN1A1,0.2014,0.002358,0.006245,cell
DCAF8,0.3764,6.539e-10,9.08e-09,cell
KIAA0226,0.223,6.685e-08,5.929e-07,cell
IDH1,0.1157,0.006918,0.01583,cell
MAK,0.0561,0.01257,0.02653,cell
STMN2,-0.5249,1.064e-05,5.555e-05,cell
PDE4B,0.1098,1.367e-05,6.932e-05,cell
BCKDK,0.007,0.6358,0.7076,cell
SMAD1,-0.0831,0.1396,0.2066,cell
PAK4,0.0463,0.002404,0.006349,cell
TUBA4A,-0.1259,0.3613,0.4531,cell
SMAD3,0.055,0.165,0.2371,cell
PLAGL1,-0.1084,0.8461,0.882,cell
SMAD2,-0.0383,0.7528,0.8061,cell
SMAD7,-0.0924,0.3374,0.429,cell
TRIB3,-1.0339,4.492e-13,1.159e-11,cell
HDAC4,0.101,3.923e-07,2.916e-06,cell
GOLGA3,0.4443,8.831e-14,2.54e-12,cell
SPIN1,-0.0221,0.9417,0.9562,cell
DNAJA2,-0.1162,0.1214,0.1843,cell
ST3GAL2,0.0786,1.008e-06,6.808e-06,cell
MVP,0.3631,1.24e-13,3.462e-12,cell
SRSF5,-0.0763,0.1499,0.2191,cell
TMEM115,0.0399,0.1585,0.2294,cell
IFT122,0.0747,0.0004121,0.001374,cell
ANKRD54,0.1699,3.192e-05,0.0001466,cell
VPS13D,0.4426,6.569e-14,1.914e-12,cell
CANT1,0.0752,0.003498,0.008766,cell
LEO1,0.0469,0.004151,0.01021,cell
PIH1D2,0.0418,0.03897,0.07021,cell
TMEM45B,0.0774,0.4002,0.4922,cell
C11orf74,0.0475,0.01876,0.03743,cell
GINM1,0.238,1.414e-06,9.137e-06,cell
ZNF653,-0.0035,0.6229,0.6962,cell
FCHO2,-0.0763,0.8054,0.8494,cell
TEX30,-0.0117,0.132,0.1974,cell
AFG3L1P,0.1515,7.579e-07,5.264e-06,cell
CLTA,-0.3237,2.828e-07,2.154e-06,cell
OAZ3,0.011,0.1047,0.1625,cell
TACC1,0.0729,0.02025,0.04004,cell
ELMOD3,0.1406,9.513e-09,1.025e-07,cell
DAZAP2,-0.6822,2.369e-17,1.222e-15,cell
DNAJB5,0.0173,0.04907,0.08537,cell
INCA1,0.0155,0.01311,0.02751,cell
TRMT2B,0.0617,0.002291,0.006089,cell
CPNE1,0.0379,0.2129,0.2935,cell
SPATA33,0.0618,1.02e-05,5.356e-05,cell
FBXL13,0.0134,0.0314,0.05827,cell
ABHD2,0.3712,1.657e-09,2.089e-08,cell
CEP164,0.1151,5.628e-06,3.14e-05,cell
MYO6,0.1698,0.003264,0.008266,cell
PAK6,0.0968,6.028e-05,0.0002548,cell
SNORD99,-0.0016,0.525,0.6108,cell
FASTK,0.1352,2.74e-05,0.0001287,cell
RNASEH2B,-0.0408,0.7172,0.7762,cell
C10orf113,-0.0092,0.8026,0.8469,cell
HDX,-0.0051,0.1406,0.2079,cell
MOSPD2,-0.054,0.9318,0.9494,cell
FXYD6,0.1256,0.0007429,0.002284,cell
HRAS,-0.0995,0.1303,0.1954,cell
TRIM46,-0.0154,0.4432,0.5347,cell
TSEN34,-0.108,0.1588,0.2298,cell
CERCAM,0.2188,1.235e-16,5.704e-15,cell
MRPS27,0.0488,0.1837,0.2597,cell
SMG6,0.0971,0.0003577,0.001211,cell
PTTG1,-0.0384,0.7856,0.8336,cell
ARPIN,0.0736,2.331e-05,0.000111,cell
BORA,0.0271,0.06129,0.1032,cell
OTUD6B,-0.0535,0.9192,0.9391,cell
ACOT8,0.0551,0.03186,0.05905,cell
EEF2K,0.0687,0.0002407,0.0008606,cell
CCDC106,0.0125,0.07081,0.1171,cell
RBM15B,0.0708,0.000868,0.002597,cell
RHOBTB2,0.1494,4.072e-10,5.901e-09,cell
SPARC,-0.0202,2.181e-08,2.166e-07,cell
DAG1,0.2218,2.424e-10,3.717e-09,cell
SUCLG2,-0.0755,0.8699,0.9014,cell
PPP2R2A,-0.1062,0.3118,0.4021,cell
ZNF816,0.0588,0.1371,0.2036,cell
ENY2,-0.2793,8.781e-06,4.699e-05,cell
EDRF1,0.0549,0.001177,0.003385,cell
BEST3,0.0237,0.4297,0.5215,cell
ACTR3,-0.3534,0.0002965,0.00103,cell
CD151,0.1915,4.011e-07,2.968e-06,cell
CD74,0.0111,0.5792,0.6579,cell
CCNG2,-0.0895,0.2652,0.3527,cell
ENDOG,0.0095,0.1356,0.2017,cell
RUNX1T1,0.0669,0.007931,0.01779,cell
NKTR,0.2769,0.000142,0.0005429,cell
CASP3,-0.0883,0.6409,0.7115,cell
EFNB1,0.0093,0.976,0.9819,cell
CETN2,0.1825,0.0003808,0.00128,cell
CALR,0.7268,4.459e-15,1.568e-13,cell
CALD1,-0.1928,0.0284,0.05349,cell
CAD,0.1801,7.969e-13,1.975e-11,cell
NOLC1,0.1235,0.003171,0.00806,cell
FMNL1,-0.0124,0.6151,0.6899,cell
MTA2,0.1065,0.0002944,0.001024,cell
VAPB,-0.0876,0.3244,0.4155,cell
ZFYVE9,0.1425,3.109e-06,1.844e-05,cell
SLC25A3,-0.1428,0.02871,0.05399,cell
C12orf10,0.2233,1.057e-05,5.523e-05,cell
GPBP1L1,-0.0348,0.9528,0.9645,cell
PLBD1,0.007,0.162,0.2336,cell
HDAC11,0.0177,0.05573,0.09506,cell
MTMR9LP,0.0595,2.85e-06,1.706e-05,cell
ABCC10,0.1441,1.733e-12,4.097e-11,cell
RAI1,0.0299,0.03296,0.06081,cell
YTHDC2,0.1067,0.001537,0.004289,cell
ELOVL1,0.11,0.006026,0.01406,cell
MAP1LC3B,-0.355,3.866e-05,0.0001728,cell
PER2,-0.0801,0.7582,0.8105,cell
SNRPN,0.0128,0.519,0.6051,cell
PRRT1,0.0427,0.0026,0.006793,cell
ACAP3,0.1895,2.686e-16,1.157e-14,cell
HNRNPDL,-0.3989,1.368e-09,1.756e-08,cell
THBS3,0.1032,3.056e-06,1.815e-05,cell
EFS,0.021,0.04572,0.08041,cell
MARCH10,0.0579,2.771e-08,2.69e-07,cell
RHOT1,-0.0782,0.7387,0.7948,cell
APOBEC2,0.6233,6.284e-14,1.835e-12,cell
KLF10,-0.2405,0.1432,0.211,cell
WDR3,0.0333,0.07344,0.1206,cell
TFCP2,0.1122,0.0008602,0.002578,cell
ZFPL1,-0.0006,0.9028,0.9269,cell
CAPN15,0.0598,1.579e-10,2.557e-09,cell
SOS1,0.1365,4.659e-05,0.0002039,cell
PEX11B,0.1767,0.0004753,0.001553,cell
JRK,0.1796,5.081e-10,7.205e-09,cell
USO1,0.3322,9.516e-06,5.039e-05,cell
GTF2E2,-0.2376,0.002614,0.006825,cell
GMNN,-0.0443,0.05034,0.08721,cell
KIAA0040,0.1231,0.004833,0.01164,cell
LRRC61,0.0809,0.005122,0.01223,cell
MAGI3,0.0382,0.03741,0.06785,cell
NPNT,0.0562,1.086e-05,5.658e-05,cell
TTC27,-0.0062,0.5401,0.6238,cell
ENO3,0.0074,0.7077,0.768,cell
TRIB1,-0.0456,0.7103,0.7704,cell
NUDT13,0.0087,0.002566,0.006717,cell
TLE4,0.0868,0.0001249,0.0004848,cell
ZCCHC17,0.0249,0.1745,0.2486,cell
TRAPPC3,0.3298,1.738e-07,1.405e-06,cell
ARIH2OS,0.0233,0.0471,0.08247,cell
NAPEPLD##1,0.0995,2.008e-05,9.715e-05,cell
ALS2CR11,0.0257,0.0003985,0.001333,cell
DLG1,0.0173,0.03693,0.06709,cell
DBI,-0.32,0.009544,0.0209,cell
SEMA4G,0.0036,0.07134,0.1178,cell
ZC4H2,0.0921,0.004518,0.01098,cell
PCSK2,1.2657,8.656e-34,6.752e-31,cell
ARL17A##2,0.0164,5.718e-05,0.0002436,cell
USP25,-0.1276,0.07155,0.1181,cell
ELP3,0.0423,0.1112,0.1708,cell
PGAP2,0.057,0.00118,0.00339,cell
CNTN1,0.2809,7.35e-05,0.0003027,cell
PPAP2A,-0.0163,0.8635,0.8969,cell
CCDC50,-0.0709,0.9502,0.9628,cell
KATNAL1,0.1655,2.49e-07,1.924e-06,cell
NAA16,-0.0257,0.4126,0.5043,cell
MRPL14,-0.0542,0.4927,0.5819,cell
MAL2,-0.4003,1.296e-05,6.612e-05,cell
PPP1R12B,0.1918,4.139e-09,4.801e-08,cell
VCPKMT,-0.0107,0.03169,0.05878,cell
RIC3,0.0714,0.01183,0.02516,cell
EIF4H,0.1325,0.009759,0.02128,cell
NKAIN1,0.0134,0.5542,0.6361,cell
ADIPOR2,0.0538,0.244,0.3287,cell
C10orf76,0.1612,8.506e-08,7.405e-07,cell
CDK11B,0.0308,0.001747,0.004808,cell
KCTD10,0.0174,0.1723,0.2459,cell
SNX25,-0.0692,0.8528,0.8879,cell
PATZ1,0.1089,0.01237,0.02614,cell
SLC52A2,0.1058,3.32e-05,0.0001516,cell
B3GNT5,-0.0289,0.7148,0.7742,cell
AGAP3,0.0638,0.006919,0.01583,cell
CDC73,-0.1531,0.1723,0.2459,cell
SLC25A27,0.1503,2.092e-09,2.585e-08,cell
FRAT1,0.0053,0.2882,0.377,cell
NRG1,0.037,0.03634,0.06618,cell
EVI5L,0.0363,9.127e-08,7.879e-07,cell
SMIM12,0.0158,0.1805,0.256,cell
ASCL2,-0.037,6.196e-06,3.423e-05,cell
ZNHIT1,0.0831,0.01384,0.02882,cell
PPIH,-0.0748,0.1379,0.2047,cell
ROR1,-0.0058,0.9703,0.9776,cell
SLC30A9,0.2175,0.002455,0.006461,cell
ATP5G2,-0.2512,1.786e-07,1.44e-06,cell
ATP5C1,0.1354,0.1667,0.2392,cell
ATP2A3,0.5992,9.965e-15,3.252e-13,cell
ATF1,-0.0667,0.6653,0.7317,cell
EYA3,0.1866,0.0007715,0.002356,cell
EVA1C,0.0307,0.008469,0.01883,cell
CCDC115,-0.0118,0.7444,0.7993,cell
POLR3F,-0.0487,0.8106,0.8533,cell
KCNK9,0.0058,0.5661,0.6461,cell
SEPT4,-0.0239,0.7842,0.8327,cell
BCL2L12,-0.0029,0.9183,0.9385,cell
PSMB3,0.2946,3.95e-08,3.671e-07,cell
NFYC-AS1,0.0117,0.3469,0.4387,cell
RBFOX2,0.1321,0.01797,0.03613,cell
MPZL1,0.1756,0.0001721,0.0006416,cell
NOS3,0.0132,0.09928,0.1554,cell
NOL4,0.3466,3.838e-11,7.108e-10,cell
AP3D1,0.3574,7.028e-10,9.686e-09,cell
DEGS1,-0.0644,0.4275,0.5191,cell
IGF2BP2,0.0064,0.8633,0.8968,cell
ELL,0.0281,0.01424,0.02952,cell
PROCR,0.0461,0.1898,0.2668,cell
MSRB2,-0.0741,0.01074,0.02313,cell
CECR2,-0.0455,0.0002767,0.0009698,cell
OLA1,-0.1204,0.1529,0.2227,cell
DCTN2,0.0025,0.9747,0.981,cell
HYOU1,1.3182,1.428e-43,9.469e-40,cell
MYO1B,0.636,5.107e-15,1.761e-13,cell
MSMO1,0.0416,0.3705,0.4622,cell
ATP11B,0.136,2.392e-07,1.858e-06,cell
DTX2,0.0506,1.118e-05,5.788e-05,cell
CFAP44,0.2377,3.084e-18,1.842e-16,cell
ALDH6A1,0.1239,7.663e-05,0.0003134,cell
LARP1B,0.2441,4.221e-07,3.104e-06,cell
SETD4,0.045,0.0005477,0.00176,cell
UBL7,0.0745,0.04203,0.07479,cell
ECI1,-0.0327,0.6471,0.7172,cell
SF1,-0.0785,0.4465,0.5379,cell
PPP1R12A,-0.0323,0.5525,0.635,cell
AKAP13,0.3009,2.638e-09,3.188e-08,cell
LEPREL2,0.1857,4.822e-09,5.521e-08,cell
ZNF709,-0.1461,0.00111,0.003213,cell
FAM101B,0.027,0.3152,0.406,cell
PPARD,0.0131,0.03396,0.06236,cell
MAGED2,-0.2374,0.00248,0.006521,cell
