center_cell_type,neighbor_cell_type,enrichment_score
Activated Fibrotic FBs,Plasma,0.021
Activated Fibrotic FBs,Macrophages - IFN-activated,0.002
Activated Fibrotic FBs,cDCs,0.005
Activated Fibrotic FBs,Alveolar Macrophages,0.01
Activated Fibrotic FBs,Transitional AT2,0.012
Activated Fibrotic FBs,Lymphatic,0.008
Activated Fibrotic FBs,KRT5-/KRT17+,0.01
Activated Fibrotic FBs,Proliferating AT2,0.002
Activated Fibrotic FBs,pDCs,0.002
Activated Fibrotic FBs,Inflammatory FBs,0.01
Activated Fibrotic FBs,Arteriole,0.002
Activated Fibrotic FBs,Migratory DCs,0.009
Activated Fibrotic FBs,Myofibroblasts,0.005
Activated Fibrotic FBs,Multiciliated,0.002
Activated Fibrotic FBs,Basophils,0.0
Activated Fibrotic FBs,RASC,0.004
Activated Fibrotic FBs,Secretory,0.001
Activated Fibrotic FBs,Goblet,0.001
Activated Fibrotic FBs,Proliferating Airway,0.0
Adventitial FBs,Inflammatory FBs,0.009
Adventitial FBs,Alveolar FBs,0.202
Adventitial FBs,NK/NKT,0.006
Adventitial FBs,Interstitial Macrophages,0.107
Adventitial FBs,CD4+ T-cells,0.04
Adventitial FBs,Activated Fibrotic FBs,0.051
Adventitial FBs,Capillary,0.039
Adventitial FBs,Adventitial FBs,0.108
Adventitial FBs,AT2,0.023
Adventitial FBs,Mast,0.027
Adventitial FBs,Proliferating FBs,0.008
Adventitial FBs,Venous,0.053
Adventitial FBs,SMCs/Pericytes,0.087
Adventitial FBs,CD8+ T-cells,0.036
Adventitial FBs,Proliferating Myeloid,0.003
Adventitial FBs,Tregs,0.009
Adventitial FBs,Neutrophils,0.037
Adventitial FBs,Plasma,0.024
Adventitial FBs,B cells,0.015
Adventitial FBs,Lymphatic,0.015
Adventitial FBs,Subpleural FBs,0.013
Adventitial FBs,Monocytes/MDMs,0.039
Adventitial FBs,Myofibroblasts,0.003
Adventitial FBs,SPP1+ Macrophages,0.003
Adventitial FBs,Migratory DCs,0.004
Adventitial FBs,Transitional AT2,0.005
Adventitial FBs,cDCs,0.008
Adventitial FBs,Macrophages - IFN-activated,0.003
Adventitial FBs,Basal,0.004
Alveolar FBs,Activated Fibrotic FBs,0.07
Alveolar FBs,CD8+ T-cells,0.06
Alveolar FBs,Interstitial Macrophages,0.088
Alveolar FBs,Proliferating T-cells,0.001
Alveolar FBs,Venous,0.065
Alveolar FBs,Alveolar FBs,0.183
Alveolar FBs,Monocytes/MDMs,0.021
Alveolar FBs,Proliferating FBs,0.008
Alveolar FBs,CD4+ T-cells,0.063
Alveolar FBs,NK/NKT,0.012
Alveolar FBs,SMCs/Pericytes,0.063
Alveolar FBs,AT1,0.006
Alveolar FBs,AT2,0.038
Alveolar FBs,Capillary,0.066
Alveolar FBs,SPP1+ Macrophages,0.007
Alveolar FBs,Arteriole,0.005
Alveolar FBs,Migratory DCs,0.008
Alveolar FBs,Mast,0.036
Alveolar FBs,Alveolar Macrophages,0.007
Alveolar FBs,Tregs,0.011
Alveolar FBs,Subpleural FBs,0.001
Alveolar FBs,Adventitial FBs,0.003
Alveolar FBs,Inflammatory FBs,0.014
Alveolar FBs,Neutrophils,0.011
Alveolar FBs,Proliferating Myeloid,0.003
Alveolar FBs,B cells,0.041
Alveolar FBs,Proliferating AT2,0.001
Alveolar FBs,Lymphatic,0.008
Alveolar FBs,Plasma,0.059
Alveolar FBs,cDCs,0.005
Alveolar FBs,Macrophages - IFN-activated,0.002
Alveolar FBs,Transitional AT2,0.008
Alveolar FBs,pDCs,0.002
Alveolar FBs,Basophils,0.001
Alveolar FBs,Myofibroblasts,0.004
Alveolar FBs,KRT5-/KRT17+,0.002
Alveolar FBs,Multiciliated,0.002
Alveolar FBs,Basal,0.007
Alveolar FBs,Goblet,0.001
Alveolar FBs,RASC,0.003
Alveolar FBs,Proliferating B cells,0.0
Alveolar FBs,Secretory,0.001
Alveolar FBs,Langerhans cells,0.0
Alveolar FBs,Proliferating Airway,0.0
Alveolar Macrophages,SPP1+ Macrophages,0.104
Alveolar Macrophages,AT2,0.062
Alveolar Macrophages,Capillary,0.052
Alveolar Macrophages,Interstitial Macrophages,0.114
Alveolar Macrophages,SMCs/Pericytes,0.014
Alveolar Macrophages,Neutrophils,0.008
Alveolar Macrophages,Monocytes/MDMs,0.017
Alveolar Macrophages,Alveolar Macrophages,0.425
Alveolar Macrophages,Macrophages - IFN-activated,0.006
Alveolar Macrophages,Venous,0.009
Alveolar Macrophages,Alveolar FBs,0.043
Alveolar Macrophages,CD4+ T-cells,0.014
Alveolar Macrophages,Proliferating Myeloid,0.031
Alveolar Macrophages,Proliferating FBs,0.003
Alveolar Macrophages,CD8+ T-cells,0.007
Alveolar Macrophages,Tregs,0.003
Alveolar Macrophages,NK/NKT,0.007
Alveolar Macrophages,Activated Fibrotic FBs,0.023
Alveolar Macrophages,KRT5-/KRT17+,0.007
Alveolar Macrophages,Proliferating AT2,0.001
Alveolar Macrophages,Inflammatory FBs,0.003
Alveolar Macrophages,AT1,0.014
Alveolar Macrophages,Transitional AT2,0.009
Alveolar Macrophages,cDCs,0.003
Alveolar Macrophages,Migratory DCs,0.002
Alveolar Macrophages,Mast,0.006
Alveolar Macrophages,Arteriole,0.001
Alveolar Macrophages,B cells,0.001
Alveolar Macrophages,Plasma,0.002
Alveolar Macrophages,Lymphatic,0.001
Alveolar Macrophages,Proliferating T-cells,0.0
Alveolar Macrophages,Basal,0.001
Alveolar Macrophages,Myofibroblasts,0.001
Alveolar Macrophages,RASC,0.001
Alveolar Macrophages,Multiciliated,0.001
Alveolar Macrophages,pDCs,0.0
Arteriole,Alveolar FBs,0.118
Arteriole,AT1,0.005
Arteriole,Capillary,0.126
Arteriole,Activated Fibrotic FBs,0.021
Arteriole,SMCs/Pericytes,0.261
Arteriole,Venous,0.053
Arteriole,Proliferating FBs,0.013
Arteriole,Mast,0.014
Arteriole,Interstitial Macrophages,0.046
Arteriole,CD8+ T-cells,0.023
Arteriole,Neutrophils,0.018
Arteriole,Arteriole,0.14
Arteriole,CD4+ T-cells,0.031
Arteriole,Plasma,0.033
Arteriole,Lymphatic,0.006
Arteriole,Monocytes/MDMs,0.022
Arteriole,Tregs,0.007
Arteriole,SPP1+ Macrophages,0.002
Arteriole,AT2,0.013
Arteriole,Transitional AT2,0.002
Arteriole,Inflammatory FBs,0.007
Arteriole,Proliferating Myeloid,0.002
Arteriole,NK/NKT,0.007
Arteriole,Alveolar Macrophages,0.004
Arteriole,B cells,0.011
Arteriole,Macrophages - IFN-activated,0.002
Arteriole,cDCs,0.003
Arteriole,pDCs,0.002
Arteriole,Migratory DCs,0.003
B cells,Proliferating Myeloid,0.001
B cells,Interstitial Macrophages,0.032
B cells,Capillary,0.013
B cells,Neutrophils,0.003
B cells,CD8+ T-cells,0.072
B cells,Alveolar FBs,0.068
B cells,Activated Fibrotic FBs,0.01
B cells,SPP1+ Macrophages,0.001
B cells,Venous,0.029
B cells,SMCs/Pericytes,0.013
B cells,Proliferating FBs,0.002
B cells,AT2,0.002
B cells,CD4+ T-cells,0.166
B cells,Monocytes/MDMs,0.005
B cells,Mast,0.013
B cells,Lymphatic,0.004
B cells,Migratory DCs,0.007
B cells,Alveolar Macrophages,0.0
B cells,Plasma,0.052
B cells,Myofibroblasts,0.0
B cells,Arteriole,0.001
B cells,B cells,0.45
B cells,Inflammatory FBs,0.004
B cells,Adventitial FBs,0.0
B cells,NK/NKT,0.008
B cells,Tregs,0.016
B cells,AT1,0.0
B cells,Transitional AT2,0.0
B cells,pDCs,0.003
B cells,cDCs,0.003
B cells,Proliferating T-cells,0.005
B cells,Macrophages - IFN-activated,0.002
B cells,KRT5-/KRT17+,0.0
B cells,Proliferating B cells,0.013
B cells,Goblet,0.0
B cells,RASC,0.0
B cells,Basal,0.001
B cells,Basophils,0.0
B cells,Multiciliated,0.0
B cells,Secretory,0.0
Basal,Alveolar Macrophages,0.002
Basal,Interstitial Macrophages,0.062
Basal,Capillary,0.012
Basal,Neutrophils,0.007
Basal,Mast,0.018
Basal,Activated Fibrotic FBs,0.029
Basal,SPP1+ Macrophages,0.013
Basal,Monocytes/MDMs,0.006
Basal,AT2,0.034
Basal,Alveolar FBs,0.06
Basal,Proliferating AT2,0.004
Basal,CD4+ T-cells,0.013
Basal,AT1,0.001
Basal,KRT5-/KRT17+,0.009
Basal,SMCs/Pericytes,0.013
Basal,Proliferating FBs,0.002
Basal,Transitional AT2,0.037
Basal,RASC,0.083
Basal,CD8+ T-cells,0.024
Basal,NK/NKT,0.003
Basal,pDCs,0.001
Basal,Proliferating T-cells,0.001
Basal,Migratory DCs,0.002
Basal,Basal,0.197
Basal,Venous,0.017
Basal,Inflammatory FBs,0.003
Basal,Multiciliated,0.145
Basal,Lymphatic,0.001
Basal,Plasma,0.012
Basal,Proliferating Myeloid,0.006
Basal,Basophils,0.01
Basal,Tregs,0.003
Basal,Secretory,0.052
Basal,Myofibroblasts,0.022
Basal,Goblet,0.076
Basal,Macrophages - IFN-activated,0.001
Basal,Adventitial FBs,0.0
Basal,cDCs,0.008
Basal,B cells,0.004
Basal,Proliferating Airway,0.005
Basal,PNEC,0.001
Basophils,AT2,0.069
Basophils,Alveolar FBs,0.071
Basophils,SMCs/Pericytes,0.01
Basophils,Interstitial Macrophages,0.058
Basophils,Mast,0.061
Basophils,CD4+ T-cells,0.017
Basophils,CD8+ T-cells,0.03
Basophils,Myofibroblasts,0.012
Basophils,Proliferating Myeloid,0.007
Basophils,Basophils,0.051
Basophils,Capillary,0.019
Basophils,Plasma,0.012
Basophils,Transitional AT2,0.043
Basophils,Neutrophils,0.008
Basophils,Activated Fibrotic FBs,0.017
Basophils,Venous,0.025
Basophils,Multiciliated,0.051
Basophils,Basal,0.137
Basophils,RASC,0.148
Basophils,Goblet,0.031
Basophils,Secretory,0.05
Basophils,Tregs,0.005
Basophils,SPP1+ Macrophages,0.023
Basophils,B cells,0.005
Basophils,cDCs,0.007
CD4+ T-cells,Proliferating T-cells,0.004
CD4+ T-cells,Alveolar FBs,0.094
CD4+ T-cells,SMCs/Pericytes,0.023
CD4+ T-cells,Capillary,0.027
CD4+ T-cells,Monocytes/MDMs,0.013
CD4+ T-cells,CD4+ T-cells,0.234
CD4+ T-cells,CD8+ T-cells,0.11
CD4+ T-cells,AT2,0.013
CD4+ T-cells,Activated Fibrotic FBs,0.024
CD4+ T-cells,Interstitial Macrophages,0.07
CD4+ T-cells,Adventitial FBs,0.001
CD4+ T-cells,Arteriole,0.002
CD4+ T-cells,Plasma,0.057
CD4+ T-cells,NK/NKT,0.014
CD4+ T-cells,Venous,0.037
CD4+ T-cells,AT1,0.002
CD4+ T-cells,Neutrophils,0.006
CD4+ T-cells,Macrophages - IFN-activated,0.002
CD4+ T-cells,Alveolar Macrophages,0.003
CD4+ T-cells,SPP1+ Macrophages,0.009
CD4+ T-cells,Lymphatic,0.008
CD4+ T-cells,Proliferating FBs,0.003
CD4+ T-cells,Proliferating AT2,0.0
CD4+ T-cells,KRT5-/KRT17+,0.001
CD4+ T-cells,pDCs,0.004
CD4+ T-cells,Mast,0.02
CD4+ T-cells,Basophils,0.0
CD4+ T-cells,Proliferating Myeloid,0.003
CD4+ T-cells,Tregs,0.024
CD4+ T-cells,Inflammatory FBs,0.006
CD4+ T-cells,Migratory DCs,0.019
CD4+ T-cells,RASC,0.001
CD4+ T-cells,B cells,0.149
CD4+ T-cells,cDCs,0.006
CD4+ T-cells,Transitional AT2,0.003
CD4+ T-cells,Myofibroblasts,0.001
CD4+ T-cells,Multiciliated,0.001
CD4+ T-cells,Basal,0.002
CD4+ T-cells,Subpleural FBs,0.0
CD4+ T-cells,Proliferating B cells,0.004
CD4+ T-cells,Goblet,0.0
CD4+ T-cells,Secretory,0.0
CD8+ T-cells,Proliferating T-cells,0.003
CD8+ T-cells,Alveolar FBs,0.129
CD8+ T-cells,SMCs/Pericytes,0.029
CD8+ T-cells,Capillary,0.033
CD8+ T-cells,Monocytes/MDMs,0.016
CD8+ T-cells,CD4+ T-cells,0.161
CD8+ T-cells,AT2,0.015
CD8+ T-cells,Proliferating Myeloid,0.004
CD8+ T-cells,Interstitial Macrophages,0.077
CD8+ T-cells,B cells,0.094
CD8+ T-cells,Activated Fibrotic FBs,0.045
CD8+ T-cells,Arteriole,0.002
CD8+ T-cells,CD8+ T-cells,0.132
CD8+ T-cells,Neutrophils,0.007
CD8+ T-cells,Plasma,0.07
CD8+ T-cells,Venous,0.042
CD8+ T-cells,Lymphatic,0.005
CD8+ T-cells,cDCs,0.006
CD8+ T-cells,Macrophages - IFN-activated,0.002
CD8+ T-cells,Proliferating FBs,0.005
CD8+ T-cells,NK/NKT,0.015
CD8+ T-cells,Alveolar Macrophages,0.002
CD8+ T-cells,Migratory DCs,0.014
CD8+ T-cells,Tregs,0.019
CD8+ T-cells,Mast,0.025
CD8+ T-cells,Basophils,0.001
CD8+ T-cells,Proliferating AT2,0.0
CD8+ T-cells,Transitional AT2,0.004
CD8+ T-cells,pDCs,0.004
CD8+ T-cells,Inflammatory FBs,0.009
CD8+ T-cells,SPP1+ Macrophages,0.006
CD8+ T-cells,RASC,0.003
CD8+ T-cells,AT1,0.002
CD8+ T-cells,Adventitial FBs,0.001
CD8+ T-cells,Myofibroblasts,0.002
CD8+ T-cells,Multiciliated,0.003
CD8+ T-cells,KRT5-/KRT17+,0.001
CD8+ T-cells,Subpleural FBs,0.0
CD8+ T-cells,Goblet,0.001
CD8+ T-cells,Basal,0.006
CD8+ T-cells,Proliferating B cells,0.001
CD8+ T-cells,Secretory,0.002
CD8+ T-cells,Proliferating Airway,0.0
Capillary,AT2,0.077
Capillary,Activated Fibrotic FBs,0.054
Capillary,Alveolar FBs,0.152
Capillary,Capillary,0.162
Capillary,NK/NKT,0.019
Capillary,SMCs/Pericytes,0.078
Capillary,Arteriole,0.012
Capillary,Proliferating FBs,0.009
Capillary,AT1,0.018
Capillary,Mast,0.023
Capillary,Interstitial Macrophages,0.085
Capillary,Alveolar Macrophages,0.018
Capillary,CD8+ T-cells,0.035
Capillary,Venous,0.048
Capillary,Monocytes/MDMs,0.026
Capillary,Tregs,0.007
Capillary,Lymphatic,0.004
Capillary,Neutrophils,0.015
Capillary,CD4+ T-cells,0.041
Capillary,Proliferating T-cells,0.001
Capillary,Proliferating AT2,0.002
Capillary,SPP1+ Macrophages,0.009
Capillary,B cells,0.018
Capillary,Proliferating Myeloid,0.004
Capillary,Basal,0.003
Capillary,Macrophages - IFN-activated,0.001
Capillary,KRT5-/KRT17+,0.002
Capillary,Migratory DCs,0.005
Capillary,Inflammatory FBs,0.015
Capillary,pDCs,0.001
Capillary,Myofibroblasts,0.004
Capillary,Transitional AT2,0.012
Capillary,Plasma,0.027
Capillary,RASC,0.003
Capillary,cDCs,0.005
Capillary,Adventitial FBs,0.001
Capillary,Basophils,0.0
Capillary,Multiciliated,0.001
Capillary,Goblet,0.0
Capillary,Subpleural FBs,0.0
Capillary,Proliferating B cells,0.0
Capillary,Secretory,0.001
Goblet,Capillary,0.003
Goblet,SPP1+ Macrophages,0.004
Goblet,Interstitial Macrophages,0.027
Goblet,Alveolar FBs,0.016
Goblet,Venous,0.007
Goblet,SMCs/Pericytes,0.004
Goblet,AT2,0.004
Goblet,CD8+ T-cells,0.01
Goblet,Multiciliated,0.339
Goblet,Goblet,0.255
Goblet,Secretory,0.065
Goblet,Basal,0.154
Goblet,Basophils,0.005
Goblet,RASC,0.044
Goblet,Plasma,0.004
Goblet,Inflammatory FBs,0.001
Goblet,Myofibroblasts,0.017
Goblet,B cells,0.004
Goblet,cDCs,0.004
Goblet,Proliferating Airway,0.001
Goblet,Mast,0.006
Goblet,CD4+ T-cells,0.004
Goblet,Proliferating Myeloid,0.003
Goblet,Transitional AT2,0.003
Goblet,Activated Fibrotic FBs,0.006
Goblet,PNEC,0.001
Goblet,Proliferating FBs,0.001
Goblet,Neutrophils,0.003
Goblet,Tregs,0.001
Goblet,NK/NKT,0.001
Goblet,KRT5-/KRT17+,0.001
Inflammatory FBs,Transitional AT2,0.007
Inflammatory FBs,Interstitial Macrophages,0.087
Inflammatory FBs,Neutrophils,0.011
Inflammatory FBs,Alveolar FBs,0.189
Inflammatory FBs,Capillary,0.091
Inflammatory FBs,Activated Fibrotic FBs,0.05
Inflammatory FBs,Proliferating T-cells,0.001
Inflammatory FBs,Inflammatory FBs,0.027
Inflammatory FBs,Proliferating Myeloid,0.003
Inflammatory FBs,CD4+ T-cells,0.056
Inflammatory FBs,SMCs/Pericytes,0.066
Inflammatory FBs,CD8+ T-cells,0.057
Inflammatory FBs,Proliferating FBs,0.008
Inflammatory FBs,Mast,0.034
Inflammatory FBs,NK/NKT,0.016
Inflammatory FBs,AT2,0.041
Inflammatory FBs,pDCs,0.002
Inflammatory FBs,SPP1+ Macrophages,0.004
Inflammatory FBs,Myofibroblasts,0.003
Inflammatory FBs,AT1,0.008
Inflammatory FBs,Venous,0.074
Inflammatory FBs,Monocytes/MDMs,0.022
Inflammatory FBs,Plasma,0.053
Inflammatory FBs,Adventitial FBs,0.002
Inflammatory FBs,Proliferating AT2,0.001
Inflammatory FBs,Alveolar Macrophages,0.007
Inflammatory FBs,Arteriole,0.004
Inflammatory FBs,Lymphatic,0.009
Inflammatory FBs,KRT5-/KRT17+,0.001
Inflammatory FBs,Multiciliated,0.001
Inflammatory FBs,Migratory DCs,0.008
Inflammatory FBs,Tregs,0.012
Inflammatory FBs,Subpleural FBs,0.001
Inflammatory FBs,cDCs,0.006
Inflammatory FBs,B cells,0.029
Inflammatory FBs,Macrophages - IFN-activated,0.003
Inflammatory FBs,Basal,0.005
Inflammatory FBs,RASC,0.002
Inflammatory FBs,Secretory,0.001
Inflammatory FBs,Goblet,0.001
Interstitial Macrophages,Alveolar FBs,0.143
Interstitial Macrophages,Activated Fibrotic FBs,0.058
Interstitial Macrophages,AT2,0.045
Interstitial Macrophages,Capillary,0.061
Interstitial Macrophages,Venous,0.046
Interstitial Macrophages,Migratory DCs,0.009
Interstitial Macrophages,Interstitial Macrophages,0.118
Interstitial Macrophages,SMCs/Pericytes,0.043
Interstitial Macrophages,Alveolar Macrophages,0.029
Interstitial Macrophages,SPP1+ Macrophages,0.042
Interstitial Macrophages,CD4+ T-cells,0.077
Interstitial Macrophages,AT1,0.006
Interstitial Macrophages,Monocytes/MDMs,0.026
Interstitial Macrophages,Inflammatory FBs,0.01
Interstitial Macrophages,Mast,0.026
Interstitial Macrophages,Adventitial FBs,0.002
Interstitial Macrophages,CD8+ T-cells,0.058
Interstitial Macrophages,Proliferating Myeloid,0.008
Interstitial Macrophages,Neutrophils,0.013
Interstitial Macrophages,KRT5-/KRT17+,0.004
Interstitial Macrophages,Proliferating FBs,0.007
Interstitial Macrophages,Arteriole,0.003
Interstitial Macrophages,Proliferating AT2,0.001
Interstitial Macrophages,NK/NKT,0.012
Interstitial Macrophages,Macrophages - IFN-activated,0.003
Interstitial Macrophages,cDCs,0.007
Interstitial Macrophages,Transitional AT2,0.012
Interstitial Macrophages,Lymphatic,0.006
Interstitial Macrophages,Plasma,0.041
Interstitial Macrophages,pDCs,0.002
Interstitial Macrophages,Tregs,0.011
Interstitial Macrophages,Myofibroblasts,0.004
Interstitial Macrophages,Proliferating T-cells,0.002
Interstitial Macrophages,Basophils,0.001
Interstitial Macrophages,Multiciliated,0.007
Interstitial Macrophages,B cells,0.032
Interstitial Macrophages,RASC,0.007
Interstitial Macrophages,Basal,0.012
Interstitial Macrophages,Goblet,0.003
Interstitial Macrophages,Subpleural FBs,0.001
Interstitial Macrophages,Langerhans cells,0.0
Interstitial Macrophages,Proliferating B cells,0.0
Interstitial Macrophages,Secretory,0.003
Interstitial Macrophages,Proliferating Airway,0.0
KRT5-/KRT17+,SPP1+ Macrophages,0.083
KRT5-/KRT17+,Capillary,0.025
KRT5-/KRT17+,NK/NKT,0.005
KRT5-/KRT17+,CD4+ T-cells,0.021
KRT5-/KRT17+,AT2,0.081
KRT5-/KRT17+,Proliferating AT2,0.004
KRT5-/KRT17+,Monocytes/MDMs,0.019
KRT5-/KRT17+,AT1,0.02
KRT5-/KRT17+,Alveolar Macrophages,0.037
KRT5-/KRT17+,Interstitial Macrophages,0.079
KRT5-/KRT17+,Proliferating Myeloid,0.009
KRT5-/KRT17+,Activated Fibrotic FBs,0.127
KRT5-/KRT17+,Alveolar FBs,0.081
KRT5-/KRT17+,Transitional AT2,0.035
KRT5-/KRT17+,Venous,0.011
KRT5-/KRT17+,SMCs/Pericytes,0.015
KRT5-/KRT17+,KRT5-/KRT17+,0.193
KRT5-/KRT17+,Proliferating FBs,0.008
KRT5-/KRT17+,Migratory DCs,0.005
KRT5-/KRT17+,Neutrophils,0.006
KRT5-/KRT17+,cDCs,0.009
KRT5-/KRT17+,Macrophages - IFN-activated,0.003
KRT5-/KRT17+,Mast,0.011
KRT5-/KRT17+,Inflammatory FBs,0.002
KRT5-/KRT17+,CD8+ T-cells,0.021
KRT5-/KRT17+,pDCs,0.002
KRT5-/KRT17+,Multiciliated,0.003
KRT5-/KRT17+,Myofibroblasts,0.008
KRT5-/KRT17+,Basal,0.037
KRT5-/KRT17+,Tregs,0.005
KRT5-/KRT17+,RASC,0.019
KRT5-/KRT17+,Plasma,0.006
KRT5-/KRT17+,B cells,0.004
KRT5-/KRT17+,Goblet,0.002
Langerhans cells,AT2,0.242
Langerhans cells,Interstitial Macrophages,0.079
Langerhans cells,Alveolar FBs,0.086
Langerhans cells,Transitional AT2,0.236
Lymphatic,AT2,0.017
Lymphatic,Alveolar FBs,0.169
Lymphatic,Tregs,0.012
Lymphatic,Capillary,0.04
Lymphatic,Lymphatic,0.117
Lymphatic,Interstitial Macrophages,0.072
Lymphatic,Activated Fibrotic FBs,0.062
Lymphatic,CD8+ T-cells,0.048
Lymphatic,CD4+ T-cells,0.107
Lymphatic,SMCs/Pericytes,0.059
Lymphatic,Proliferating FBs,0.008
Lymphatic,Mast,0.027
Lymphatic,Plasma,0.06
Lymphatic,Migratory DCs,0.017
Lymphatic,Proliferating Myeloid,0.003
Lymphatic,Monocytes/MDMs,0.017
Lymphatic,AT1,0.003
Lymphatic,Macrophages - IFN-activated,0.003
Lymphatic,NK/NKT,0.009
Lymphatic,Venous,0.052
Lymphatic,Myofibroblasts,0.002
Lymphatic,Inflammatory FBs,0.013
Lymphatic,Neutrophils,0.008
Lymphatic,B cells,0.045
Lymphatic,Arteriole,0.005
Lymphatic,pDCs,0.001
Lymphatic,Alveolar Macrophages,0.003
Lymphatic,SPP1+ Macrophages,0.003
Lymphatic,Transitional AT2,0.002
Lymphatic,Adventitial FBs,0.004
Lymphatic,cDCs,0.004
Lymphatic,Subpleural FBs,0.002
Lymphatic,Basal,0.001
Lymphatic,Proliferating T-cells,0.001
Macrophages - IFN-activated,Alveolar FBs,0.119
Macrophages - IFN-activated,CD4+ T-cells,0.069
Macrophages - IFN-activated,Macrophages - IFN-activated,0.06
Macrophages - IFN-activated,AT2,0.025
Macrophages - IFN-activated,Activated Fibrotic FBs,0.037
Macrophages - IFN-activated,Interstitial Macrophages,0.088
Macrophages - IFN-activated,Capillary,0.032
Macrophages - IFN-activated,CD8+ T-cells,0.049
Macrophages - IFN-activated,Monocytes/MDMs,0.018
Macrophages - IFN-activated,SPP1+ Macrophages,0.057
Macrophages - IFN-activated,Alveolar Macrophages,0.042
Macrophages - IFN-activated,Lymphatic,0.007
Macrophages - IFN-activated,NK/NKT,0.009
Macrophages - IFN-activated,AT1,0.003
Macrophages - IFN-activated,SMCs/Pericytes,0.052
Macrophages - IFN-activated,Proliferating FBs,0.005
Macrophages - IFN-activated,Transitional AT2,0.008
Macrophages - IFN-activated,cDCs,0.005
Macrophages - IFN-activated,KRT5-/KRT17+,0.004
Macrophages - IFN-activated,Mast,0.029
Macrophages - IFN-activated,Neutrophils,0.014
Macrophages - IFN-activated,Plasma,0.099
Macrophages - IFN-activated,Venous,0.059
Macrophages - IFN-activated,Arteriole,0.003
Macrophages - IFN-activated,Inflammatory FBs,0.01
Macrophages - IFN-activated,Proliferating Myeloid,0.008
