center_cell_type,neighbor_cell_type,enrichment_score
CD4+ T-cells,Arteriole,0.371
CD4+ T-cells,B cells,4.672
CD4+ T-cells,Basal,0.22
CD4+ T-cells,Basophils,0.296
CD4+ T-cells,CD4+ T-cells,4.322
CD4+ T-cells,CD8+ T-cells,2.616
CD4+ T-cells,Capillary,0.323
CD4+ T-cells,Goblet,0.077
CD4+ T-cells,Inflammatory FBs,0.558
CD4+ T-cells,Interstitial Macrophages,0.804
CD4+ T-cells,KRT5-/KRT17+,0.165
CD4+ T-cells,Lymphatic,0.978
CD4+ T-cells,Macrophages - IFN-activated,0.71
CD4+ T-cells,Mast,0.819
CD4+ T-cells,Migratory DCs,3.477
CD4+ T-cells,Monocytes/MDMs,0.507
CD4+ T-cells,Multiciliated,0.054
CD4+ T-cells,Myofibroblasts,0.263
CD4+ T-cells,NK/NKT,1.052
CD4+ T-cells,Neutrophils,0.372
CD4+ T-cells,Plasma,1.626
CD4+ T-cells,Proliferating AT2,0.163
CD4+ T-cells,Proliferating B cells,6.397
CD4+ T-cells,Proliferating FBs,0.354
CD4+ T-cells,Proliferating Myeloid,0.503
CD4+ T-cells,Proliferating T-cells,3.421
CD4+ T-cells,RASC,0.2
CD4+ T-cells,SMCs/Pericytes,0.343
CD4+ T-cells,SPP1+ Macrophages,0.239
CD4+ T-cells,Secretory,0.102
CD4+ T-cells,Subpleural FBs,0.239
CD4+ T-cells,Transitional AT2,0.22
CD4+ T-cells,Tregs,2.959
CD4+ T-cells,Venous,0.741
CD4+ T-cells,cDCs,1.353
CD4+ T-cells,pDCs,2.605
CD8+ T-cells,AT1,0.13
CD8+ T-cells,AT2,0.246
CD8+ T-cells,Activated Fibrotic FBs,0.728
CD8+ T-cells,Adventitial FBs,0.329
CD8+ T-cells,Alveolar FBs,0.916
CD8+ T-cells,Alveolar Macrophages,0.091
CD8+ T-cells,Arteriole,0.416
CD8+ T-cells,B cells,2.967
CD8+ T-cells,Basal,0.611
CD8+ T-cells,Basophils,0.757
CD8+ T-cells,CD4+ T-cells,2.972
CD8+ T-cells,CD8+ T-cells,3.147
CD8+ T-cells,Capillary,0.4
CD8+ T-cells,Goblet,0.31
CD8+ T-cells,Inflammatory FBs,0.83
CD8+ T-cells,Interstitial Macrophages,0.885
CD8+ T-cells,KRT5-/KRT17+,0.25
CD8+ T-cells,Lymphatic,0.647
CD8+ T-cells,Macrophages - IFN-activated,0.739
CD8+ T-cells,Mast,1.062
CD8+ T-cells,Migratory DCs,2.433
CD8+ T-cells,Monocytes/MDMs,0.622
CD8+ T-cells,Multiciliated,0.219
CD8+ T-cells,Myofibroblasts,0.415
CD8+ T-cells,NK/NKT,1.126
CD8+ T-cells,Neutrophils,0.466
CD8+ T-cells,Plasma,2.012
CD8+ T-cells,Proliferating AT2,0.188
CD8+ T-cells,Proliferating Airway,0.484
CD8+ T-cells,Proliferating B cells,1.993
CD8+ T-cells,Proliferating FBs,0.544
CD8+ T-cells,Proliferating Myeloid,0.507
CD8+ T-cells,Proliferating T-cells,2.347
CD8+ T-cells,RASC,0.488
CD8+ T-cells,SMCs/Pericytes,0.432
CD8+ T-cells,SPP1+ Macrophages,0.154
CD8+ T-cells,Secretory,0.392
CD8+ T-cells,Subpleural FBs,0.435
CD8+ T-cells,Transitional AT2,0.319
CD8+ T-cells,Tregs,2.377
CD8+ T-cells,Venous,0.846
CD8+ T-cells,cDCs,1.291
CD8+ T-cells,pDCs,2.895
Capillary,AT1,1.184
Capillary,AT2,1.291
Capillary,Activated Fibrotic FBs,0.879
Capillary,Adventitial FBs,0.384
Capillary,Alveolar FBs,1.074
Capillary,Alveolar Macrophages,0.693
Capillary,Arteriole,2.373
Capillary,B cells,0.553
Capillary,Basal,0.323
Capillary,Basophils,0.497
Capillary,CD4+ T-cells,0.763
Capillary,CD8+ T-cells,0.83
Capillary,Capillary,1.959
Capillary,Goblet,0.094
Capillary,Inflammatory FBs,1.388
Capillary,Interstitial Macrophages,0.986
Capillary,KRT5-/KRT17+,0.301
Capillary,Lymphatic,0.566
Capillary,Macrophages - IFN-activated,0.506
Capillary,Mast,0.948
Capillary,Migratory DCs,0.978
Capillary,Monocytes/MDMs,1.017
Capillary,Multiciliated,0.077
Capillary,Myofibroblasts,0.919
Capillary,NK/NKT,1.409
Capillary,Neutrophils,1.023
Capillary,Plasma,0.766
Capillary,Proliferating AT2,0.752
Capillary,Proliferating B cells,0.255
Capillary,Proliferating FBs,0.97
Capillary,Proliferating Myeloid,0.61
Capillary,Proliferating T-cells,0.957
Capillary,RASC,0.503
Capillary,SMCs/Pericytes,1.171
Capillary,SPP1+ Macrophages,0.237
Capillary,Secretory,0.196
Capillary,Subpleural FBs,0.315
Capillary,Transitional AT2,0.901
Capillary,Tregs,0.818
Capillary,Venous,0.963
Capillary,cDCs,1.029
Capillary,pDCs,1.053
Goblet,AT2,0.07
Goblet,Activated Fibrotic FBs,0.095
Goblet,Alveolar FBs,0.114
Goblet,B cells,0.117
Goblet,Basal,14.91
Goblet,Basophils,6.039
Goblet,CD4+ T-cells,0.069
Goblet,CD8+ T-cells,0.243
Goblet,Capillary,0.036
Goblet,Goblet,61.033
Goblet,Inflammatory FBs,0.063
Goblet,Interstitial Macrophages,0.316
Goblet,KRT5-/KRT17+,0.147
Goblet,Mast,0.259
Goblet,Multiciliated,26.364
Goblet,Myofibroblasts,3.916
Goblet,NK/NKT,0.06
Goblet,Neutrophils,0.176
Goblet,PNEC,26.51
Goblet,Plasma,0.113
Goblet,Proliferating Airway,4.598
Goblet,Proliferating FBs,0.127
Goblet,Proliferating Myeloid,0.429
Goblet,RASC,6.786
Goblet,SMCs/Pericytes,0.059
Goblet,SPP1+ Macrophages,0.122
Goblet,Secretory,15.67
Goblet,Transitional AT2,0.262
Goblet,Tregs,0.093
Goblet,Venous,0.133
Goblet,cDCs,0.873
Inflammatory FBs,AT1,0.544
Inflammatory FBs,AT2,0.686
Inflammatory FBs,Activated Fibrotic FBs,0.816
Inflammatory FBs,Adventitial FBs,0.517
Inflammatory FBs,Alveolar FBs,1.335
Inflammatory FBs,Alveolar Macrophages,0.264
Inflammatory FBs,Arteriole,0.803
Inflammatory FBs,B cells,0.919
Inflammatory FBs,Basal,0.466
Inflammatory FBs,CD4+ T-cells,1.043
Inflammatory FBs,CD8+ T-cells,1.364
Inflammatory FBs,Capillary,1.098
Inflammatory FBs,Goblet,0.133
Inflammatory FBs,Inflammatory FBs,2.43
Inflammatory FBs,Interstitial Macrophages,1.004
Inflammatory FBs,KRT5-/KRT17+,0.122
Inflammatory FBs,Lymphatic,1.114
Inflammatory FBs,Macrophages - IFN-activated,0.943
Inflammatory FBs,Mast,1.435
Inflammatory FBs,Migratory DCs,1.412
Inflammatory FBs,Monocytes/MDMs,0.846
Inflammatory FBs,Multiciliated,0.109
Inflammatory FBs,Myofibroblasts,0.651
Inflammatory FBs,NK/NKT,1.173
Inflammatory FBs,Neutrophils,0.711
Inflammatory FBs,Plasma,1.525
Inflammatory FBs,Proliferating AT2,0.326
Inflammatory FBs,Proliferating FBs,0.847
Inflammatory FBs,Proliferating Myeloid,0.444
Inflammatory FBs,Proliferating T-cells,1.116
Inflammatory FBs,RASC,0.23
Inflammatory FBs,SMCs/Pericytes,0.999
Inflammatory FBs,SPP1+ Macrophages,0.107
Inflammatory FBs,Secretory,0.146
Inflammatory FBs,Subpleural FBs,1.083
Inflammatory FBs,Transitional AT2,0.511
Inflammatory FBs,Tregs,1.436
Inflammatory FBs,Venous,1.47
Inflammatory FBs,cDCs,1.361
Inflammatory FBs,pDCs,1.075
Interstitial Macrophages,AT1,0.425
Interstitial Macrophages,AT2,0.752
Interstitial Macrophages,Activated Fibrotic FBs,0.944
Interstitial Macrophages,Adventitial FBs,0.742
Interstitial Macrophages,Alveolar FBs,1.014
Interstitial Macrophages,Alveolar Macrophages,1.085
Interstitial Macrophages,Arteriole,0.62
Interstitial Macrophages,B cells,1.006
Interstitial Macrophages,Basal,1.162
Interstitial Macrophages,Basophils,1.082
Interstitial Macrophages,CD4+ T-cells,1.419
Interstitial Macrophages,CD8+ T-cells,1.374
Interstitial Macrophages,Capillary,0.737
Interstitial Macrophages,Goblet,0.625
Interstitial Macrophages,Inflammatory FBs,0.948
Interstitial Macrophages,Interstitial Macrophages,1.357
Interstitial Macrophages,KRT5-/KRT17+,0.689
Interstitial Macrophages,Langerhans cells,1.274
Interstitial Macrophages,Lymphatic,0.726
Interstitial Macrophages,Macrophages - IFN-activated,1.001
Interstitial Macrophages,Mast,1.09
Interstitial Macrophages,Migratory DCs,1.593
Interstitial Macrophages,Monocytes/MDMs,1.006
Interstitial Macrophages,Multiciliated,0.533
Interstitial Macrophages,Myofibroblasts,0.893
Interstitial Macrophages,NK/NKT,0.934
Interstitial Macrophages,Neutrophils,0.866
Interstitial Macrophages,Plasma,1.184
Interstitial Macrophages,Proliferating AT2,0.64
Interstitial Macrophages,Proliferating Airway,0.891
Interstitial Macrophages,Proliferating B cells,0.712
Interstitial Macrophages,Proliferating FBs,0.766
Interstitial Macrophages,Proliferating Myeloid,1.091
Interstitial Macrophages,Proliferating T-cells,1.372
Interstitial Macrophages,RASC,1.057
Interstitial Macrophages,SMCs/Pericytes,0.645
Interstitial Macrophages,SPP1+ Macrophages,1.136
Interstitial Macrophages,Secretory,0.62
Interstitial Macrophages,Subpleural FBs,0.853
Interstitial Macrophages,Transitional AT2,0.903
Interstitial Macrophages,Tregs,1.353
Interstitial Macrophages,Venous,0.921
Interstitial Macrophages,cDCs,1.57
Interstitial Macrophages,pDCs,1.598
KRT5-/KRT17+,AT1,1.357
KRT5-/KRT17+,AT2,1.347
KRT5-/KRT17+,Activated Fibrotic FBs,2.07
KRT5-/KRT17+,Alveolar FBs,0.576
KRT5-/KRT17+,Alveolar Macrophages,1.402
KRT5-/KRT17+,B cells,0.126
KRT5-/KRT17+,Basal,3.553
KRT5-/KRT17+,CD4+ T-cells,0.384
KRT5-/KRT17+,CD8+ T-cells,0.512
KRT5-/KRT17+,Capillary,0.296
KRT5-/KRT17+,Goblet,0.383
KRT5-/KRT17+,Inflammatory FBs,0.151
KRT5-/KRT17+,Interstitial Macrophages,0.909
KRT5-/KRT17+,KRT5-/KRT17+,35.581
KRT5-/KRT17+,Macrophages - IFN-activated,0.939
KRT5-/KRT17+,Mast,0.473
KRT5-/KRT17+,Migratory DCs,0.904
KRT5-/KRT17+,Monocytes/MDMs,0.751
KRT5-/KRT17+,Multiciliated,0.233
KRT5-/KRT17+,Myofibroblasts,1.878
KRT5-/KRT17+,NK/NKT,0.408
KRT5-/KRT17+,Neutrophils,0.419
KRT5-/KRT17+,Plasma,0.175
KRT5-/KRT17+,Proliferating AT2,1.707
KRT5-/KRT17+,Proliferating FBs,0.862
KRT5-/KRT17+,Proliferating Myeloid,1.275
KRT5-/KRT17+,RASC,2.962
KRT5-/KRT17+,SMCs/Pericytes,0.224
KRT5-/KRT17+,SPP1+ Macrophages,2.261
KRT5-/KRT17+,Transitional AT2,2.725
KRT5-/KRT17+,Tregs,0.61
KRT5-/KRT17+,Venous,0.226
KRT5-/KRT17+,cDCs,1.84
KRT5-/KRT17+,pDCs,1.31
Langerhans cells,AT2,4.047
Langerhans cells,Alveolar FBs,0.606
Langerhans cells,Interstitial Macrophages,0.913
Langerhans cells,Transitional AT2,18.258
Lymphatic,AT1,0.213
Lymphatic,AT2,0.286
Lymphatic,Activated Fibrotic FBs,1.007
Lymphatic,Adventitial FBs,1.349
Lymphatic,Alveolar FBs,1.198
Lymphatic,Alveolar Macrophages,0.125
Lymphatic,Arteriole,1.041
Lymphatic,B cells,1.402
Lymphatic,Basal,0.12
Lymphatic,CD4+ T-cells,1.975
Lymphatic,CD8+ T-cells,1.151
Lymphatic,Capillary,0.485
Lymphatic,Inflammatory FBs,1.205
Lymphatic,Interstitial Macrophages,0.832
Lymphatic,Lymphatic,14.887
Lymphatic,Macrophages - IFN-activated,1.057
Lymphatic,Mast,1.132
Lymphatic,Migratory DCs,3.087
Lymphatic,Monocytes/MDMs,0.679
Lymphatic,Myofibroblasts,0.447
Lymphatic,NK/NKT,0.673
Lymphatic,Neutrophils,0.542
Lymphatic,Plasma,1.709
Lymphatic,Proliferating FBs,0.885
Lymphatic,Proliferating Myeloid,0.385
Lymphatic,Proliferating T-cells,0.778
Lymphatic,SMCs/Pericytes,0.894
Lymphatic,SPP1+ Macrophages,0.069
Lymphatic,Subpleural FBs,1.989
Lymphatic,Transitional AT2,0.139
Lymphatic,Tregs,1.482
Lymphatic,Venous,1.033
Lymphatic,cDCs,0.84
Lymphatic,pDCs,0.87
Macrophages - IFN-activated,AT1,0.216
Macrophages - IFN-activated,AT2,0.42
Macrophages - IFN-activated,Activated Fibrotic FBs,0.604
Macrophages - IFN-activated,Adventitial FBs,0.691
Macrophages - IFN-activated,Alveolar FBs,0.84
Macrophages - IFN-activated,Alveolar Macrophages,1.58
Macrophages - IFN-activated,Arteriole,0.665
Macrophages - IFN-activated,B cells,1.613
Macrophages - IFN-activated,Basal,0.655
Macrophages - IFN-activated,CD4+ T-cells,1.268
Macrophages - IFN-activated,CD8+ T-cells,1.162
Macrophages - IFN-activated,Capillary,0.383
Macrophages - IFN-activated,Inflammatory FBs,0.902
Macrophages - IFN-activated,Interstitial Macrophages,1.014
Macrophages - IFN-activated,KRT5-/KRT17+,0.721
Macrophages - IFN-activated,Lymphatic,0.935
Macrophages - IFN-activated,Macrophages - IFN-activated,20.803
Macrophages - IFN-activated,Mast,1.227
Macrophages - IFN-activated,Migratory DCs,0.63
Macrophages - IFN-activated,Monocytes/MDMs,0.722
Macrophages - IFN-activated,NK/NKT,0.714
Macrophages - IFN-activated,Neutrophils,0.955
Macrophages - IFN-activated,Plasma,2.836
Macrophages - IFN-activated,Proliferating FBs,0.502
Macrophages - IFN-activated,Proliferating Myeloid,1.168
Macrophages - IFN-activated,RASC,0.439
